co_alive,partner_id,hh_id,f_id,m_id,extra,gender,period,id
TRUE,5393,3692,413,5187,FALSE,TRUE,2001,2901
TRUE,-1,1982,3716,888,FALSE,FALSE,2001,2902
TRUE,2988,1590,-1,-1,FALSE,FALSE,2001,2903
TRUE,411,1394,-1,-1,FALSE,FALSE,2001,2904
TRUE,1967,2276,-1,-1,TRUE,TRUE,2001,2905
TRUE,-1,1462,6107,4283,FALSE,FALSE,2001,2906
TRUE,290,1466,-1,-1,FALSE,FALSE,2001,2907
TRUE,-1,2211,2222,3745,FALSE,TRUE,2001,2908
TRUE,5720,2586,-1,2489,FALSE,FALSE,2001,2909
TRUE,-1,2217,1991,5476,TRUE,FALSE,2001,2910
TRUE,-1,2010,2867,5867,TRUE,FALSE,2001,2911
TRUE,1051,3244,-1,-1,FALSE,FALSE,2001,2912
TRUE,5641,3739,104,4694,FALSE,TRUE,2001,2913
FALSE,4377,94,-1,-1,FALSE,TRUE,2001,2914
TRUE,4109,3245,-1,-1,FALSE,FALSE,2001,2915
TRUE,5364,3688,-1,-1,FALSE,TRUE,2001,2916
TRUE,2870,3246,-1,-1,FALSE,FALSE,2001,2917
TRUE,2670,3247,-1,-1,FALSE,FALSE,2001,2918
TRUE,59,2294,-1,-1,FALSE,TRUE,2001,2919
TRUE,1431,3248,-1,3734,FALSE,FALSE,2001,2920
TRUE,3052,2374,-1,-1,TRUE,TRUE,2001,2921
TRUE,4581,3249,-1,-1,FALSE,FALSE,2001,2922
TRUE,2868,3250,4681,5635,TRUE,FALSE,2001,2923
TRUE,3432,2632,-1,-1,FALSE,FALSE,2001,2924
TRUE,4070,1342,-1,-1,FALSE,FALSE,2001,2925
TRUE,5725,3251,-1,-1,FALSE,FALSE,2001,2926
TRUE,3306,1457,-1,-1,FALSE,TRUE,2001,2927
TRUE,933,3252,-1,-1,TRUE,FALSE,2001,2928
TRUE,2377,3147,656,2662,FALSE,TRUE,2001,2929
TRUE,2720,3213,1334,870,FALSE,TRUE,2001,2930
TRUE,1965,3064,1471,5428,TRUE,TRUE,2001,2931
TRUE,1772,1171,-1,-1,FALSE,TRUE,2001,2932
TRUE,271,1654,-1,-1,TRUE,FALSE,2001,2933
TRUE,6035,1805,-1,-1,FALSE,TRUE,2001,2934
TRUE,-1,1559,2359,500,FALSE,FALSE,2001,2935
TRUE,5082,1177,-1,-1,FALSE,FALSE,2001,2936
TRUE,5548,3253,-1,-1,FALSE,FALSE,2001,2937
TRUE,5327,2408,-1,-1,TRUE,TRUE,2001,2938
TRUE,2879,3254,-1,-1,FALSE,FALSE,2001,2939
TRUE,4390,3255,-1,-1,FALSE,FALSE,2001,2940
TRUE,3528,3256,-1,-1,FALSE,FALSE,2001,2941
TRUE,1537,2995,-1,3423,FALSE,TRUE,2001,2942
TRUE,2624,3257,-1,-1,FALSE,FALSE,2001,2943
TRUE,792,780,-1,-1,FALSE,FALSE,2001,2944
TRUE,-1,1405,1388,790,FALSE,FALSE,2001,2945
TRUE,3003,405,-1,-1,FALSE,FALSE,2001,2946
TRUE,6124,3258,-1,-1,FALSE,FALSE,2001,2947
TRUE,1348,2961,4009,1640,TRUE,TRUE,2001,2948
TRUE,4317,2361,-1,-1,TRUE,TRUE,2001,2949
TRUE,2219,446,-1,-1,FALSE,TRUE,2001,2950
TRUE,1632,592,-1,-1,FALSE,FALSE,2001,2951
TRUE,4561,3259,-1,-1,FALSE,FALSE,2001,2952
TRUE,635,644,-1,-1,FALSE,TRUE,2001,2953
TRUE,339,3260,3148,690,FALSE,FALSE,2001,2954
TRUE,93,3261,-1,-1,FALSE,FALSE,2001,2955
TRUE,4057,384,-1,-1,FALSE,FALSE,2001,2956
TRUE,3126,3287,2160,4621,TRUE,TRUE,2001,2957
TRUE,6166,2477,-1,-1,FALSE,TRUE,2001,2958
TRUE,136,2281,-1,-1,FALSE,FALSE,2001,2959
TRUE,-1,1478,5158,4256,FALSE,FALSE,2001,2960
TRUE,1807,1490,-1,-1,FALSE,TRUE,2001,2961
TRUE,6162,3833,-1,-1,TRUE,TRUE,2001,2962
TRUE,-1,789,1233,1906,FALSE,TRUE,2001,2963
TRUE,-1,1555,3414,1808,FALSE,FALSE,2001,2964
FALSE,4208,3504,-1,-1,FALSE,TRUE,2001,2965
TRUE,5809,937,-1,-1,FALSE,TRUE,2001,2966
TRUE,4052,2117,-1,-1,FALSE,TRUE,2001,2967
TRUE,2426,2008,-1,-1,FALSE,TRUE,2001,2968
FALSE,-1,230,-1,-1,FALSE,FALSE,2001,2969
TRUE,2865,1303,-1,-1,TRUE,FALSE,2001,2970
TRUE,3441,3347,1745,5905,TRUE,TRUE,2001,2971
TRUE,-1,1598,-1,5189,FALSE,FALSE,2001,2972
TRUE,5167,2705,-1,-1,FALSE,FALSE,2001,2973
TRUE,4954,886,-1,-1,FALSE,FALSE,2001,2974
TRUE,2246,660,-1,-1,FALSE,TRUE,2001,2975
TRUE,-1,2233,3764,4262,TRUE,FALSE,2001,2976
TRUE,2355,2333,-1,-1,TRUE,TRUE,2001,2977
TRUE,4151,1505,-1,-1,FALSE,TRUE,2001,2978
TRUE,4174,3494,1290,84,FALSE,TRUE,2001,2979
TRUE,-1,2601,6268,801,FALSE,TRUE,2001,2980
TRUE,4034,3262,4312,1087,FALSE,FALSE,2001,2981
TRUE,5883,3263,1609,2706,TRUE,FALSE,2001,2982
TRUE,-1,1176,1167,-1,TRUE,FALSE,2001,2983
TRUE,337,302,-1,-1,FALSE,FALSE,2001,2984
TRUE,1685,2610,-1,-1,FALSE,FALSE,2001,2985
TRUE,5013,3637,2132,1097,FALSE,TRUE,2001,2986
TRUE,4902,3626,-1,3471,TRUE,TRUE,2001,2987
TRUE,2903,1590,-1,-1,FALSE,TRUE,2001,2988
TRUE,5907,2016,-1,-1,FALSE,TRUE,2001,2989
TRUE,4417,75,-1,-1,FALSE,TRUE,2001,2990
TRUE,-1,2439,4640,184,FALSE,TRUE,2001,2991
TRUE,348,1970,-1,-1,TRUE,FALSE,2001,2992
TRUE,2271,2500,-1,-1,TRUE,TRUE,2001,2993
TRUE,5355,3264,-1,-1,FALSE,FALSE,2001,2994
TRUE,2489,3170,-1,1537,TRUE,TRUE,2001,2995
TRUE,2420,918,-1,-1,FALSE,TRUE,2001,2996
TRUE,1228,426,-1,-1,FALSE,FALSE,2001,2997
TRUE,4247,2646,-1,-1,FALSE,FALSE,2001,2998
FALSE,5121,742,-1,-1,FALSE,FALSE,2001,2999
FALSE,-1,32,-1,-1,FALSE,TRUE,2001,3000
TRUE,1582,2115,-1,-1,FALSE,TRUE,2001,3001
TRUE,414,2793,6109,4714,TRUE,TRUE,2001,3002
TRUE,2946,405,-1,-1,FALSE,TRUE,2001,3003
TRUE,5220,2185,-1,-1,TRUE,TRUE,2001,3004
TRUE,3963,3451,-1,-1,TRUE,TRUE,2001,3005
TRUE,-1,1994,781,2503,FALSE,FALSE,2001,3006
TRUE,2175,3265,-1,-1,FALSE,FALSE,2001,3007
TRUE,4075,1643,-1,-1,FALSE,FALSE,2001,3008
TRUE,5157,2616,-1,-1,FALSE,FALSE,2001,3009
TRUE,1101,2611,-1,-1,TRUE,TRUE,2001,3010
TRUE,5882,897,-1,-1,FALSE,TRUE,2001,3011
FALSE,5002,3266,-1,-1,FALSE,FALSE,2001,3012
TRUE,-1,1953,589,4527,FALSE,FALSE,2001,3013
TRUE,374,1837,-1,-1,FALSE,TRUE,2001,3014
TRUE,6287,3858,-1,-1,FALSE,TRUE,2001,3015
TRUE,-1,1976,3483,2212,FALSE,FALSE,2001,3016
TRUE,6220,1492,-1,-1,FALSE,TRUE,2001,3017
TRUE,-1,1665,3601,965,FALSE,FALSE,2001,3018
TRUE,2562,3267,-1,-1,FALSE,FALSE,2001,3019
TRUE,5550,3268,-1,155,FALSE,FALSE,2001,3020
TRUE,263,1969,-1,-1,FALSE,TRUE,2001,3021
TRUE,5808,471,-1,-1,FALSE,TRUE,2001,3022
TRUE,2245,693,-1,-1,FALSE,TRUE,2001,3023
TRUE,3228,654,-1,-1,FALSE,TRUE,2001,3024
TRUE,5521,1247,-1,-1,FALSE,FALSE,2001,3025
TRUE,-1,2117,2967,4052,FALSE,TRUE,2001,3026
TRUE,1447,1644,-1,-1,TRUE,FALSE,2001,3027
TRUE,3121,3269,-1,-1,FALSE,FALSE,2001,3028
TRUE,4251,1702,-1,-1,FALSE,FALSE,2001,3029
TRUE,-1,1483,-1,2320,TRUE,FALSE,2001,3030
TRUE,5545,1121,-1,-1,FALSE,FALSE,2001,3031
TRUE,141,2160,-1,-1,FALSE,FALSE,2001,3032
TRUE,1324,2511,-1,-1,TRUE,FALSE,2001,3033
TRUE,5045,802,-1,-1,FALSE,FALSE,2001,3034
TRUE,5588,1217,-1,-1,FALSE,FALSE,2001,3035
TRUE,281,2774,-1,-1,TRUE,TRUE,2001,3036
TRUE,-1,2491,3507,-1,FALSE,FALSE,2001,3037
TRUE,4545,3270,-1,-1,FALSE,FALSE,2001,3038
TRUE,5862,1498,-1,-1,TRUE,TRUE,2001,3039
TRUE,1415,824,-1,-1,FALSE,FALSE,2001,3040
TRUE,594,1276,-1,-1,FALSE,FALSE,2001,3041
TRUE,-1,2011,3602,4475,FALSE,FALSE,2001,3042
TRUE,3415,3271,-1,-1,FALSE,FALSE,2001,3043
TRUE,5877,2590,-1,-1,FALSE,FALSE,2001,3044
TRUE,-1,2599,1611,824,FALSE,FALSE,2001,3045
TRUE,-1,700,-1,2312,TRUE,FALSE,2001,3046
TRUE,3493,2201,-1,-1,FALSE,FALSE,2001,3047
TRUE,4364,2534,-1,-1,TRUE,TRUE,2001,3048
TRUE,4399,2656,-1,-1,TRUE,TRUE,2001,3049
TRUE,4203,3503,362,1615,FALSE,TRUE,2001,3050
TRUE,3996,863,-1,-1,FALSE,FALSE,2001,3051
TRUE,2921,2374,-1,-1,TRUE,FALSE,2001,3052
TRUE,5764,3272,-1,-1,FALSE,FALSE,2001,3053
TRUE,-1,2330,-1,-1,FALSE,FALSE,2001,3054
TRUE,1876,1192,-1,-1,FALSE,FALSE,2001,3055
TRUE,555,3273,-1,-1,TRUE,FALSE,2001,3056
TRUE,5072,766,-1,-1,FALSE,FALSE,2001,3057
TRUE,1995,3274,-1,-1,TRUE,FALSE,2001,3058
TRUE,4142,3484,2530,5365,FALSE,TRUE,2001,3059
TRUE,-1,2222,1828,2663,TRUE,FALSE,2001,3060
TRUE,1966,175,-1,-1,FALSE,FALSE,2001,3061
TRUE,3086,1316,-1,-1,FALSE,FALSE,2001,3062
TRUE,3999,3456,3200,3181,FALSE,TRUE,2001,3063
TRUE,5032,3275,-1,-1,FALSE,FALSE,2001,3064
TRUE,5541,2562,-1,-1,TRUE,FALSE,2001,3065
TRUE,1230,764,-1,-1,FALSE,FALSE,2001,3066
TRUE,-1,1724,-1,3114,TRUE,FALSE,2001,3067
TRUE,970,2900,-1,-1,TRUE,TRUE,2001,3068
TRUE,3888,2088,-1,-1,FALSE,TRUE,2001,3069
TRUE,-1,1745,-1,2309,FALSE,FALSE,2001,3070
TRUE,652,1762,-1,-1,FALSE,FALSE,2001,3071
TRUE,6255,1609,-1,-1,FALSE,TRUE,2001,3072
TRUE,2886,2552,-1,-1,FALSE,TRUE,2001,3073
FALSE,2698,922,-1,-1,FALSE,TRUE,2001,3074
TRUE,-1,1491,-1,1753,FALSE,FALSE,2001,3075
TRUE,-1,364,293,5073,TRUE,FALSE,2001,3076
TRUE,514,2218,-1,-1,FALSE,TRUE,2001,3077
TRUE,-1,2448,1974,3881,TRUE,FALSE,2001,3078
TRUE,4826,3276,-1,-1,FALSE,FALSE,2001,3079
TRUE,3269,2685,-1,-1,TRUE,FALSE,2001,3080
TRUE,2316,1290,-1,-1,FALSE,FALSE,2001,3081
TRUE,2097,790,-1,-1,FALSE,FALSE,2001,3082
TRUE,3891,3438,2117,2703,FALSE,TRUE,2001,3083
TRUE,-1,1438,3743,5688,FALSE,FALSE,2001,3084
TRUE,6097,1628,-1,-1,FALSE,FALSE,2001,3085
TRUE,3062,1316,-1,-1,FALSE,TRUE,2001,3086
TRUE,831,3277,-1,3692,FALSE,FALSE,2001,3087
TRUE,5194,3278,-1,-1,FALSE,FALSE,2001,3088
TRUE,-1,2211,2222,3745,FALSE,FALSE,2001,3089
TRUE,4303,3279,-1,-1,FALSE,FALSE,2001,3090
TRUE,5985,2079,-1,-1,TRUE,FALSE,2001,3091
TRUE,5535,347,-1,-1,FALSE,FALSE,2001,3092
TRUE,5806,1906,-1,-1,FALSE,FALSE,2001,3093
TRUE,326,1199,-1,-1,FALSE,TRUE,2001,3094
TRUE,1337,3280,-1,-1,FALSE,FALSE,2001,3095
TRUE,2099,3087,-1,4569,TRUE,TRUE,2001,3096
TRUE,1162,2934,5847,702,TRUE,TRUE,2001,3097
TRUE,-1,2112,5337,3308,FALSE,FALSE,2001,3098
TRUE,-1,2217,1991,5476,FALSE,FALSE,2001,3099
TRUE,2687,3281,-1,-1,FALSE,FALSE,2001,3100
TRUE,4415,2393,-1,-1,FALSE,TRUE,2001,3101
TRUE,1575,1451,-1,-1,FALSE,TRUE,2001,3102
TRUE,5779,3282,-1,-1,FALSE,FALSE,2001,3103
TRUE,3823,520,-1,-1,FALSE,TRUE,2001,3104
TRUE,5296,3678,-1,-1,FALSE,TRUE,2001,3105
TRUE,338,498,-1,-1,FALSE,FALSE,2001,3106
TRUE,5937,1134,-1,-1,FALSE,FALSE,2001,3107
TRUE,-1,1980,5370,1796,FALSE,TRUE,2001,3108
TRUE,4195,2596,-1,-1,FALSE,TRUE,2001,3109
TRUE,4419,3543,806,4844,TRUE,TRUE,2001,3110
TRUE,3281,2484,-1,-1,FALSE,FALSE,2001,3111
TRUE,576,3283,-1,-1,FALSE,FALSE,2001,3112
TRUE,6101,1117,-1,-1,FALSE,TRUE,2001,3113
TRUE,4877,3284,-1,-1,FALSE,FALSE,2001,3114
TRUE,5358,3285,-1,-1,FALSE,FALSE,2001,3115
TRUE,-1,1993,491,2805,FALSE,FALSE,2001,3116
TRUE,-1,2451,3529,3450,FALSE,TRUE,2001,3117
TRUE,3595,1917,-1,-1,TRUE,TRUE,2001,3118
TRUE,-1,2536,5310,2677,FALSE,FALSE,2001,3119
TRUE,421,1253,-1,-1,FALSE,FALSE,2001,3120
TRUE,3028,3269,-1,-1,FALSE,TRUE,2001,3121
TRUE,2183,1700,-1,-1,FALSE,TRUE,2001,3122
TRUE,-1,1674,109,5616,TRUE,FALSE,2001,3123
TRUE,134,3286,5810,4881,FALSE,FALSE,2001,3124
TRUE,-1,2249,-1,-1,FALSE,TRUE,2001,3125
TRUE,2957,3287,-1,-1,FALSE,FALSE,2001,3126
TRUE,6169,3834,-1,-1,FALSE,TRUE,2001,3127
TRUE,3621,3288,-1,-1,FALSE,FALSE,2001,3128
TRUE,-1,2170,4234,651,FALSE,TRUE,2001,3129
TRUE,5399,3693,5844,6119,TRUE,TRUE,2001,3130
TRUE,3976,3289,2629,424,FALSE,FALSE,2001,3131
TRUE,1336,3290,1076,4600,FALSE,FALSE,2001,3132
TRUE,4280,2597,-1,-1,FALSE,TRUE,2001,3133
TRUE,-1,2440,3955,2438,FALSE,TRUE,2001,3134
TRUE,4326,3523,2351,162,TRUE,TRUE,2001,3135
TRUE,4738,758,-1,-1,FALSE,FALSE,2001,3136
TRUE,721,1529,-1,-1,FALSE,FALSE,2001,3137
TRUE,4450,3291,874,4731,TRUE,FALSE,2001,3138
TRUE,2008,3292,-1,-1,FALSE,FALSE,2001,3139
TRUE,-1,2508,-1,-1,FALSE,FALSE,2001,3140
TRUE,4035,1001,-1,-1,FALSE,TRUE,2001,3141
TRUE,1953,1797,-1,-1,FALSE,FALSE,2001,3142
TRUE,2205,3109,-1,1853,FALSE,TRUE,2001,3143
TRUE,-1,833,1134,5324,TRUE,FALSE,2001,3144
TRUE,-1,2072,-1,6073,FALSE,FALSE,2001,3145
TRUE,2210,3110,-1,-1,FALSE,TRUE,2001,3146
TRUE,3776,1332,-1,-1,FALSE,TRUE,2001,3147
TRUE,690,2219,-1,-1,FALSE,TRUE,2001,3148
TRUE,1178,2424,-1,-1,FALSE,TRUE,2001,3149
TRUE,2005,3073,3933,5214,TRUE,TRUE,2001,3150
TRUE,4725,1387,-1,-1,FALSE,FALSE,2001,3151
TRUE,3785,3293,-1,-1,FALSE,FALSE,2001,3152
TRUE,-1,7,-1,-1,FALSE,FALSE,2001,3153
TRUE,179,1683,-1,-1,FALSE,TRUE,2001,3154
TRUE,1929,3294,-1,-1,FALSE,FALSE,2001,3155
TRUE,1226,2942,-1,1352,TRUE,TRUE,2001,3156
TRUE,1429,1948,-1,-1,FALSE,FALSE,2001,3157
TRUE,-1,200,-1,2105,TRUE,FALSE,2001,3158
TRUE,5802,3295,-1,-1,FALSE,FALSE,2001,3159
TRUE,4808,1083,-1,-1,FALSE,TRUE,2001,3160
TRUE,-1,2177,229,314,FALSE,FALSE,2001,3161
TRUE,456,1864,-1,-1,FALSE,TRUE,2001,3162
TRUE,526,1801,-1,-1,FALSE,FALSE,2001,3163
TRUE,6017,3296,-1,-1,FALSE,FALSE,2001,3164
TRUE,5607,3297,-1,-1,FALSE,FALSE,2001,3165
TRUE,18,407,-1,-1,FALSE,FALSE,2001,3166
TRUE,1305,3298,5876,4105,FALSE,FALSE,2001,3167
TRUE,4969,392,-1,-1,FALSE,FALSE,2001,3168
FALSE,-1,16,-1,-1,FALSE,FALSE,2001,3169
TRUE,2739,685,-1,-1,FALSE,TRUE,2001,3170
TRUE,595,3299,1161,6206,FALSE,FALSE,2001,3171
TRUE,3418,3342,396,5598,TRUE,TRUE,2001,3172
TRUE,610,625,-1,-1,FALSE,TRUE,2001,3173
TRUE,-1,1686,2656,6193,FALSE,FALSE,2001,3174
TRUE,-1,1457,2927,3306,FALSE,TRUE,2001,3175
TRUE,5634,3300,4328,2333,TRUE,FALSE,2001,3176
TRUE,4385,177,-1,-1,FALSE,FALSE,2001,3177
TRUE,4974,573,-1,-1,FALSE,FALSE,2001,3178
TRUE,4410,3301,-1,-1,FALSE,FALSE,2001,3179
TRUE,-1,2643,4333,1427,FALSE,TRUE,2001,3180
TRUE,3200,1287,-1,-1,FALSE,FALSE,2001,3181
TRUE,4154,2644,-1,-1,TRUE,FALSE,2001,3182
TRUE,-1,2682,4720,3936,FALSE,FALSE,2001,3183
TRUE,-1,1152,5046,5209,FALSE,FALSE,2001,3184
TRUE,-1,2322,6109,4714,FALSE,TRUE,2001,3185
TRUE,1763,692,-1,-1,FALSE,TRUE,2001,3186
TRUE,2187,3302,-1,-1,FALSE,FALSE,2001,3187
TRUE,791,2860,-1,3548,TRUE,TRUE,2001,3188
TRUE,4119,3480,12,5851,TRUE,TRUE,2001,3189
TRUE,4126,3481,-1,-1,TRUE,TRUE,2001,3190
TRUE,6055,2212,-1,-1,FALSE,TRUE,2001,3191
TRUE,123,746,-1,-1,FALSE,TRUE,2001,3192
TRUE,4238,2323,-1,-1,FALSE,FALSE,2001,3193
TRUE,2150,2032,-1,-1,FALSE,FALSE,2001,3194
TRUE,5240,3666,2811,5196,TRUE,TRUE,2001,3195
TRUE,4979,2100,-1,-1,FALSE,TRUE,2001,3196
TRUE,-1,2282,3637,2171,FALSE,FALSE,2001,3197
TRUE,5645,3303,-1,-1,FALSE,FALSE,2001,3198
TRUE,2284,3124,-1,-1,FALSE,TRUE,2001,3199
TRUE,3181,1287,-1,-1,FALSE,TRUE,2001,3200
TRUE,551,737,-1,-1,FALSE,FALSE,2001,3201
TRUE,-1,2613,2530,5365,FALSE,TRUE,2001,3202
TRUE,2199,3304,-1,-1,TRUE,FALSE,2001,3203
TRUE,1649,2301,-1,-1,FALSE,TRUE,2001,3204
TRUE,5086,442,-1,-1,FALSE,FALSE,2001,3205
TRUE,1473,1732,-1,-1,FALSE,FALSE,2001,3206
TRUE,5825,1204,-1,-1,FALSE,FALSE,2001,3207
TRUE,5705,1710,-1,-1,FALSE,TRUE,2001,3208
TRUE,2260,3305,-1,-1,FALSE,FALSE,2001,3209
TRUE,-1,690,-1,1338,FALSE,TRUE,2001,3210
TRUE,4344,890,-1,-1,FALSE,TRUE,2001,3211
TRUE,5052,3306,-1,-1,FALSE,FALSE,2001,3212
TRUE,1610,1751,-1,-1,FALSE,FALSE,2001,3213
FALSE,3758,2545,-1,-1,FALSE,TRUE,2001,3214
TRUE,3613,1250,-1,-1,FALSE,TRUE,2001,3215
TRUE,4123,2312,-1,-1,TRUE,TRUE,2001,3216
TRUE,5493,3713,-1,-1,FALSE,TRUE,2001,3217
TRUE,-1,1462,6107,4283,FALSE,TRUE,2001,3218
TRUE,3434,1093,-1,-1,FALSE,TRUE,2001,3219
TRUE,4169,2467,-1,-1,FALSE,FALSE,2001,3220
TRUE,482,3307,-1,-1,FALSE,FALSE,2001,3221
TRUE,856,3308,-1,-1,TRUE,FALSE,2001,3222
FALSE,-1,17,-1,-1,FALSE,FALSE,2001,3223
TRUE,2269,454,-1,-1,FALSE,FALSE,2001,3224
TRUE,851,927,-1,-1,FALSE,TRUE,2001,3225
TRUE,2201,3309,-1,-1,TRUE,FALSE,2001,3226
TRUE,3825,1032,-1,-1,FALSE,FALSE,2001,3227
TRUE,3024,654,-1,-1,FALSE,FALSE,2001,3228
TRUE,-1,1068,625,4865,FALSE,FALSE,2001,3229
TRUE,5860,3310,-1,-1,FALSE,FALSE,2001,3230
TRUE,4806,3311,-1,-1,FALSE,FALSE,2001,3231
TRUE,2248,315,-1,-1,FALSE,FALSE,2001,3232
TRUE,-1,1250,3215,3613,FALSE,FALSE,2001,3233
TRUE,2824,590,-1,-1,FALSE,TRUE,2001,3234
TRUE,5302,827,3877,6286,TRUE,TRUE,2001,3235
TRUE,5348,1248,-1,-1,FALSE,FALSE,2001,3236
TRUE,266,1726,-1,-1,FALSE,FALSE,2001,3237
TRUE,4830,3312,-1,-1,FALSE,FALSE,2001,3238
TRUE,2397,3313,-1,-1,FALSE,FALSE,2001,3239
TRUE,2434,3154,3802,4398,TRUE,TRUE,2001,3240
TRUE,5709,2048,-1,-1,TRUE,FALSE,2001,3241
TRUE,5687,805,-1,-1,FALSE,TRUE,2001,3242
TRUE,2848,1727,-1,-1,FALSE,FALSE,2001,3243
TRUE,5522,2239,-1,-1,TRUE,TRUE,2001,3244
TRUE,-1,2322,6109,4714,FALSE,TRUE,2001,3245
TRUE,4046,992,-1,-1,FALSE,TRUE,2001,3246
TRUE,4245,1546,-1,-1,FALSE,FALSE,2001,3247
TRUE,4146,2101,-1,-1,FALSE,FALSE,2001,3248
TRUE,4023,3314,-1,1482,FALSE,FALSE,2001,3249
TRUE,-1,2219,3148,690,FALSE,FALSE,2001,3250
TRUE,3814,519,-1,-1,FALSE,TRUE,2001,3251
TRUE,5083,1936,-1,-1,FALSE,FALSE,2001,3252
TRUE,5585,495,-1,-1,FALSE,FALSE,2001,3253
TRUE,-1,44,-1,-1,FALSE,TRUE,2001,3254
TRUE,1799,3315,-1,-1,TRUE,FALSE,2001,3255
FALSE,4496,677,-1,-1,FALSE,FALSE,2001,3256
TRUE,2665,3316,-1,-1,TRUE,FALSE,2001,3257
TRUE,1605,779,-1,-1,FALSE,FALSE,2001,3258
TRUE,2882,3239,1210,2033,TRUE,TRUE,2001,3259
TRUE,4538,1011,-1,-1,FALSE,TRUE,2001,3260
TRUE,1294,430,-1,-1,FALSE,FALSE,2001,3261
TRUE,1657,2286,-1,-1,FALSE,FALSE,2001,3262
TRUE,2598,2461,-1,-1,FALSE,TRUE,2001,3263
TRUE,3703,3404,1598,4405,FALSE,TRUE,2001,3264
TRUE,1343,3317,-1,-1,FALSE,FALSE,2001,3265
TRUE,3624,3387,-1,-1,TRUE,TRUE,2001,3266
TRUE,5487,3318,-1,-1,FALSE,FALSE,2001,3267
TRUE,-1,2631,2428,6135,FALSE,FALSE,2001,3268
TRUE,3080,2685,-1,-1,TRUE,TRUE,2001,3269
TRUE,4018,3459,607,2408,TRUE,TRUE,2001,3270
TRUE,5011,1258,-1,-1,FALSE,TRUE,2001,3271
TRUE,5880,2548,-1,2461,FALSE,TRUE,2001,3272
TRUE,1172,491,-1,-1,FALSE,FALSE,2001,3273
TRUE,1449,304,-1,-1,FALSE,TRUE,2001,3274
TRUE,6136,769,-1,-1,FALSE,TRUE,2001,3275
TRUE,3294,3322,3381,1081,FALSE,TRUE,2001,3276
TRUE,3843,386,-1,-1,FALSE,TRUE,2001,3277
TRUE,5100,183,-1,-1,FALSE,TRUE,2001,3278
TRUE,212,1433,-1,-1,FALSE,TRUE,2001,3279
TRUE,1626,458,-1,-1,FALSE,TRUE,2001,3280
TRUE,3111,2484,-1,-1,FALSE,TRUE,2001,3281
FALSE,4319,697,-1,-1,FALSE,FALSE,2001,3282
TRUE,2690,1208,-1,-1,FALSE,TRUE,2001,3283
TRUE,6250,3854,3531,1797,TRUE,TRUE,2001,3284
TRUE,4107,3476,-1,-1,FALSE,TRUE,2001,3285
TRUE,1353,375,-1,-1,FALSE,FALSE,2001,3286
TRUE,5510,3319,-1,-1,FALSE,FALSE,2001,3287
TRUE,3351,3320,-1,-1,FALSE,FALSE,2001,3288
TRUE,2496,3171,1695,1970,FALSE,TRUE,2001,3289
TRUE,719,3321,-1,-1,FALSE,FALSE,2001,3290
TRUE,4691,1419,-1,-1,FALSE,TRUE,2001,3291
TRUE,4299,2093,-1,-1,FALSE,FALSE,2001,3292
TRUE,3704,2319,-1,-1,TRUE,TRUE,2001,3293
TRUE,3276,3322,-1,-1,FALSE,FALSE,2001,3294
TRUE,969,730,-1,-1,FALSE,FALSE,2001,3295
TRUE,323,3323,-1,-1,FALSE,FALSE,2001,3296
TRUE,2195,898,-1,-1,FALSE,FALSE,2001,3297
TRUE,2505,1581,-1,-1,FALSE,TRUE,2001,3298
TRUE,1572,3324,-1,-1,FALSE,FALSE,2001,3299
TRUE,6212,2415,-1,-1,TRUE,TRUE,2001,3300
TRUE,1385,1449,-1,-1,FALSE,FALSE,2001,3301
TRUE,3617,1309,-1,-1,FALSE,TRUE,2001,3302
TRUE,5265,3671,-1,-1,FALSE,TRUE,2001,3303
TRUE,2619,3195,6091,6034,FALSE,TRUE,2001,3304
TRUE,2275,969,-1,-1,FALSE,FALSE,2001,3305
TRUE,2927,1457,-1,-1,FALSE,FALSE,2001,3306
TRUE,4871,389,-1,-1,FALSE,TRUE,2001,3307
TRUE,5337,2112,-1,-1,FALSE,FALSE,2001,3308
TRUE,1194,1329,-1,-1,FALSE,FALSE,2001,3309
TRUE,2821,661,-1,-1,FALSE,FALSE,2001,3310
TRUE,1016,1957,-1,-1,FALSE,TRUE,2001,3311
TRUE,-1,2643,4333,1427,TRUE,FALSE,2001,3312
TRUE,3886,3325,-1,-1,FALSE,FALSE,2001,3313
TRUE,4741,1748,-1,-1,TRUE,TRUE,2001,3314
FALSE,2652,1738,-1,-1,FALSE,FALSE,2001,3315
TRUE,1489,855,-1,-1,FALSE,TRUE,2001,3316
TRUE,3539,1725,-1,-1,FALSE,FALSE,2001,3317
TRUE,2500,3326,-1,-1,FALSE,FALSE,2001,3318
TRUE,5736,3753,6004,2843,FALSE,TRUE,2001,3319
TRUE,2896,711,-1,-1,TRUE,TRUE,2001,3320
TRUE,3713,2369,-1,-1,TRUE,TRUE,2001,3321
TRUE,1122,3327,4416,5191,FALSE,FALSE,2001,3322
TRUE,2804,1878,-1,-1,FALSE,TRUE,2001,3323
TRUE,1191,2940,1112,2104,FALSE,TRUE,2001,3324
TRUE,3680,1707,-1,-1,FALSE,TRUE,2001,3325
TRUE,1648,631,-1,-1,FALSE,FALSE,2001,3326
TRUE,1198,1551,-1,-1,FALSE,TRUE,2001,3327
TRUE,6139,3829,-1,239,TRUE,TRUE,2001,3328
