gender,age,period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
FALSE,71,0.000614954,0.000792948,0.000717398,0.000994171,0.000853492,0.000532464,0.000637802,0.000669311,0.00061431,0.000612574,0.00061725,0.00063237,0.000667686,0.000619146,0.000619325,0.000659439,0.00062984,0.000630483,0.000623796,0.000607829,0.000612892,0.000600932,0.000600112,0.000620308,0.000610574,0.000635173,0.000632274,0.000646343,0.0006352,0.000634541,0.000645145,0.000629189,0.000637905,0.000657514,0.000649712,0.000652403,0.00065295,0.000651466,0.00064778,0.000643619,0.000638669,0.000633394,0.000628084,0.000635106,0.000642301,0.000636426,0.000642952,0.000636818,0.000630846,0.000649421,0.000644215,0.000639659,0.00063581,0.000632911,0.000630039,0.000627192,0.0006244,0.000633108,0.000630293,0.000627567,0.000636183
FALSE,72,0.00075161,0.0005022,0.000913051,0.000871602,0.00058598,0.000597664,0.000522788,0.000590569,0.000556718,0.000556886,0.000544633,0.000552211,0.000535906,0.000540663,0.000540819,0.000536344,0.00054113,0.000540414,0.000550408,0.000551722,0.000555433,0.000561527,0.000569598,0.00056774,0.000545155,0.000567118,0.00057373,0.000574527,0.000561908,0.000535006,0.000531296,0.000539305,0.000533757,0.000565462,0.000543637,0.000545888,0.000546346,0.000545104,0.00054202,0.000538538,0.000534397,0.000542909,0.00052554,0.000546191,0.000554142,0.000536594,0.000531672,0.000538846,0.000570188,0.000577263,0.000572635,0.000580431,0.000576939,0.000574308,0.000571702,0.000569119,0.000566585,0.000564042,0.000561534,0.000559105,0.00056802
FALSE,73,0.000614954,0.000462553,0.000678267,0.001266547,0.000764321,0.000521597,0.000648258,0.000708682,0.000604711,0.000603293,0.00061725,0.00063237,0.0006589,0.000645308,0.00063677,0.000659439,0.00062984,0.000621476,0.000605449,0.000598478,0.000612892,0.000610783,0.000600112,0.000599281,0.000621477,0.000635173,0.000632274,0.000646343,0.000647415,0.000634541,0.000632495,0.00064203,0.000637905,0.000644364,0.000649712,0.000652403,0.00065295,0.000651466,0.00064778,0.000643619,0.000638669,0.000633394,0.000640902,0.000635106,0.000654895,0.000648905,0.000642952,0.000649064,0.000655109,0.000649421,0.000644215,0.000639659,0.00063581,0.000632911,0.000641706,0.000627192,0.000647526,0.000644619,0.000641753,0.000638978,0.000636183
FALSE,74,0.000649118,0.000475769,0.000730441,0.000789889,0.000917186,0.000488998,0.000679625,0.000748054,0.000671901,0.000668263,0.000662636,0.000667997,0.000694042,0.000662748,0.000671662,0.000694609,0.000665324,0.000657504,0.00066049,0.000673287,0.00067035,0.000669891,0.000671312,0.000662363,0.000665089,0.000691885,0.000690818,0.000682251,0.000684061,0.000671867,0.000670445,0.000680552,0.00067696,0.000683815,0.000689491,0.000692346,0.000679601,0.000691351,0.00068744,0.000669889,0.000677772,0.000672173,0.000679357,0.000673212,0.000667489,0.000673863,0.000680045,0.000685804,0.000667241,0.0006855,0.000691934,0.000687041,0.000682907,0.000691514,0.000688376,0.000685266,0.000682215,0.000679152,0.000676133,0.000673209,0.000681625
FALSE,75,0.000734528,0.000488985,0.000613049,0.000749033,0.000535025,0.000510731,0.000303217,0.000413398,0.000431936,0.000426946,0.000417552,0.000418611,0.000412911,0.000418578,0.000418698,0.000413249,0.000416936,0.000414317,0.00042198,0.000430156,0.000440516,0.000423608,0.00043737,0.000431062,0.000436124,0.000442352,0.000456642,0.000466803,0.000439754,0.000447912,0.000442747,0.000449421,0.000442628,0.00046026,0.000424302,0.000426059,0.000413091,0.000425447,0.00043626,0.000433458,0.000430124,0.000439498,0.000448632,0.00041917,0.000440795,0.000461721,0.00044512,0.000440874,0.000461003,0.000469026,0.000453336,0.000461976,0.000459196,0.000457103,0.000455028,0.000452972,0.000450956,0.000448931,0.000446935,0.000445002,0.000443056
FALSE,76,0.000409969,0.000528632,0.000573918,0.000599226,0.000598718,0.000412931,0.000460054,0.000521669,0.000479929,0.000473353,0.000462938,0.000463144,0.000483194,0.0004709,0.000471036,0.000474796,0.000461291,0.000468359,0.000467847,0.000476912,0.000478822,0.000482716,0.000488227,0.000473116,0.000479737,0.000487722,0.00048006,0.000490742,0.000500831,0.000510122,0.000480696,0.000487943,0.000481683,0.000499711,0.000503858,0.000505945,0.00050637,0.000505218,0.00050236,0.000485998,0.000482261,0.000491204,0.000487086,0.000482681,0.000491172,0.000511637,0.000506943,0.000502106,0.000497398,0.000493079,0.000489126,0.000485667,0.000482745,0.000480544,0.000501698,0.000487816,0.000485645,0.000494975,0.000492775,0.000490644,0.000488498
FALSE,77,0.000427051,0.000568279,0.000300003,0.00066732,0.000471332,0.000315132,0.000177748,0.000285441,0.00026876,0.00025988,0.000263239,0.000258292,0.00026356,0.000261611,0.000252964,0.000263776,0.000257259,0.0002612,0.000256857,0.000261834,0.00026814,0.000265986,0.000274627,0.000273356,0.000272578,0.000283559,0.000281011,0.000287263,0.000293169,0.000298608,0.000303598,0.000295334,0.000299425,0.000302456,0.000291708,0.000292915,0.000293161,0.00030579,0.00030406,0.000302107,0.000299784,0.000297307,0.000294815,0.000304851,0.000302259,0.000299495,0.000296747,0.000293916,0.00029116,0.000288632,0.000286318,0.000284293,0.000282582,0.000281294,0.000280017,0.000278752,0.000277511,0.000276265,0.000286497,0.000285258,0.00028401
FALSE,78,0.000461215,0.000422906,0.000482613,0.000517514,0.000382161,0.000336865,0.000376408,0.00038387,0.000345549,0.000343413,0.000335857,0.000338452,0.000342628,0.000340095,0.000340192,0.000342908,0.000337098,0.000342262,0.000339418,0.000345995,0.000344752,0.000344797,0.000345827,0.000336438,0.000337996,0.000351613,0.000351263,0.000359079,0.000354246,0.000348376,0.000354197,0.000346696,0.000351498,0.000355058,0.000358005,0.000359487,0.000359789,0.000358971,0.00035694,0.000354647,0.00035192,0.000349013,0.000346087,0.000355659,0.000352636,0.000374368,0.000346205,0.000355148,0.000351818,0.000360789,0.000345967,0.000355366,0.000353228,0.000351617,0.000350022,0.00034844,0.000346889,0.000345332,0.000355256,0.00035372,0.000352173
FALSE,79,0.000239149,0.000370042,0.000456526,0.000626464,0.000496809,0.000293399,0.00019866,0.000285441,0.000287958,0.000287724,0.000281394,0.000276105,0.000281131,0.000270332,0.000270409,0.000281361,0.000275001,0.000279214,0.000284378,0.000289888,0.000287293,0.00029554,0.00029497,0.000294384,0.000294384,0.000306244,0.000316137,0.000323171,0.000305385,0.00031105,0.000316248,0.000308174,0.000299425,0.000315607,0.000318226,0.000319544,0.000319812,0.000319085,0.00031728,0.000302107,0.000299784,0.000297307,0.000307633,0.000317553,0.000314854,0.000311974,0.000309111,0.000306162,0.000303291,0.00032471,0.000310177,0.000319829,0.000317905,0.000316456,0.000315019,0.000313596,0.0003122,0.000310799,0.000309417,0.000308079,0.000306731
FALSE,80,0.000461215,0.0002511,0.000365221,0.000435801,0.000471332,0.000239065,0.00027185,0.00031497,0.000287958,0.000278443,0.000272316,0.000276105,0.000281131,0.000270332,0.000270409,0.000281361,0.000275001,0.000270207,0.000275204,0.000280536,0.000287293,0.000265986,0.000274627,0.000273356,0.000283481,0.000294902,0.000292719,0.000299233,0.000305385,0.00031105,0.000316248,0.000308174,0.000312443,0.000315607,0.000318226,0.00030623,0.000319812,0.000319085,0.00031728,0.000315242,0.000312818,0.000310234,0.000307633,0.000304851,0.000314854,0.000311974,0.000309111,0.000306162,0.000303291,0.000300658,0.000298247,0.000296138,0.000294357,0.000293015,0.000291685,0.000290367,0.000289074,0.000287776,0.000286497,0.000285258,0.000295371
FALSE,81,0.000341641,0.000462553,0.00032609,0.000367707,0.000394899,0.000228199,0.000188204,0.000275599,0.000220768,0.000213473,0.000217853,0.000213759,0.000228419,0.000209289,0.000209349,0.000219813,0.000221775,0.000216166,0.00021099,0.000215078,0.000220258,0.000226581,0.000223771,0.000231301,0.000239868,0.000249532,0.000245884,0.000251356,0.000244308,0.00024884,0.000252998,0.000243971,0.000247351,0.000249855,0.000251929,0.000252972,0.000253185,0.000252609,0.00025118,0.000249567,0.000247647,0.000245602,0.000256361,0.00024134,0.000239289,0.000249579,0.000247289,0.00024493,0.000242633,0.000252553,0.000250528,0.000236911,0.00024726,0.000246132,0.000245015,0.000255523,0.000254385,0.000253243,0.000252117,0.000251027,0.000249929
FALSE,82,0.000239149,0.000224669,0.000352177,0.00034047,0.000343945,0.000206466,0.000250938,0.000295284,0.000239965,0.000232036,0.000236007,0.000231572,0.000228419,0.00022673,0.000226795,0.000228606,0.000230646,0.000234179,0.000229337,0.000224429,0.000239411,0.000226581,0.000223771,0.000231301,0.000228965,0.00023819,0.000234176,0.000239386,0.000244308,0.00024884,0.000252998,0.000243971,0.000260369,0.000263006,0.000265189,0.000266287,0.00026651,0.000265904,0.0002644,0.000262702,0.000260681,0.000258528,0.000256361,0.000254042,0.000251883,0.000249579,0.000247289,0.00024493,0.000242633,0.000240526,0.000238598,0.000236911,0.000235485,0.000234412,0.000233348,0.000232293,0.000242822,0.000241732,0.000240657,0.000239617,0.000238569
FALSE,83,0.000307477,0.000105726,0.000208697,0.000463039,0.000267513,0.000228199,0.000219571,0.000275599,0.000230366,0.000222754,0.000217853,0.000213759,0.000210848,0.000218009,0.000218072,0.000211021,0.000212904,0.000216166,0.000220163,0.000224429,0.000229834,0.000236432,0.000244113,0.000231301,0.000228965,0.00023819,0.000245884,0.000251356,0.000244308,0.000211514,0.000215048,0.00021829,0.000221314,0.000223555,0.00022541,0.000226344,0.000226534,0.000226019,0.00022474,0.000223296,0.000221579,0.000219749,0.000217907,0.000215936,0.0002141,0.000212142,0.00022256,0.000220437,0.000242633,0.000252553,0.000250528,0.000248756,0.00024726,0.000246132,0.000245015,0.000243908,0.000242822,0.000241732,0.000240657,0.000239617,0.000238569
FALSE,84,0.000136656,0.00015859,0.000234785,0.000190663,0.00029299,0.000152133,0.000250938,0.000295284,0.000211169,0.000213473,0.000208776,0.000213759,0.000210848,0.000209289,0.000209349,0.000211021,0.000212904,0.000207159,0.00021099,0.000215078,0.000210682,0.000206878,0.000213599,0.000210274,0.000218062,0.000226847,0.000234176,0.000227417,0.000232092,0.000223956,0.000227698,0.00021829,0.000221314,0.000236705,0.00023867,0.000239658,0.000239859,0.000239314,0.00023796,0.000210161,0.000221579,0.000219749,0.000230725,0.000228638,0.000226695,0.000224621,0.00022256,0.000232683,0.00021837,0.0002285,0.000226668,0.000225065,0.000235485,0.000234412,0.000233348,0.000232293,0.000231259,0.000230221,0.000229197,0.000228206,0.000227208
FALSE,85,0.000239149,0.000198237,0.000169567,0.000122569,0.000280251,0.000293399,0.000209115,0.000265756,0.000249563,0.000241317,0.000245085,0.000240479,0.000237204,0.00023545,0.000235518,0.000237398,0.000239517,0.000243186,0.000247684,0.000243132,0.000248987,0.000246284,0.000254285,0.000252329,0.000239868,0.00023819,0.000245884,0.000239386,0.000256523,0.00024884,0.000252998,0.000243971,0.000247351,0.000249855,0.000251929,0.000252972,0.000253185,0.000252609,0.00025118,0.000236431,0.000247647,0.000245602,0.000243543,0.00024134,0.000251883,0.000249579,0.000247289,0.00024493,0.000242633,0.000252553,0.000250528,0.000236911,0.00024726,0.000234412,0.000245015,0.000243908,0.000242822,0.000241732,0.000240657,0.000239617,0.000238569
FALSE,86,0.000290395,0.0002511,0.000169567,0.000163425,0.000152864,0.000206466,0.00027185,0.000295284,0.00020157,0.00019491,0.000190621,0.000187039,0.000184492,0.000183128,0.000183181,0.000184643,0.000186291,0.000189145,0.000192643,0.000196375,0.000201105,0.000197027,0.000183085,0.000189247,0.000185353,0.00019282,0.000199049,0.000191509,0.000207661,0.000199072,0.000202398,0.000179768,0.000195277,0.000210405,0.000212151,0.000213029,0.000213208,0.000212724,0.00021152,0.000183891,0.000195511,0.000193896,0.000179453,0.000203234,0.000201506,0.000199663,0.000197831,0.00020819,0.000194106,0.000204447,0.000202808,0.000201374,0.000200162,0.00019925,0.000198346,0.000197449,0.00019657,0.000195688,0.000194818,0.000193975,0.000193127
FALSE,87,0.000290395,0.0002511,0.000208697,8.17127E-05,0.000114648,0.000130399,7.31904E-05,9.84281E-05,7.67887E-05,7.42515E-05,7.26177E-05,7.1253E-05,7.90681E-05,6.9763E-05,6.97831E-05,7.91327E-05,7.09679E-05,7.20552E-05,7.33878E-05,7.48097E-05,7.66115E-05,7.88107E-05,8.13711E-05,8.41096E-05,7.63217E-05,7.93966E-05,8.19615E-05,8.37852E-05,8.55077E-05,8.70939E-05,7.58994E-05,7.70436E-05,7.81108E-05,9.2052E-05,9.2816E-05,7.9886E-05,7.99531E-05,9.30665E-05,9.254E-05,7.88105E-05,7.82044E-05,7.75585E-05,7.69083E-05,7.62127E-05,8.8159E-05,8.73526E-05,8.65512E-05,8.57255E-05,8.49216E-05,8.41842E-05,8.35093E-05,8.29187E-05,8.24198E-05,8.20441E-05,8.16717E-05,8.13027E-05,8.09408E-05,8.05774E-05,8.02191E-05,7.98722E-05,7.95229E-05
FALSE,88,0.00017082,0.000118942,0.000208697,0.000258757,0.00010191,0.000119533,0.000104558,0.000118114,6.71901E-05,6.497E-05,6.35405E-05,6.23464E-05,7.90681E-05,6.10426E-05,6.10602E-05,6.15477E-05,6.20969E-05,6.30483E-05,6.42143E-05,6.54585E-05,6.7035E-05,6.89594E-05,7.11997E-05,7.35959E-05,6.54186E-05,6.80542E-05,7.02527E-05,7.18159E-05,7.32923E-05,7.46519E-05,7.58994E-05,7.70436E-05,7.81108E-05,7.89017E-05,7.95566E-05,7.9886E-05,7.99531E-05,7.97713E-05,7.932E-05,7.88105E-05,7.82044E-05,7.75585E-05,7.69083E-05,7.62127E-05,7.55648E-05,7.48737E-05,7.41867E-05,7.3479E-05,7.27899E-05,7.21579E-05,7.15794E-05,7.10732E-05,7.06456E-05,7.03235E-05,7.00043E-05,6.9688E-05,6.93778E-05,6.90663E-05,6.87592E-05,6.84619E-05,6.81625E-05
FALSE,89,6.83282E-05,6.6079E-05,0.000169567,9.53315E-05,0.000152864,8.69329E-05,8.36461E-05,0.000118114,9.59859E-05,9.28143E-05,9.07721E-05,8.90662E-05,8.78534E-05,8.72037E-05,8.72288E-05,8.79252E-05,8.87099E-05,9.0069E-05,9.17347E-05,9.35121E-05,9.57643E-05,8.86621E-05,9.15425E-05,9.46233E-05,8.72248E-05,9.0739E-05,9.36702E-05,9.57545E-05,8.55077E-05,8.70939E-05,7.58994E-05,7.70436E-05,7.81108E-05,7.89017E-05,7.95566E-05,7.9886E-05,7.99531E-05,7.97713E-05,7.932E-05,7.88105E-05,7.82044E-05,7.75585E-05,7.69083E-05,7.62127E-05,8.8159E-05,8.73526E-05,8.65512E-05,8.57255E-05,9.70532E-05,9.62105E-05,9.54392E-05,9.47643E-05,9.41941E-05,9.37647E-05,9.33391E-05,9.29174E-05,9.25037E-05,9.20885E-05,9.1679E-05,9.12825E-05,9.08833E-05
FALSE,90,0.000153738,0.000132158,0.00014348,4.08563E-05,0.000178342,7.60663E-05,8.36461E-05,0.000118114,8.63873E-05,8.35329E-05,8.16949E-05,8.01596E-05,8.78534E-05,8.72037E-05,8.72288E-05,7.91327E-05,7.98389E-05,8.10621E-05,8.25612E-05,8.41609E-05,8.61879E-05,7.88107E-05,8.13711E-05,8.41096E-05,8.72248E-05,9.0739E-05,9.36702E-05,8.37852E-05,9.77231E-05,8.70939E-05,8.85493E-05,8.98842E-05,9.11292E-05,9.2052E-05,9.2816E-05,7.9886E-05,9.32786E-05,9.30665E-05,9.254E-05,9.19456E-05,9.12385E-05,9.04849E-05,8.97263E-05,8.89149E-05,8.8159E-05,8.73526E-05,8.65512E-05,8.57255E-05,8.49216E-05,8.41842E-05,8.35093E-05,9.47643E-05,9.41941E-05,9.37647E-05,9.33391E-05,9.29174E-05,9.25037E-05,9.20885E-05,9.1679E-05,9.12825E-05,9.08833E-05
FALSE,91,0.000119574,0.000132158,9.13051E-05,0.000136188,8.91708E-05,8.69329E-05,9.41019E-05,9.84281E-05,6.71901E-05,6.497E-05,6.35405E-05,6.23464E-05,6.14974E-05,6.10426E-05,6.10602E-05,6.15477E-05,6.20969E-05,6.30483E-05,6.42143E-05,6.54585E-05,6.7035E-05,5.91081E-05,5.08569E-05,5.25685E-05,5.45155E-05,5.67118E-05,5.85439E-05,5.98466E-05,6.10769E-05,6.22099E-05,6.32495E-05,6.4203E-05,6.50923E-05,6.57514E-05,6.62972E-05,6.65717E-05,6.66276E-05,6.64761E-05,6.61E-05,6.56754E-05,6.51704E-05,6.4632E-05,6.40902E-05,6.35106E-05,6.29707E-05,6.23947E-05,6.18223E-05,6.12325E-05,6.06583E-05,6.01316E-05,5.96495E-05,5.92277E-05,5.88713E-05,5.86029E-05,5.83369E-05,5.80734E-05,5.78148E-05,5.75553E-05,5.72994E-05,5.70516E-05,5.6802E-05
FALSE,92,6.83282E-05,9.25106E-05,0.000130436,5.44751E-05,8.91708E-05,0.000108666,2.09115E-05,6.88997E-05,5.75915E-05,5.56886E-05,5.44633E-05,5.34397E-05,5.2712E-05,5.23222E-05,5.23373E-05,5.27551E-05,5.32259E-05,5.40414E-05,5.50408E-05,5.61073E-05,5.74586E-05,5.91081E-05,5.08569E-05,5.25685E-05,5.45155E-05,5.67118E-05,5.85439E-05,5.98466E-05,6.10769E-05,6.22099E-05,6.32495E-05,6.4203E-05,6.50923E-05,6.57514E-05,6.62972E-05,6.65717E-05,6.66276E-05,6.64761E-05,6.61E-05,5.25403E-05,5.21363E-05,6.4632E-05,6.40902E-05,6.35106E-05,6.29707E-05,6.23947E-05,6.18223E-05,6.12325E-05,6.06583E-05,6.01316E-05,5.96495E-05,5.92277E-05,5.88713E-05,5.86029E-05,5.83369E-05,5.80734E-05,5.78148E-05,5.75553E-05,5.72994E-05,5.70516E-05,5.6802E-05
FALSE,93,3.41641E-05,9.25106E-05,3.91308E-05,2.72376E-05,0.00010191,6.51997E-05,3.13673E-05,3.93712E-05,1.91972E-05,1.85629E-05,1.81544E-05,1.78132E-05,1.75707E-05,1.74407E-05,1.74458E-05,1.7585E-05,1.7742E-05,1.80138E-05,1.83469E-05,1.87024E-05,1.91529E-05,1.97027E-05,2.03428E-05,2.10274E-05,2.18062E-05,2.26847E-05,2.34176E-05,2.39386E-05,2.44308E-05,2.4884E-05,2.52998E-05,2.56812E-05,2.60369E-05,2.63006E-05,2.65189E-05,2.66287E-05,2.6651E-05,2.65904E-05,2.644E-05,2.62702E-05,2.60681E-05,2.58528E-05,2.56361E-05,2.54042E-05,2.51883E-05,2.49579E-05,2.47289E-05,2.4493E-05,2.42633E-05,2.40526E-05,2.38598E-05,2.36911E-05,2.35485E-05,2.34412E-05,2.33348E-05,2.32293E-05,2.31259E-05,2.30221E-05,2.29197E-05,2.28206E-05,2.27208E-05
FALSE,94,8.54102E-05,7.92948E-05,2.60872E-05,5.44751E-05,0.00010191,1.08666E-05,6.27346E-05,6.88997E-05,4.79929E-05,4.64072E-05,4.53861E-05,4.45331E-05,4.39267E-05,4.36019E-05,4.36144E-05,4.39626E-05,4.43549E-05,4.50345E-05,4.58674E-05,4.67561E-05,4.78822E-05,4.92567E-05,5.08569E-05,5.25685E-05,5.45155E-05,5.67118E-05,5.85439E-05,5.98466E-05,6.10769E-05,6.22099E-05,6.32495E-05,6.4203E-05,6.50923E-05,6.57514E-05,6.62972E-05,6.65717E-05,6.66276E-05,6.64761E-05,6.61E-05,5.25403E-05,6.51704E-05,6.4632E-05,6.40902E-05,6.35106E-05,6.29707E-05,6.23947E-05,6.18223E-05,6.12325E-05,6.06583E-05,6.01316E-05,5.96495E-05,5.92277E-05,5.88713E-05,5.86029E-05,5.83369E-05,5.80734E-05,5.78148E-05,5.75553E-05,5.72994E-05,5.70516E-05,5.6802E-05
FALSE,95,1.7082E-05,6.6079E-05,3.91308E-05,6.80939E-05,5.09548E-05,2.17332E-05,5.22788E-05,4.92141E-05,1.91972E-05,1.85629E-05,1.81544E-05,1.78132E-05,1.75707E-05,1.74407E-05,1.74458E-05,1.7585E-05,1.7742E-05,1.80138E-05,1.83469E-05,1.87024E-05,1.91529E-05,1.97027E-05,2.03428E-05,2.10274E-05,2.18062E-05,2.26847E-05,2.34176E-05,2.39386E-05,2.44308E-05,2.4884E-05,2.52998E-05,2.56812E-05,2.60369E-05,2.63006E-05,2.65189E-05,2.66287E-05,2.6651E-05,2.65904E-05,2.644E-05,2.62702E-05,2.60681E-05,2.58528E-05,2.56361E-05,2.54042E-05,2.51883E-05,2.49579E-05,2.47289E-05,2.4493E-05,2.42633E-05,2.40526E-05,2.38598E-05,2.36911E-05,2.35485E-05,2.34412E-05,2.33348E-05,2.32293E-05,2.31259E-05,2.30221E-05,2.29197E-05,2.28206E-05,2.27208E-05
FALSE,96,3.41641E-05,1.32158E-05,0,0,3.82161E-05,0,3.13673E-05,2.95284E-05,9.59859E-06,9.28143E-06,9.07721E-06,8.90662E-06,8.78534E-06,8.72037E-06,8.72288E-06,8.79252E-06,8.87099E-06,9.0069E-06,9.17347E-06,9.35121E-06,9.57643E-06,9.85134E-06,1.01714E-05,1.05137E-05,1.09031E-05,1.13424E-05,1.17088E-05,1.19693E-05,1.22154E-05,1.2442E-05,1.26499E-05,1.28406E-05,1.30185E-05,1.31503E-05,1.32594E-05,1.33143E-05,1.33255E-05,1.32952E-05,1.322E-05,1.31351E-05,1.30341E-05,1.29264E-05,1.2818E-05,1.27021E-05,1.25941E-05,1.24789E-05,1.23645E-05,1.22465E-05,1.21317E-05,1.20263E-05,1.19299E-05,1.18455E-05,1.17743E-05,1.17206E-05,1.16674E-05,1.16147E-05,1.1563E-05,1.15111E-05,1.14599E-05,1.14103E-05,1.13604E-05
FALSE,97,0,1.32158E-05,1.30436E-05,0,0,2.17332E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FALSE,98,5.12461E-05,1.32158E-05,0,0,1.27387E-05,1.08666E-05,1.04558E-05,9.84281E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FALSE,99,1.7082E-05,1.32158E-05,0,0,3.82161E-05,1.08666E-05,1.04558E-05,9.84281E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FALSE,100,0,0,0,0,1.27387E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FALSE,101,0,1.32158E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FALSE,102,0,0,0,1.36188E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FALSE,103,0,0,1.30436E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FALSE,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FALSE,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FALSE,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FALSE,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FALSE,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FALSE,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FALSE,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FALSE,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FALSE,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FALSE,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FALSE,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FALSE,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FALSE,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FALSE,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
