age,period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
95,0.322284,0.322284,0.299563,0.282659,0.267362,0.268314,0.271355,0.260956,0.253421,0.247958,0.243292,0.239049,0.2381,0.238192,0.23771,0.237474,0.236195,0.233844,0.231141,0.230277,0.229958,0.227889,0.226548,0.225977,0.224817,0.223979,0.222069,0.220015,0.219293,0.218495,0.217703,0.21681,0.214621,0.213092,0.212598,0.210684,0.209235,0.208555,0.207834,0.207765,0.207432,0.206487,0.204798,0.203116,0.202054,0.20091,0.199963,0.198949,0.197316,0.195553,0.194345,0.193329,0.192484,0.191585,0.190491,0.189502,0.188618,0.18777,0.186775
96,0.339713,0.339713,0.342551,0.332355,0.323037,0.304328,0.291618,0.278019,0.26503,0.258161,0.251673,0.246198,0.241909,0.241728,0.242178,0.240246,0.241442,0.242041,0.240482,0.238806,0.236894,0.235815,0.235454,0.23425,0.232099,0.230634,0.230477,0.228596,0.226998,0.226783,0.22588,0.225542,0.224852,0.223465,0.2226,0.222181,0.221999,0.220592,0.218935,0.217571,0.216916,0.217244,0.216466,0.214556,0.213257,0.21258,0.211513,0.210342,0.208727,0.207017,0.205975,0.205237,0.204327,0.203376,0.201967,0.200788,0.199824,0.198943,0.198249
97,0.337975,0.337975,0.34376,0.341843,0.341777,0.322058,0.3069,0.290962,0.280419,0.271932,0.262294,0.257292,0.252088,0.245278,0.247258,0.247393,0.245336,0.244434,0.241476,0.241173,0.241254,0.239321,0.237652,0.23767,0.239028,0.239796,0.238785,0.237498,0.235079,0.233051,0.233117,0.232275,0.232342,0.232674,0.230788,0.229579,0.22994,0.228329,0.226277,0.225998,0.225583,0.22588,0.2253,0.224331,0.224032,0.222912,0.221299,0.220081,0.219533,0.218273,0.216823,0.215703,0.214444,0.213717,0.21255,0.211681,0.2112,0.209857,0.208937
98,0.307643,0.307643,0.33337,0.344546,0.317327,0.32738,0.325414,0.303313,0.300208,0.288505,0.274535,0.269822,0.267079,0.258621,0.244958,0.244421,0.249989,0.25065,0.250734,0.249798,0.24732,0.246965,0.247675,0.246307,0.244161,0.242669,0.240539,0.241125,0.242127,0.239401,0.23842,0.239886,0.238515,0.237742,0.238186,0.236751,0.237073,0.237376,0.236365,0.23545,0.234655,0.235282,0.235818,0.234878,0.23398,0.23281,0.232189,0.232086,0.23128,0.22977,0.228439,0.228147,0.227485,0.225677,0.224274,0.223632,0.222951,0.222374,0.221238
99,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
101,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
102,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
103,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
