age,period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
93,0.216549,0.216549,0.212848,0.203672,0.197149,0.196984,0.194065,0.19093,0.188906,0.186965,0.18466,0.182753,0.181253,0.17941,0.177513,0.175859,0.174107,0.172092,0.17022,0.16837,0.166428,0.165007,0.163206,0.161414,0.159865,0.158308,0.156688,0.154855,0.153214,0.151611,0.1501,0.148415,0.146814,0.145383,0.143891,0.142576,0.141212,0.13973,0.138263,0.136797,0.135283,0.133923,0.132521,0.13106,0.129723,0.128306,0.126818,0.125478,0.124216,0.122853,0.121547,0.120345,0.119119,0.117802,0.116549,0.115359,0.114132,0.112969,0.111756
94,0.2384,0.2384,0.232941,0.225401,0.222089,0.215522,0.214195,0.211005,0.208421,0.206106,0.203085,0.201141,0.200051,0.198456,0.196633,0.194686,0.192588,0.190489,0.18863,0.186909,0.185119,0.183041,0.181068,0.179649,0.17803,0.176031,0.174233,0.172538,0.170816,0.169096,0.167379,0.165958,0.164331,0.162401,0.160606,0.159165,0.157854,0.156285,0.15488,0.153472,0.152001,0.150397,0.148887,0.147408,0.145822,0.144335,0.143017,0.141686,0.140256,0.138877,0.137482,0.136008,0.134546,0.133254,0.1319,0.13055,0.129338,0.128083,0.126751
95,0.254777,0.254777,0.249097,0.237854,0.237463,0.237588,0.23584,0.232454,0.229415,0.226079,0.223856,0.221574,0.219258,0.217645,0.21601,0.214333,0.212705,0.210393,0.208007,0.205903,0.204477,0.203054,0.201075,0.198909,0.196997,0.195283,0.193313,0.191554,0.189801,0.187812,0.186219,0.184674,0.18294,0.181282,0.179376,0.177417,0.175859,0.17455,0.173053,0.171311,0.169628,0.167913,0.166281,0.164857,0.163387,0.16191,0.160535,0.159041,0.157468,0.15606,0.154566,0.152935,0.151514,0.15013,0.148699,0.147292,0.145863,0.144503,0.143226
96,0.275746,0.275746,0.269014,0.263165,0.271266,0.267086,0.259049,0.254096,0.250277,0.247339,0.2445,0.241467,0.239037,0.237473,0.235848,0.233686,0.231832,0.230193,0.228045,0.226211,0.224366,0.222428,0.220359,0.218517,0.216763,0.214783,0.21265,0.2107,0.209218,0.207583,0.20587,0.204239,0.202235,0.200261,0.198545,0.196852,0.195082,0.193455,0.191949,0.190172,0.188543,0.186951,0.185164,0.183408,0.181842,0.180223,0.178745,0.177186,0.175624,0.174179,0.172703,0.17117,0.169583,0.168155,0.166723,0.165257,0.163691,0.162198,0.160816
97,0.285848,0.285848,0.284136,0.286804,0.281885,0.2789,0.28533,0.27876,0.272962,0.268952,0.26604,0.262671,0.259786,0.25643,0.254727,0.254213,0.25229,0.250584,0.248711,0.246601,0.24486,0.242616,0.240697,0.239421,0.23714,0.234937,0.233417,0.231671,0.229543,0.227315,0.225497,0.223652,0.222027,0.220489,0.219034,0.21753,0.215484,0.213325,0.211706,0.210152,0.208333,0.206779,0.205075,0.203406,0.201875,0.200127,0.19831,0.196654,0.194986,0.193426,0.191896,0.19038,0.188865,0.187295,0.185675,0.184182,0.182633,0.181043,0.179598
98,0.318344,0.318344,0.316443,0.305138,0.307187,0.31343,0.310293,0.301721,0.296336,0.292512,0.288364,0.285536,0.282203,0.278258,0.274085,0.272304,0.272776,0.270985,0.268448,0.266904,0.264649,0.263076,0.261532,0.258936,0.257277,0.255654,0.254019,0.252495,0.250765,0.248701,0.246559,0.244659,0.242915,0.240829,0.23894,0.237862,0.236568,0.23456,0.232494,0.230874,0.229416,0.227661,0.22585,0.224102,0.222115,0.220426,0.218898,0.217166,0.215472,0.213764,0.21208,0.210635,0.209277,0.207604,0.205702,0.204044,0.202429,0.20088,0.199303
99,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
101,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
102,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
103,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
