period,id,age,male,workstate,civilstate,dur_in_couple,mother_id,partner_id,hh_id
2015,4774,44,True,1,3,0,6358,-1,4366
2015,4775,32,False,1,1,0,9382,-1,4367
2015,4776,75,False,2,2,29,-1,5717,927
2015,4777,68,False,4,4,0,-1,-1,4368
2015,4778,36,True,1,3,0,4282,-1,4369
2015,4779,30,True,5,1,0,4797,-1,4370
2015,4780,62,True,4,4,0,-1,-1,4371
2015,4781,64,True,1,2,25,-1,4177,795
2015,4782,78,True,4,2,39,-1,5792,1155
2015,4783,45,False,1,2,18,-1,4552,928
2015,4784,24,False,1,1,0,2842,-1,4372
2015,4785,68,False,4,2,16,-1,7151,929
2015,4786,39,True,1,2,4,4194,4547,878
2015,4787,68,False,4,3,0,-1,-1,4373
2015,4788,39,True,1,2,4,3583,4361,840
2015,4789,29,True,1,2,8,7851,3928,748
2015,4790,44,False,1,2,9,6354,4382,930
2015,4791,79,False,4,1,0,-1,-1,4374
2015,4792,54,False,1,2,33,3169,4544,931
2015,4793,69,False,1,2,25,-1,9628,932
2015,4794,53,True,1,2,33,27,2842,527
2015,4795,32,True,1,2,4,9175,1309,170
2015,4796,33,False,5,2,14,8240,5132,933
2015,4797,65,False,4,1,0,-1,-1,4375
2015,4798,2,False,3,1,0,3519,-1,665
2015,4799,51,False,5,2,11,5885,2930,934
2015,4800,56,False,5,3,0,9963,-1,4376
2015,4801,60,True,1,4,0,-1,-1,4377
2015,4802,28,True,1,1,0,4216,-1,4378
2015,4803,50,True,1,4,0,4918,-1,4379
2015,4804,3,True,3,1,0,2278,-1,4380
2015,4805,11,False,3,1,0,5289,-1,4381
2015,4806,66,True,4,2,26,-1,9570,1971
2015,4807,9,True,3,1,0,2423,-1,422
2015,4808,82,False,4,1,0,-1,-1,4382
2015,4809,20,True,1,4,0,4880,-1,4383
2015,4810,47,False,1,2,6,2821,6289,935
2015,4811,12,True,3,1,0,4205,-1,4384
2015,4812,8,False,3,1,0,1675,-1,240
2015,4813,51,False,1,2,14,5772,2793,936
2015,4814,40,True,1,2,17,5516,6030,1220
2015,4815,36,False,1,2,6,4228,6229,937
2015,4816,35,True,5,3,0,9931,-1,4385
2015,4817,12,False,3,1,0,4204,-1,803
2015,4818,7,False,3,1,0,2338,-1,401
2015,4819,60,True,1,2,13,-1,6228,1255
2015,4820,11,True,3,1,0,5257,-1,4386
2015,4821,75,True,4,2,17,-1,6833,1390
2015,4822,71,False,4,1,0,-1,-1,4387
2015,4823,1,True,3,1,0,7854,-1,4388
2015,4824,88,False,4,2,22,-1,6244,938
2015,4825,24,True,1,2,3,2490,734,51
2015,4826,47,False,1,2,12,2760,5707,939
2015,4827,60,True,1,2,14,-1,5978,1205
2015,4828,21,False,1,2,0,3977,6342,940
2015,4829,31,True,2,2,8,3767,4520,872
2015,4830,72,False,4,1,0,-1,-1,4389
2015,4831,49,True,1,2,26,3865,8396,1721
2015,4832,13,False,3,1,0,5653,-1,4390
2015,4833,14,True,3,1,0,8372,-1,1716
2015,4834,33,True,1,3,0,8092,-1,4391
2015,4835,17,False,3,1,0,2892,-1,534
2015,4836,54,False,1,3,0,2996,-1,4392
2015,4837,78,True,4,2,29,-1,5270,1032
2015,4838,54,False,1,1,0,2891,-1,4393
2015,4839,12,False,3,1,0,4190,-1,4394
2015,4840,42,True,1,2,8,3767,5469,1072
2015,4841,42,True,1,1,0,3756,-1,4395
2015,4842,54,True,2,2,11,2832,3856,733
2015,4843,10,False,3,1,0,4104,-1,776
2015,4844,43,False,5,2,14,8650,3696,941
2015,4845,15,False,3,1,0,3305,-1,623
2015,4846,6,True,3,1,0,232,-1,4396
2015,4847,37,True,5,1,0,161,-1,4397
2015,4848,17,False,1,1,0,2861,-1,530
2015,4849,71,False,4,2,42,-1,8499,942
2015,4850,50,False,1,1,0,4884,-1,4398
2015,4851,26,True,5,1,0,510,-1,4399
2015,4852,47,False,5,4,0,2635,-1,4400
2015,4853,28,True,1,2,4,4211,1055,112
2015,4854,55,False,1,4,0,2233,-1,4401
2015,4855,63,False,4,2,12,-1,9242,943
2015,4856,16,True,3,1,0,4343,-1,4402
2015,4857,1,False,3,1,0,7837,-1,1609
2015,4858,20,False,3,2,0,4610,3840,944
2015,4859,72,False,4,1,0,-1,-1,4403
2015,4860,10,True,3,1,0,3946,-1,4404
2015,4861,30,False,5,4,0,4764,-1,4405
2015,4862,46,False,1,2,9,-1,5512,945
2015,4863,65,False,4,2,24,-1,4663,946
2015,4864,73,False,4,1,0,-1,-1,4406
2015,4865,42,False,2,2,9,3680,6675,947
2015,4866,89,False,4,2,34,-1,5797,948
2015,4867,27,True,1,2,5,2701,5875,1179
2015,4868,9,False,3,1,0,2394,-1,4407
2015,4869,69,False,4,1,0,-1,-1,4408
2015,4870,88,False,4,3,0,-1,-1,4409
2015,4871,48,True,1,3,0,7284,-1,4410
2015,4872,1,False,3,1,0,7832,-1,4411
2015,4873,57,False,1,2,21,632,4556,949
2015,4874,8,False,3,1,0,1673,-1,4412
2015,4875,71,False,4,1,0,-1,-1,4413
2015,4876,75,True,4,1,0,-1,-1,4414
2015,4877,65,True,4,2,12,-1,4184,798
2015,4878,77,True,4,2,26,-1,4914,959
2015,4879,35,True,1,4,0,9671,-1,4415
2015,4880,48,False,1,2,7,6520,7770,950
2015,4881,31,False,1,4,0,3699,-1,4416
2015,4882,20,False,1,2,0,4248,3787,951
2015,4883,13,True,3,1,0,5652,-1,4417
2015,4884,78,False,4,2,49,-1,6421,952
2015,4885,16,False,2,1,0,4323,-1,4418
2015,4886,65,True,4,3,0,-1,-1,4419
2015,4887,60,False,1,2,19,-1,6259,953
2015,4888,45,False,1,1,0,-1,-1,4420
2015,4889,49,True,2,2,11,3161,8394,1720
2015,4890,50,False,1,2,11,4693,2393,954
2015,4891,60,True,1,2,26,-1,5920,1194
2015,4892,57,True,1,1,0,463,-1,4421
2015,4893,3,True,3,1,0,2184,-1,360
2015,4894,2,False,3,1,0,3419,-1,644
2015,4895,11,True,3,1,0,5114,-1,1006
2015,4896,34,False,1,2,11,5165,4103,955
2015,4897,59,False,1,2,20,463,6448,956
2015,4898,62,True,1,2,38,-1,3666,694
2015,4899,15,True,3,1,0,3303,-1,4422
2015,4900,62,False,4,3,0,-1,-1,4423
2015,4901,53,True,1,2,19,9073,2839,525
2015,4902,81,True,4,2,0,-1,7608,1556
2015,4903,81,False,4,4,0,-1,-1,4424
2015,4904,50,True,1,3,0,4657,-1,4425
2015,4905,33,False,1,1,0,7989,-1,4426
2015,4906,24,True,1,2,3,2468,731,50
2015,4907,39,False,1,2,13,3518,3706,957
2015,4908,87,False,4,1,0,-1,-1,4427
2015,4909,18,False,3,2,0,1898,3553,958
2015,4910,23,True,5,1,0,1105,-1,4428
2015,4911,47,True,1,2,15,2556,2583,466
2015,4912,17,False,3,1,0,2858,-1,4429
2015,4913,44,False,5,1,0,6324,-1,4430
2015,4914,80,False,4,2,37,-1,4878,959
2015,4915,21,True,1,2,2,3828,652,26
2015,4916,60,True,1,1,0,-1,-1,4431
2015,4917,13,True,3,1,0,5622,-1,1113
2015,4918,78,False,4,3,0,-1,-1,4432
2015,4919,76,False,4,2,36,-1,6338,960
2015,4920,8,True,3,1,0,1533,-1,4433
2015,4921,53,False,1,4,0,8152,-1,4434
2015,4922,24,False,1,4,0,2378,-1,4435
2015,4923,84,False,4,2,38,-1,9895,961
2015,4924,16,False,3,1,0,4319,-1,832
2015,4925,5,True,3,1,0,2511,-1,445
2015,4926,67,False,4,1,0,-1,-1,4436
2015,4927,88,True,4,2,2,-1,9515,1965
2015,4928,52,True,1,2,11,5224,4296,827
2015,4929,21,False,1,2,1,3349,6270,962
2015,4930,46,False,5,1,0,-1,-1,4437
2015,4931,83,False,4,2,44,-1,5704,963
2015,4932,84,False,4,2,47,-1,8097,964
2015,4933,56,False,1,2,36,7645,3927,965
2015,4934,33,True,5,4,0,7894,-1,4438
2015,4935,38,True,1,2,9,6505,1752,260
2015,4936,39,False,1,1,0,3089,-1,4439
2015,4937,35,True,1,2,5,9580,4318,831
2015,4938,28,False,1,1,0,4120,-1,4440
2015,4939,79,False,4,1,0,-1,-1,4441
2015,4940,54,False,4,1,0,2810,-1,4442
2015,4941,7,True,3,1,0,2335,-1,4443
2015,4942,17,True,3,1,0,2807,-1,516
2015,4943,2,True,3,1,0,3380,-1,637
2015,4944,60,True,1,1,0,-1,-1,4444
2015,4945,47,True,2,4,0,2400,-1,4445
2015,4946,25,True,1,2,3,9034,5130,1010
2015,4947,27,True,1,2,4,2449,5804,1159
2015,4948,40,False,5,1,0,5319,-1,4446
2015,4949,45,True,1,1,0,-1,-1,4447
2015,4950,59,False,2,2,32,302,6435,966
2015,4951,26,True,1,1,0,503,-1,4448
2015,4952,35,True,1,1,0,9528,-1,4449
2015,4953,52,False,1,2,29,4263,8901,967
2015,4954,41,False,1,4,0,5057,-1,4450
2015,4955,36,False,1,2,13,4177,6163,968
2015,4956,46,False,1,2,20,-1,5498,969
2015,4957,10,True,3,1,0,3623,-1,4451
2015,4958,73,True,4,2,48,-1,5949,1198
2015,4959,42,True,5,1,0,3618,-1,4452
2015,4960,40,True,2,2,8,5060,5730,1137
2015,4961,20,True,1,3,0,3802,-1,4453
2015,4962,83,False,4,1,0,-1,-1,4454
2015,4963,41,True,1,2,14,4982,3266,615
2015,4964,21,True,3,2,0,3298,649,25
2015,4965,24,True,1,3,0,2329,-1,4455
2015,4966,39,True,1,1,0,2997,-1,4456
2015,4967,78,True,4,2,52,-1,5122,1009
2015,4968,38,False,1,1,0,6415,-1,4457
2015,4969,49,False,1,1,0,2805,-1,4458
2015,4970,76,False,4,4,0,-1,-1,4459
2015,4971,35,True,5,2,7,9415,3661,692
2015,4972,26,False,1,1,0,411,-1,4460
2015,4973,28,True,2,1,0,4117,-1,4461
2015,4974,18,False,1,1,0,1812,-1,4462
2015,4975,41,False,1,1,0,4980,-1,4463
2015,4976,53,True,1,2,33,7018,2838,524
2015,4977,39,False,1,4,0,2148,-1,4464
2015,4978,74,True,4,1,0,-1,-1,4465
2015,4979,44,False,1,2,17,6258,4118,970
2015,4980,69,False,2,2,49,-1,7966,971
2015,4981,92,False,4,2,32,-1,8055,972
2015,4982,69,False,4,2,23,-1,7899,973
2015,4983,8,False,3,1,0,1223,-1,150
2015,4984,34,True,1,1,0,4900,-1,4466
2015,4985,28,True,5,2,9,4092,1047,111
2015,4986,79,False,4,2,42,-1,4752,974
2015,4987,65,False,1,3,0,-1,-1,4467
2015,4988,25,False,5,1,0,8998,-1,4468
2015,4989,35,False,1,1,0,9308,-1,4469
2015,4990,7,True,3,1,0,2160,-1,350
2015,4991,73,False,4,2,20,-1,9658,975
2015,4992,4,False,3,1,0,2846,-1,528
2015,4993,61,True,4,1,0,-1,-1,4470
2015,4994,53,False,1,2,27,6361,8891,976
2015,4995,23,True,2,2,4,1081,5725,1134
2015,4996,50,False,5,2,23,4299,2182,977
2015,4997,45,True,5,2,15,-1,2436,425
2015,4998,54,False,1,4,0,2548,-1,4471
2015,4999,78,False,4,1,0,-1,-1,4472
2015,5000,12,False,3,1,0,4186,-1,799
2015,5001,71,False,4,1,0,-1,-1,4473
2015,5002,61,True,2,2,36,-1,5530,1086
2015,5003,88,False,4,1,0,-1,-1,4474
2015,5004,50,False,2,4,0,3508,-1,4475
2015,5005,28,False,1,2,7,4064,5396,978
2015,5006,20,False,1,1,0,3737,-1,4476
2015,5007,56,True,1,2,10,6954,4450,857
2015,5008,11,True,3,1,0,5045,-1,4477
2015,5009,35,True,2,3,0,9021,-1,4478
2015,5010,45,False,1,2,19,-1,4090,979
2015,5011,19,True,1,2,0,9957,598,12
2015,5012,63,True,4,1,0,-1,-1,4479
2015,5013,55,True,1,1,0,1314,-1,4480
2015,5014,72,True,4,1,0,-1,-1,4481
2015,5015,55,True,2,1,0,742,-1,4482
2015,5016,24,False,2,4,0,2320,-1,4483
2015,5017,41,True,1,4,0,4869,-1,4484
2015,5018,79,False,4,2,51,-1,4369,980
2015,5019,28,False,1,1,0,4045,-1,4485
2015,5020,46,False,1,2,15,-1,5482,981
2015,5021,36,False,2,2,10,3816,6129,982
2015,5022,47,False,1,1,0,2238,-1,4486
2015,5023,20,False,1,2,0,3629,3547,983
2015,5024,8,False,3,1,0,1129,-1,4487
2015,5025,42,False,5,3,0,3565,-1,4488
2015,5026,4,True,3,1,0,2672,-1,4489
2015,5027,25,True,2,2,5,8990,5035,987
2015,5028,60,True,4,2,17,-1,5810,1161
2015,5029,21,False,1,2,0,3223,6172,984
2015,5030,7,False,3,1,0,1448,-1,4490
2015,5031,38,False,1,2,15,6411,6724,985
2015,5032,38,True,1,1,0,6320,-1,4491
2015,5033,53,True,5,2,10,6256,2832,523
2015,5034,29,False,1,2,10,7824,4359,986
2015,5035,24,False,1,2,2,2046,5027,987
2015,5036,33,False,1,2,12,7226,5080,988
2015,5037,52,True,1,2,12,3970,4204,803
2015,5038,0,False,3,1,0,6976,-1,4492
2015,5039,34,False,1,1,0,4764,-1,4493
2015,5040,51,False,1,1,0,5629,-1,4494
2015,5041,15,True,1,1,0,3299,-1,621
2015,5042,22,False,1,4,0,1555,-1,4495
2015,5043,51,True,1,1,0,5497,-1,4496
2015,5044,25,False,1,2,3,8989,4498,989
2015,5045,39,False,1,3,0,1544,-1,4497
2015,5046,5,True,3,1,0,2266,-1,4498
2015,5047,56,False,5,2,29,6909,3801,990
2015,5048,18,False,1,1,0,1616,-1,4499
2015,5049,2,False,3,1,0,3065,-1,4500
2015,5050,56,True,1,2,16,6518,4236,812
2015,5051,48,False,1,1,0,4970,-1,4501
2015,5052,41,True,1,2,7,4793,2913,541
2015,5053,69,True,1,3,0,-1,-1,4502
2015,5054,26,True,1,1,0,405,-1,4503
2015,5055,19,False,1,2,0,9720,3240,991
2015,5056,63,False,4,1,0,-1,-1,4504
2015,5057,69,False,4,1,0,-1,-1,4505
2015,5058,48,False,1,3,0,3344,-1,4506
2015,5059,8,False,3,1,0,1121,-1,127
2015,5060,68,False,4,1,0,-1,-1,4507
2015,5061,46,False,1,4,0,-1,-1,4508
2015,5062,24,True,1,2,4,1834,726,48
2015,5063,39,True,1,2,4,1443,3843,730
2015,5064,43,False,1,4,0,8594,-1,4509
2015,5065,11,True,3,1,0,4977,-1,4510
2015,5066,21,False,1,2,0,3086,5236,992
2015,5067,28,False,1,2,2,4026,5246,993
2015,5068,65,True,4,1,0,-1,-1,4511
2015,5069,12,True,3,1,0,4173,-1,4512
2015,5070,38,False,5,2,16,6206,6660,994
2015,5071,50,True,1,2,11,3366,5232,1027
2015,5072,55,True,1,1,0,9281,-1,4513
2015,5073,29,False,1,2,4,7819,3941,995
2015,5074,18,True,3,1,0,1409,-1,4514
2015,5075,34,True,5,2,12,4475,3733,708
2015,5076,49,False,1,1,0,2646,-1,4515
2015,5077,66,False,1,1,0,-1,-1,4516
2015,5078,33,True,5,2,4,7207,7537,1540
2015,5079,49,False,5,2,24,2625,4101,996
2015,5080,36,True,5,2,14,3665,5036,988
2015,5081,0,False,3,1,0,6966,-1,1414
2015,5082,12,True,3,1,0,4140,-1,784
2015,5083,50,True,1,3,0,3194,-1,4517
2015,5084,34,True,5,2,10,3822,3112,571
2015,5085,23,True,1,2,1,1078,5493,1078
2015,5086,8,True,3,1,0,1058,-1,113
2015,5087,2,False,3,1,0,2969,-1,4518
2015,5088,65,False,1,1,0,-1,-1,4519
2015,5089,53,True,5,2,28,5428,2821,522
2015,5090,48,True,1,4,0,3241,-1,4520
2015,5091,33,True,5,1,0,6949,-1,4521
2015,5092,28,True,5,2,4,4021,1046,110
2015,5093,20,False,3,2,0,3605,3144,997
2015,5094,78,False,4,1,0,-1,-1,4522
2015,5095,26,False,1,2,3,366,8076,998
2015,5096,29,False,1,2,3,7812,3748,999
2015,5097,21,True,1,3,0,2988,-1,4523
2015,5098,49,False,2,2,11,2542,4017,1000
2015,5099,14,True,3,1,0,8327,-1,4524
2015,5100,54,False,4,2,11,2516,4327,1001
2015,5101,55,False,1,1,0,8684,-1,4525
2015,5102,48,False,1,2,19,2955,7624,1002
2015,5103,47,False,1,1,0,1986,-1,4526
2015,5104,2,False,3,1,0,2958,-1,4527
2015,5105,61,False,4,1,0,-1,-1,4528
2015,5106,62,True,1,1,0,-1,-1,4529
2015,5107,60,False,4,2,28,-1,5862,1003
2015,5108,32,True,1,1,0,9162,-1,4530
2015,5109,6,True,3,1,0,43,-1,4531
2015,5110,66,False,1,2,9,-1,4661,1004
2015,5111,25,True,1,4,0,8943,-1,4532
2015,5112,59,True,1,2,22,276,6806,1385
2015,5113,32,False,1,2,2,8858,3975,1005
2015,5114,39,False,1,2,4,1270,3697,1006
2015,5115,42,True,1,2,4,3528,5274,1034
2015,5116,41,False,1,1,0,4567,-1,4533
2015,5117,66,False,4,2,10,-1,4568,1007
2015,5118,18,False,3,2,0,1396,3092,1008
2015,5119,63,False,4,1,0,-1,-1,4534
2015,5120,43,True,2,2,23,8487,2204,367
2015,5121,16,True,3,1,0,4317,-1,830
2015,5122,83,False,4,2,16,-1,4967,1009
2015,5123,38,True,1,2,9,6028,1751,259
2015,5124,67,True,4,2,17,-1,6290,1269
2015,5125,81,False,4,1,0,-1,-1,4535
2015,5126,24,True,1,1,0,1635,-1,4536
2015,5127,59,False,2,1,0,126,-1,4537
2015,5128,38,False,1,1,0,6017,-1,4538
2015,5129,28,True,5,2,4,4009,1031,109
2015,5130,24,False,1,2,4,1534,4946,1010
2015,5131,25,True,1,2,5,8910,4694,908
2015,5132,36,True,5,2,4,3421,4796,933
2015,5133,40,False,1,2,12,4787,6808,1011
2015,5134,45,False,1,4,0,-1,-1,4539
2015,5135,23,False,1,2,3,906,5362,1012
2015,5136,32,True,1,2,5,8711,1304,169
2015,5137,8,True,3,1,0,1045,-1,4540
2015,5138,53,True,2,3,0,5261,-1,4541
2015,5139,40,True,1,1,0,4785,-1,4542
2015,5140,51,False,1,2,7,5429,2756,1013
2015,5141,23,True,1,3,0,507,-1,4543
2015,5142,30,False,1,1,0,4750,-1,4544
2015,5143,43,False,1,1,0,8463,-1,4545
2015,5144,15,True,3,1,0,3298,-1,620
2015,5145,20,False,1,1,0,3495,-1,4546
2015,5146,55,True,5,2,17,8251,6352,1280
2015,5147,55,True,5,2,8,5122,6311,1273
2015,5148,8,True,3,1,0,996,-1,98
2015,5149,73,False,4,3,0,-1,-1,4547
2015,5150,6,True,3,1,0,36,-1,4548
2015,5151,59,False,2,2,18,9670,6432,1014
2015,5152,26,True,1,2,1,359,4560,882
2015,5153,33,True,1,1,0,6750,-1,4549
2015,5154,32,False,1,1,0,8679,-1,4550
2015,5155,49,False,1,3,0,2254,-1,4551
2015,5156,31,True,1,2,7,3685,4461,861
2015,5157,21,False,5,3,0,2932,-1,4552
2015,5158,8,False,3,1,0,979,-1,96
2015,5159,17,True,1,1,0,2749,-1,4553
2015,5160,43,False,2,1,0,8133,-1,4554
2015,5161,55,False,1,1,0,4627,-1,4555
2015,5162,46,True,1,2,6,-1,6246,1259
2015,5163,9,True,3,1,0,2328,-1,399
2015,5164,79,True,4,2,56,-1,6243,1258
2015,5165,62,False,4,3,0,-1,-1,4556
2015,5166,44,False,5,1,0,6157,-1,4557
2015,5167,52,False,5,1,0,3135,-1,4558
2015,5168,60,True,1,2,29,-1,5347,1044
2015,5169,30,False,1,2,6,4615,6498,1015
2015,5170,41,False,5,1,0,4010,-1,4559
2015,5171,85,False,4,2,37,-1,7469,1016
2015,5172,71,True,4,1,0,-1,-1,4560
2015,5173,8,False,3,1,0,977,-1,4561
2015,5174,84,False,4,4,0,-1,-1,4562
2015,5175,12,True,3,1,0,4115,-1,4563
2015,5176,76,False,4,4,0,-1,-1,4564
2015,5177,3,True,3,1,0,2170,-1,354
2015,5178,62,False,1,2,27,-1,9111,1017
2015,5179,77,True,4,2,44,-1,4460,860
2015,5180,7,False,3,1,0,1240,-1,4565
2015,5181,48,True,1,2,6,8552,4722,915
2015,5182,9,False,3,1,0,2260,-1,384
2015,5183,78,False,4,2,32,-1,6314,1018
2015,5184,76,True,4,2,50,-1,7138,1456
2015,5185,30,False,1,2,10,4612,5901,1019
2015,5186,36,True,1,2,6,3113,4357,838
2015,5187,43,True,1,2,11,8087,2199,366
2015,5188,41,False,1,2,6,3896,1286,1020
2015,5189,37,True,5,2,3,7810,4143,786
2015,5190,48,False,1,3,0,7695,-1,4566
2015,5191,60,False,5,1,0,-1,-1,4567
2015,5192,43,False,1,2,5,8062,3664,1021
2015,5193,48,False,5,1,0,6798,-1,4568
2015,5194,15,True,3,1,0,3292,-1,619
2015,5195,53,True,1,2,33,3014,2816,521
2015,5196,74,True,4,1,0,-1,-1,4569
2015,5197,0,True,3,1,0,6953,-1,4570
2015,5198,89,False,4,1,0,-1,-1,4571
2015,5199,39,True,5,1,0,1123,-1,4572
2015,5200,24,True,1,1,0,1401,-1,4573
2015,5201,52,False,1,2,15,9008,8473,1022
2015,5202,11,False,3,1,0,4936,-1,4574
2015,5203,2,False,3,1,0,2957,-1,4575
2015,5204,2,True,3,1,0,2428,-1,423
2015,5205,43,False,5,2,13,8028,3460,1023
2015,5206,42,False,5,1,0,3514,-1,4576
2015,5207,10,False,3,1,0,3494,-1,660
2015,5208,45,True,5,2,15,-1,2399,421
2015,5209,63,True,5,1,0,-1,-1,4577
2015,5210,52,True,1,3,0,8618,-1,4578
2015,5211,7,True,3,1,0,984,-1,4579
2015,5212,40,True,1,2,6,4777,5634,1115
2015,5213,75,True,4,3,0,-1,-1,4580
2015,5214,36,False,5,2,10,3063,5984,1024
2015,5215,0,True,3,1,0,6903,-1,1401
2015,5216,60,False,4,1,0,-1,-1,4581
2015,5217,54,True,1,4,0,2467,-1,4582
2015,5218,24,True,1,3,0,1334,-1,4583
2015,5219,19,True,1,2,0,9691,559,8
2015,5220,33,True,5,1,0,6736,-1,4584
2015,5221,64,False,4,1,0,-1,-1,4585
2015,5222,65,True,4,1,0,-1,-1,4586
2015,5223,31,False,1,2,12,3665,3979,1025
2015,5224,80,False,4,1,0,-1,-1,4587
2015,5225,33,True,1,1,0,6581,-1,4588
2015,5226,57,True,1,4,0,276,-1,4589
2015,5227,49,True,2,2,23,2157,8262,1696
2015,5228,43,True,1,2,19,8011,2191,363
2015,5229,18,False,5,2,0,1331,2873,1026
2015,5230,22,True,1,2,3,1526,3790,719
2015,5231,20,True,3,2,0,3027,5437,1064
2015,5232,46,False,1,2,10,-1,5071,1027
2015,5233,15,True,3,1,0,3282,-1,618
2015,5234,15,True,3,1,0,3265,-1,614
2015,5235,12,True,3,1,0,4112,-1,4590
2015,5236,20,True,3,2,0,2801,5066,992
2015,5237,57,True,1,2,36,196,6038,1221
2015,5238,24,True,3,2,3,1302,725,47
2015,5239,1,True,3,1,0,7831,-1,4591
2015,5240,38,False,1,2,13,5799,6633,1028
2015,5241,83,False,4,1,0,-1,-1,4592
2015,5242,54,False,5,2,8,2006,4251,1029
2015,5243,28,True,1,3,0,3935,-1,4593
2015,5244,59,True,1,2,14,9579,6691,1359
2015,5245,28,True,2,1,0,3913,-1,4594
2015,5246,30,True,1,2,2,4405,5067,993
2015,5247,68,True,4,2,21,-1,6552,1328
2015,5248,55,True,5,4,0,3571,-1,4595
2015,5249,38,True,1,2,4,5785,1746,258
2015,5250,14,True,3,1,0,8323,-1,1708
2015,5251,8,True,3,1,0,965,-1,95
2015,5252,47,False,1,1,0,1936,-1,4596
2015,5253,6,False,3,1,0,35,-1,4597
2015,5254,14,True,3,1,0,8321,-1,4598
2015,5255,41,True,1,1,0,3408,-1,4599
2015,5256,61,True,4,2,20,-1,5484,1076
2015,5257,39,False,1,4,0,730,-1,4600
2015,5258,88,False,4,1,0,-1,-1,4601
2015,5259,63,False,1,2,15,-1,8734,1030
2015,5260,42,True,1,1,0,3500,-1,4602
2015,5261,81,False,4,3,0,-1,-1,4603
2015,5262,3,False,3,1,0,1969,-1,4604
2015,5263,59,True,1,1,0,9524,-1,4605
2015,5264,49,True,1,2,7,1984,8078,1655
2015,5265,75,True,4,3,0,-1,-1,4606
2015,5266,47,True,5,2,28,904,2579,465
2015,5267,26,False,1,2,7,325,7868,1031
2015,5268,25,True,1,2,2,8874,4690,906
2015,5269,33,True,1,2,3,6534,5906,1189
2015,5270,83,False,4,2,19,-1,4837,1032
2015,5271,53,False,2,2,33,1651,8461,1033
2015,5272,84,True,4,1,0,-1,-1,4607
2015,5273,69,False,4,1,0,-1,-1,4608
2015,5274,38,False,5,2,14,5117,5115,1034
2015,5275,48,True,1,2,20,6678,4483,865
2015,5276,21,True,3,3,0,2717,-1,4609
2015,5277,28,True,1,4,0,3877,-1,4610
2015,5278,81,True,4,2,0,-1,7526,1536
2015,5279,44,True,1,2,19,6138,6835,1391
2015,5280,59,True,4,3,0,9363,-1,4611
2015,5281,13,False,3,1,0,5598,-1,1103
2015,5282,6,False,3,1,0,34,-1,4612
2015,5283,63,True,1,2,33,-1,7519,1533
2015,5284,78,True,4,4,0,-1,-1,4613
2015,5285,41,True,5,2,8,3361,2905,537
2015,5286,7,False,3,1,0,830,-1,4614
2015,5287,66,True,4,1,0,-1,-1,4615
2015,5288,10,True,3,1,0,3483,-1,656
2015,5289,39,False,2,1,0,630,-1,4616
2015,5290,8,False,3,1,0,961,-1,4617
2015,5291,49,False,1,1,0,1784,-1,4618
2015,5292,89,True,4,1,0,-1,-1,4619
2015,5293,27,True,1,1,0,2369,-1,4620
2015,5294,41,True,1,2,8,3237,2841,526
2015,5295,36,False,1,1,0,2976,-1,4621
2015,5296,63,False,4,4,0,-1,-1,4622
2015,5297,33,True,1,2,11,5866,5855,1173
2015,5298,8,True,3,1,0,960,-1,4623
2015,5299,2,False,3,1,0,2195,-1,365
2015,5300,9,False,3,1,0,2230,-1,4624
2015,5301,60,False,4,1,0,-1,-1,4625
2015,5302,38,True,1,3,0,5110,-1,4626
2015,5303,4,False,3,1,0,2629,-1,476
2015,5304,21,True,2,2,2,2643,642,24
2015,5305,35,True,1,2,13,8898,3656,690
2015,5306,71,False,4,1,0,-1,-1,4627
2015,5307,73,False,4,2,44,-1,8846,1035
2015,5308,56,False,1,2,7,6418,3502,1036
2015,5309,47,True,1,4,0,707,-1,4628
2015,5310,52,False,1,3,0,7705,-1,4629
2015,5311,6,False,3,1,0,25,-1,4630
2015,5312,35,True,1,1,0,8888,-1,4631
2015,5313,37,True,1,1,0,7722,-1,4632
2015,5314,28,True,5,2,9,3838,1029,108
2015,5315,19,True,2,1,0,9468,-1,4633
2015,5316,37,False,1,2,15,7709,4232,1037
2015,5317,20,True,1,1,0,2583,-1,4634
2015,5318,34,False,1,2,10,3775,4011,1038
2015,5319,68,False,4,1,0,-1,-1,4635
2015,5320,84,False,4,1,0,-1,-1,4636
2015,5321,5,True,3,1,0,2252,-1,379
2015,5322,54,False,1,1,0,1886,-1,4637
2015,5323,49,False,1,2,27,1739,3626,1039
2015,5324,68,True,4,1,0,-1,-1,4638
2015,5325,41,True,5,1,0,3213,-1,4639
2015,5326,7,True,3,1,0,658,-1,4640
2015,5327,44,True,2,2,9,6104,6716,1364
2015,5328,70,True,4,1,0,-1,-1,4641
2015,5329,72,True,4,2,45,-1,5562,1094
2015,5330,67,False,4,1,0,-1,-1,4642
2015,5331,47,False,1,2,25,613,4449,1040
2015,5332,70,True,4,1,0,-1,-1,4643
2015,5333,36,False,5,1,0,2965,-1,4644
2015,5334,3,True,3,1,0,1551,-1,217
2015,5335,25,False,1,4,0,8866,-1,4645
2015,5336,14,True,3,1,0,8286,-1,1698
2015,5337,75,False,4,1,0,-1,-1,4646
2015,5338,20,True,2,4,0,2457,-1,4647
2015,5339,45,False,1,2,12,-1,3702,1041
2015,5340,53,False,1,1,0,9205,-1,4648
