PERIOD,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
UBC_MIN3C,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8826.416931,8915.572658,8906.980539,8841.387338,8858.338308,8874.796864,8782.661027,8870.487637,8959.192514,9048.784439,9139.272283,9230.665006,9322.971656,9416.201373,9510.363386,9605.46702,9701.521691,9798.536907,9896.522277,9995.487499,10095.44237,10196.3968,10298.36077,10401.34437,10505.35782,10610.4114,10716.51551,10823.68066,10931.91747,11041.23665,11151.64901,11263.1655,11375.79716,11489.55513,11604.45068,11720.49519,11837.70014,11956.07714,12075.63791,12196.39429,12318.35823,12441.54182,12565.95723,12691.61681,12818.53297,12946.7183,13076.18549,13206.94734,13339.01682,13472.40698,13607.13105,13743.20236,13880.63439,14019.44073,14159.63514,14301.23149,14444.24381,14588.68624,14734.57311
UBC_MAX3A,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8647.030573,8734.374316,8726.494612,8659.935496,8677.203835,8694.081942,8571.877162,8614.736548,8657.810231,8701.099282,8744.604779,8788.327802,8832.269441,8876.430789,8920.812943,8965.417007,9010.244092,9055.295313,9100.571789,9146.074648,9191.805022,9237.764047,9283.952867,9330.372631,9377.024494,9423.909617,9471.029165,9518.384311,9565.976232,9613.806114,9661.875144,9710.18452,9758.735442,9807.52912,9856.566765,9905.849599,9955.378847,10005.15574,10055.18152,10105.45743,10155.98471,10206.76464,10257.79846,10309.08745,10360.63289,10412.43606,10464.49824,10516.82073,10569.40483,10622.25185,10675.36311,10728.73993,10782.38363,10836.29555,10890.47703,10944.92941,10999.65406,11054.65233,11109.92559
UBC_MAX3B,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9607.811747,9704.860351,9695.102424,9622.800916,9643.254361,9659.777305,9523.106911,9570.722445,9618.576057,9666.668938,9715.002282,9763.577294,9812.39518,9861.457156,9910.764442,9960.318264,10010.11986,10060.17045,10110.47131,10161.02366,10211.82878,10262.88793,10314.20237,10365.77338,10417.60224,10469.69026,10522.03871,10574.6489,10627.52214,10680.65976,10734.06305,10787.73337,10841.67204,10895.8804,10950.3598,11005.1116,11060.13716,11115.43784,11171.01503,11226.87011,11283.00446,11339.41948,11396.11658,11453.09716,11510.36264,11567.91446,11625.75403,11683.8828,11742.30221,11801.01373,11860.01879,11919.31889,11978.91548,12038.81006,12099.00411,12159.49913,12220.29663,12281.39811,12342.8051
UBC_MAX3C,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10568.59293,10675.34639,10666.71834,10585.66634,10606.42974,10625.47267,10474.33666,10526.70834,10579.34188,10632.23859,10685.39979,10738.82679,10792.52092,10846.48352,10900.71594,10955.21952,11009.99562,11065.0456,11120.37082,11175.97268,11231.85254,11288.0118,11344.45186,11401.17412,11458.17999,11515.47089,11573.04825,11630.91349,11689.06806,11747.5134,11806.25096,11865.28222,11924.60863,11984.23167,12044.15283,12104.3736,12164.89546,12225.71994,12286.84854,12348.28278,12410.0242,12472.07432,12534.43469,12597.10686,12660.0924,12723.39286,12787.00982,12850.94487,12915.1996,12979.7756,13044.67447,13109.89785,13175.44734,13241.32457,13307.53119,13374.06885,13440.93919,13508.14389,13575.68461
UBC_LS,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5290.377355,5343.81551,5339.375366,5300.149775,5310.402744,5319.795511,5277.703688,5330.480725,5383.785532,5437.623387,5491.999621,5546.919618,5602.388814,5658.412702,5714.996829,5772.146797,5829.868265,5888.166948,5947.048617,6006.519103,6066.584294,6127.250137,6188.522639,6250.407865,6312.911944,6376.041063,6439.801474,6504.199489,6569.241483,6634.933898,6701.283237,6768.29607,6835.97903,6904.338821,6973.382209,7043.116031,7113.547191,7184.682663,7256.52949,7329.094785,7402.385733,7476.40959,7551.173686,7626.685423,7702.952277,7779.9818,7857.781618,7936.359434,8015.723028,8095.880258,8176.839061,8258.607452,8341.193526,8424.605461,8508.851516,8593.940031,8679.879432,8766.678226,8854.345008
INDB1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10045.63608,10147.10715,10137.29295,10178.86301,10083.15237,11992.12926,11941.71664,12061.13381,12181.74514,12303.5626,12426.59822,12550.8642,12676.37285,12803.13657,12931.16794,13060.47962,13191.08442,13322.99526,13456.22521,13590.78746,13726.69534,13863.96229,14002.60192,14142.62793,14284.05421,14426.89476,14571.1637,14716.87534,14864.04409,15012.68453,15162.81138,15314.43949,15467.58389,15622.25973,15778.48233,15936.26715,16095.62982,16256.58612,16419.15198,16583.3435,16749.17693,16916.6687,17085.83539,17256.69374,17429.26068,17603.55329,17779.58882,17957.38471,18136.95856,18318.32814,18501.51142,18686.52654,18873.3918,19062.12572,19252.74698,19445.27445,19639.72719,19836.12446,20034.48571
INDB2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7534.22706,7610.330364,7604.47376,7544.88466,7561.645489,9597.656551,9555.535197,9651.090549,9747.601455,9845.07747,9943.528244,10042.96353,10143.39316,10244.82709,10347.27536,10450.74812,10555.2556,10660.80816,10767.41624,10875.0904,10983.8413,11093.67972,11204.61651,11316.66268,11429.82931,11544.1276,11659.56887,11776.16456,11893.92621,12012.86547,12132.99413,12254.32407,12376.86731,12500.63598,12625.64234,12751.89876,12879.41775,13008.21193,13138.29405,13269.67699,13402.37376,13536.3975,13671.76147,13808.47909,13946.56388,14086.02952,14226.88981,14369.15871,14512.8503,14657.9788,14804.55859,14952.60417,15102.13021,15253.15152,15405.68303,15559.73986,15715.33726,15872.49063,16031.21554
INDB3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7534.22706,7610.330364,7604.47376,7544.88466,7561.645489,8146.289835,8274.617866,8357.364045,8440.937685,8525.347062,8610.600533,8696.706538,8783.673603,8871.510339,8960.225443,9049.827697,9140.325974,9231.729234,9324.046526,9417.286992,9511.459862,9606.57446,9702.640205,9799.666607,9897.663273,9996.639906,10096.6063,10197.57237,10299.54809,10402.54357,10506.56901,10611.6347,10717.75105,10824.92856,10933.17784,11042.50962,11152.93472,11264.46406,11377.1087,11490.87979,11605.78859,11721.84647,11839.06494,11957.45559,12077.03014,12197.80045,12319.77845,12442.97623,12567.406,12693.08006,12820.01086,12948.21097,13077.69308,13208.47001,13340.55471,13473.96025,13608.69986,13744.78685,13882.23472
WELFARE1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9100.446941,9192.370647,9183.494237,9205.735583,9224.136687,9332.358213,8931.411935,9020.726054,9110.933315,9202.042648,9294.063074,9387.003705,9480.873742,9575.68248,9671.439304,9768.153697,9865.835234,9964.493587,10064.13852,10164.77991,10266.42771,10369.09198,10472.7829,10577.51073,10683.28584,10790.1187,10898.01989,11007.00008,11117.07009,11228.24079,11340.52319,11453.92843,11568.46771,11684.15239,11800.99391,11919.00385,12038.19389,12158.57583,12280.16159,12402.9632,12526.99283,12652.26276,12778.78539,12906.57324,13035.63898,13165.99537,13297.65532,13430.63187,13564.93819,13700.58757,13837.59345,13975.96938,14115.72908,14256.88637,14399.45523,14543.44978,14688.88428,14835.77312,14984.13086
WELFARE2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6825.335205,6894.277985,6887.620677,6903.809224,6918.100211,6999.273185,6698.563282,6765.548915,6833.204404,6901.536448,6970.551812,7040.25733,7110.659904,7181.766503,7253.584168,7326.12001,7399.38121,7473.375022,7548.108772,7623.58986,7699.825758,7776.824016,7854.592256,7933.138179,8012.46956,8092.594256,8173.520198,8255.2554,8337.807954,8421.186034,8505.397894,8590.451873,8676.356392,8763.119956,8850.751156,8939.258667,9028.651254,9118.937766,9210.127144,9302.228415,9395.2507,9489.203207,9584.095239,9679.936191,9776.735553,9874.502908,9973.247937,10072.98042,10173.71022,10275.44732,10378.2018,10481.98381,10586.80365,10692.67169,10799.59841,10907.59439,11016.67033,11126.83704,11238.10541
WELFARE3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4550.22347,4596.185323,4591.747118,4602.539482,4612.063736,4666.179106,4465.705967,4510.363027,4555.466657,4601.021324,4647.031537,4693.501853,4740.436871,4787.84124,4835.719652,4884.076849,4932.917617,4982.246793,5032.069261,5082.389954,5133.213853,5184.545992,5236.391452,5288.755366,5341.64292,5395.059349,5449.009943,5503.500042,5558.535043,5614.120393,5670.261597,5726.964213,5784.233855,5842.076194,5900.496956,5959.501925,6019.096944,6079.287914,6140.080793,6201.481601,6263.496417,6326.131381,6389.392695,6453.286622,6517.819488,6582.997683,6648.82766,6715.315936,6782.469096,6850.293787,6918.796725,6987.984692,7057.864539,7128.443184,7199.727616,7271.724892,7344.442141,7417.886562,7492.065428
D_PARENT,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1149.912555,1161.527833,1156.961076,1153.772569,1161.118421,1158.428986,1170.013276,1181.713409,1193.530543,1205.465848,1217.520507,1229.695712,1241.992669,1254.412595,1266.956721,1279.626289,1292.422552,1305.346777,1318.400245,1331.584247,1344.90009,1358.349091,1371.932582,1385.651907,1399.508426,1413.503511,1427.638546,1441.914931,1456.334081,1470.897421,1485.606396,1500.46246,1515.467084,1530.621755,1545.927973,1561.387252,1577.001125,1592.771136,1608.698847,1624.785836,1641.033694,1657.444031,1674.018471,1690.758656,1707.666243,1724.742905,1741.990334,1759.410238,1777.00434,1794.774383,1812.722127,1830.849348,1849.157842,1867.64942,1886.325915,1905.189174,1924.241065,1943.483476,1962.918311
D_PENSION,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1571.160606,1587.030915,1579.213303,1568.605399,1584.005122,1582.60405,1598.43009,1614.414391,1630.558535,1646.86412,1663.332762,1679.966089,1696.76575,1713.733408,1730.870742,1748.179449,1765.661243,1783.317856,1801.151034,1819.162545,1837.35417,1855.727712,1874.284989,1893.027839,1911.958117,1931.077699,1950.388476,1969.89236,1989.591284,2009.487197,2029.582069,2049.877889,2070.376668,2091.080435,2111.991239,2133.111152,2154.442263,2175.986686,2197.746553,2219.724018,2241.921258,2264.340471,2286.983876,2309.853714,2332.952252,2356.281774,2379.844592,2403.643038,2427.679468,2451.956263,2476.475825,2501.240584,2526.25299,2551.515519,2577.030675,2602.800981,2628.828991,2655.117281,2681.668454
D_ZIV,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2016.849171,2037.221385,2027.178991,2013.56764,2033.330305,2029.078871,2049.36966,2069.863357,2090.56199,2111.46761,2132.582286,2153.908109,2175.44719,2197.201662,2219.173679,2241.365415,2263.77907,2286.41686,2309.281029,2332.373839,2355.697578,2379.254553,2403.047099,2427.07757,2451.348346,2475.861829,2500.620447,2525.626652,2550.882918,2576.391747,2602.155665,2628.177222,2654.458994,2681.003584,2707.81362,2734.891756,2762.240673,2789.86308,2817.761711,2845.939328,2874.398721,2903.142708,2932.174136,2961.495877,2991.110836,3021.021944,3051.232163,3081.744485,3112.56193,3143.687549,3175.124425,3206.875669,3238.944426,3271.33387,3304.047209,3337.087681,3370.458558,3404.163143,3438.204775
CHARGES0_PCT,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.25,0.25,0.25,0.25,0.261,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272
CHARGES1_PCT,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
CHARGES2_PCT,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
CHARGES3_PCT,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
MC_BAR,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7825.252387,7904.29534,7867.335317,7654.296069,7897.448308,7891.797467,7970.715442,8050.422596,8130.926822,8212.23609,8294.358451,8377.302036,8461.075056,8545.685807,8631.142665,8717.454091,8804.628632,8892.674919,8981.601668,9071.417685,9162.131861,9253.75318,9346.290712,9439.753619,9534.151155,9629.492667,9725.787593,9823.045469,9921.275924,10020.48868,10120.69357,10221.90051,10324.11951,10427.36071,10531.63431,10636.95066,10743.32016,10850.75336,10959.2609,11068.85351,11179.54204,11291.33746,11404.25084,11518.29335,11633.47628,11749.81104,11867.30915,11985.98224,12105.84207,12226.90049,12349.16949,12472.66119,12597.3878,12723.36168,12850.59529,12979.10125,13108.89226,13239.98118,13372.38099
RED_VERT1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,17414.3537,17590.25626,17499.03627,17381.63066,17555.0047,17548.38909,17723.87298,17901.11171,18080.12283,18260.92406,18443.5333,18627.96863,18814.24832,19002.3908,19192.41471,19384.33886,19578.18225,19773.96407,19971.70371,20171.42075,20373.13495,20576.8663,20782.63497,20990.46132,21200.36593,21412.36959,21626.49328,21842.75822,22061.1858,22281.79766,22504.61563,22729.66179,22956.95841,23186.52799,23418.39327,23652.5772,23889.10298,24127.99401,24369.27395,24612.96669,24859.09635,25107.68732,25358.76419,25612.35183,25868.47535,26127.1601,26388.4317,26652.31602,26918.83918,27188.02757,27459.90785,27734.50693,28011.852,28291.97052,28574.89022,28860.63912,29149.24552,29440.73797,29735.14535
RED_VERT2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,34818.96236,35170.66905,34998.07255,34763.26131,35110.0094,35096.77819,35447.74597,35802.22343,36160.24566,36521.84812,36887.0666,37255.93726,37628.49664,38004.7816,38384.82942,38768.67771,39156.36449,39547.92814,39943.40742,40342.84149,40746.26991,41153.73261,41565.26993,41980.92263,42400.73186,42824.73918,43252.98657,43685.51643,44122.3716,44563.59531,45009.23127,45459.32358,45913.91682,46373.05598,46836.78654,47305.15441,47778.20595,48255.98801,48738.54789,49225.93337,49718.19271,50215.37463,50717.52838,51224.70366,51736.9507,52254.32021,52776.86341,53304.63204,53837.67836,54376.05515,54919.8157,55469.01385,56023.70399,56583.94103,57149.78044,57721.27825,58298.49103,58881.47594,59470.2907
ZEROTAX,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11701.86098,11820.0616,11768.55986,11680.42766,11627.82691,11581.55669,11697.37226,11814.34598,11932.48944,12051.81434,12172.33248,12294.0558,12416.99636,12541.16633,12666.57799,12793.24377,12921.17621,13050.38797,13180.89185,13312.70077,13445.82777,13580.28605,13716.08891,13853.2498,13991.7823,14131.70012,14273.01712,14415.74729,14559.90477,14705.50382,14852.55885,15001.08444,15151.09529,15302.60624,15455.6323,15610.18862,15766.29051,15923.95342,16083.19295,16244.02488,16406.46513,16570.52978,16736.23508,16903.59743,17072.6334,17243.35974,17415.79333,17589.95127,17765.85078,17943.50929,18122.94438,18304.17382,18487.21556,18672.08772,18858.8086,19047.39668,19237.87065,19430.24935,19624.55185
SZBAR1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1237.510554,1250.010661,1248.823785,1239.301824,1241.853012,1243.998877,1214.337139,1226.48051,1238.745315,1251.132768,1263.644096,1276.280537,1289.043342,1301.933776,1314.953114,1328.102645,1341.383671,1354.797508,1368.345483,1382.028938,1395.849227,1409.807719,1423.905797,1438.144855,1452.526303,1467.051566,1481.722082,1496.539303,1511.504696,1526.619743,1541.88594,1557.304799,1572.877847,1588.606626,1604.492692,1620.537619,1636.742995,1653.110425,1669.641529,1686.337945,1703.201324,1720.233337,1737.435671,1754.810028,1772.358128,1790.081709,1807.982526,1826.062351,1844.322975,1862.766205,1881.393867,1900.207805,1919.209883,1938.401982,1957.786002,1977.363862,1997.137501,2017.108876,2037.279965
SZBAR2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1044.17907,1054.726333,1053.05633,1045.693158,1047.844868,1049.663364,1024.635125,1034.881476,1045.230291,1055.682594,1066.23942,1076.901814,1087.670832,1098.547541,1109.533016,1120.628346,1131.83463,1143.152976,1154.584506,1166.130351,1177.791654,1189.569571,1201.465267,1213.479919,1225.614718,1237.870866,1250.249574,1262.75207,1275.379591,1288.133387,1301.01472,1314.024868,1327.165116,1340.436767,1353.841135,1367.379547,1381.053342,1394.863875,1408.812514,1422.900639,1437.129646,1451.500942,1466.015952,1480.676111,1495.482872,1510.437701,1525.542078,1540.797499,1556.205474,1571.767528,1587.485204,1603.360056,1619.393656,1635.587593,1651.943469,1668.462903,1685.147533,1701.999008,1719.018998
SZBARC1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1206.852717,1219.043148,1239.847696,1257.527678,1260.126805,1274.932551,1247.094559,1259.565504,1272.161159,1284.882771,1297.731599,1310.708915,1323.816004,1337.054164,1350.424706,1363.928953,1377.568242,1391.343925,1405.257364,1419.309937,1433.503037,1447.838067,1462.316448,1476.939612,1491.709009,1506.626099,1521.69236,1536.909283,1552.278376,1567.80116,1583.479171,1599.313963,1615.307103,1631.460174,1647.774775,1664.252523,1680.895048,1697.703999,1714.681039,1731.827849,1749.146128,1766.637589,1784.303965,1802.147005,1820.168475,1838.370159,1856.753861,1875.3214,1894.074614,1913.01536,1932.145513,1951.466968,1970.981638,1990.691455,2010.598369,2030.704353,2051.011396,2071.52151,2092.236725
SZBARC2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1001.934401,1012.054951,1029.328987,1044.014091,1046.167697,1058.460185,1035.340617,1045.694023,1056.150964,1066.712473,1077.379598,1088.153394,1099.034928,1110.025277,1121.12553,1132.336785,1143.660153,1155.096755,1166.647722,1178.314199,1190.097341,1201.998315,1214.018298,1226.158481,1238.420066,1250.804266,1263.312309,1275.945432,1288.704887,1301.591935,1314.607855,1327.753933,1341.031473,1354.441787,1367.986205,1381.666067,1395.482728,1409.437555,1423.531931,1437.76725,1452.144923,1466.666372,1481.333036,1496.146366,1511.10783,1526.218908,1541.481097,1556.895908,1572.464867,1588.189516,1604.071411,1620.112125,1636.313246,1652.676379,1669.203142,1685.895174,1702.754126,1719.781667,1736.979483
SZBARD1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14028.62133,14170.32458,14156.11294,14047.88455,14079.61139,14101.41124,13495.57205,13630.52777,13766.83305,13904.50138,14043.54639,14183.98186,14325.82168,14469.07989,14613.77069,14759.9084,14907.50748,15056.58256,15207.14838,15359.21987,15512.81207,15667.94019,15824.61959,15982.86579,16142.69444,16304.12139,16467.1626,16631.83423,16798.15257,16966.1341,17135.79544,17307.15339,17480.22492,17655.02717,17831.57745,18009.89322,18189.99215,18371.89207,18555.61099,18741.1671,18928.57878,19117.86456,19309.04321,19502.13364,19697.15498,19894.12653,20093.06779,20293.99847,20496.93846,20701.90784,20908.92692,21118.01619,21329.19635,21542.48831,21757.9132,21975.49233,22195.24725,22417.19972,22641.37172
SZBARD2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11647.95152,11765.6076,11752.642,11662.67082,11687.48628,11760.58827,11255.3179,11367.87108,11481.54979,11596.36529,11712.32894,11829.45223,11947.74675,12067.22422,12187.89646,12309.77543,12432.87318,12557.20191,12682.77393,12809.60167,12937.69769,13067.07467,13197.74541,13329.72287,13463.0201,13597.6503,13733.6268,13870.96307,14009.6727,14149.76942,14291.26712,14434.17979,14578.52159,14724.3068,14871.54987,15020.26537,15170.46802,15322.1727,15475.39443,15630.14838,15786.44986,15944.31436,16103.7575,16264.79508,16427.44303,16591.71746,16757.63463,16925.21098,17094.46309,17265.40772,17438.0618,17612.44241,17788.56684,17966.45251,18146.11703,18327.5782,18510.85398,18695.96252,18882.92215
SZIND1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8696.700948,8784.546412,8742.759556,8770.162988,8906.137683,8862.787213,9891.675525,9990.59228,10090.4982,10191.40318,10293.31722,10396.25039,10500.21289,10605.21502,10711.26717,10818.37984,10926.56364,11035.82928,11146.18757,11257.64945,11370.22594,11483.9282,11598.76748,11714.75516,11831.90271,11950.22174,12069.72395,12190.42119,12312.32541,12435.44866,12559.80315,12685.40118,12812.25519,12940.37774,13069.78152,13200.47933,13332.48413,13465.80897,13600.46706,13736.47173,13873.83645,14012.57481,14152.70056,14294.22756,14437.16984,14581.54154,14727.35695,14874.63052,15023.37683,15173.6106,15325.3467,15478.60017,15633.38617,15789.72003,15947.61723,16107.09341,16268.16434,16430.84598,16595.15444
SZIND2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,42475.82078,42904.86947,42700.76266,42834.62271,43498.73981,43287.42318,42558.19424,42983.77618,43413.61394,43847.75008,44286.22758,44729.08986,45176.38076,45628.14457,46084.42601,46545.27027,47010.72297,47480.8302,47955.63851,48435.19489,48919.54684,49408.74231,49902.82973,50401.85803,50905.87661,51414.93538,51929.08473,52448.37558,52972.85933,53502.58793,54037.61381,54577.98994,55123.76984,55675.00754,56231.75762,56794.07519,57362.01594,57935.6361,58514.99247,59100.14239,59691.14381,60288.05525,60890.9358,61499.84516,62114.84361,62735.99205,63363.35197,63996.98549,64636.95535,65283.3249,65936.15815,66595.51973,67261.47493,67934.08968,68613.43057,69299.56488,69992.56053,70692.48613,71399.41099
SZIND3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,62600.88867,63233.22088,62932.39638,63129.68857,64108.47199,63797.01922,62947.06386,63576.5345,64212.29985,64854.42284,65502.96707,66157.99674,66819.57671,67487.77248,68162.6502,68844.2767,69532.71947,70228.04667,70930.32713,71639.6304,72356.02671,73079.58697,73810.38284,74548.48667,75293.97154,76046.91126,76807.38037,77575.45417,78351.20871,79134.7208,79926.06801,80725.32869,81532.58198,82347.9078,83171.38687,84003.10074,84843.13175,85691.56307,86548.4787,87413.96348,88288.10312,89170.98415,90062.69399,90963.32093,91872.95414,92791.68368,93719.60052,94656.79652,95603.36449,96559.39813,97524.99212,98500.24204,99485.24446,100480.0969,101484.8979,102499.7468,103524.7443,104559.9918,105605.5917
