id	time	value
3622	2001	1
3623	1996	1
3624	2001	1
3625	2001	0
3626	2001	0
3627	1996	1
3628	2001	1
3629	2001	0
3630	2001	0
3631	2001	0
3632	2001	0
3633	2001	0
3634	2001	0
3635	2001	0
3636	2001	0
3637	2001	0
3638	2000	1
3639	2001	0
3640	1986	1
3641	2001	0
3642	2001	0
3643	2001	0
3644	1996	1
3645	2001	0
3646	2001	0
3647	2001	0
3648	1961	1
3649	1997	1
3650	2001	0
3651	2001	0
3652	2001	0
3653	2001	0
3654	2001	0
3655	2001	0
3656	2001	0
3657	2000	1
3658	2001	0
3659	2001	0
3660	2001	0
3661	2001	1
3662	2001	0
3663	1998	1
3664	2001	0
3665	2001	0
3666	2001	0
3667	2001	0
3668	2001	0
3669	1998	1
3670	2001	0
3671	2001	0
3672	2001	0
3673	1967	1
3674	2001	0
3675	2001	0
3676	2001	1
3677	2001	0
3678	2001	0
3679	2001	0
3680	2001	0
3681	2001	1
3682	2001	0
3683	2001	0
3684	2001	0
3685	2001	0
3686	2001	0
3687	2000	1
3688	1994	1
3689	2001	0
3690	2001	1
3691	2001	0
3692	2001	0
3693	2001	0
3694	2001	0
3695	2001	0
3696	2001	0
3697	2001	0
3698	2001	0
3699	2001	0
3700	2001	0
3701	2001	0
3702	2001	0
3703	2001	0
3704	1978	1
3705	2001	0
3706	2001	0
3707	1991	1
3708	2001	0
3709	1998	1
3710	2001	0
3711	2001	0
3712	1962	1
3713	2001	0
3714	2001	0
3715	2001	0
3716	2001	0
3717	2001	1
3718	2001	0
3719	2001	0
3720	1989	1
3721	2001	0
3722	1955	0
3723	1998	0
3724	2001	0
3725	2001	0
3726	1997	1
3727	2001	0
3728	2001	0
3729	2001	0
3730	2001	0
3731	2001	1
3732	2001	0
3733	2001	0
3734	2001	0
3735	2001	0
3736	1966	1
3737	2001	0
3738	2001	0
3739	2000	0
3740	2001	0
3741	2000	1
3742	2001	1
3743	2001	0
3744	1985	1
3745	2001	0
3746	2001	0
3747	1999	1
3748	2001	0
3749	2001	0
3750	2001	0
3751	2001	0
3752	2001	0
3753	2001	0
3754	2001	0
3755	2001	0
3756	2001	0
3757	2001	0
3758	2001	0
3759	2001	0
3760	2000	1
3761	2001	0
3762	2001	0
3763	1999	1
3764	2001	0
3765	2001	0
3766	2001	0
3767	2001	0
3768	2001	0
3769	1999	0
3770	2001	0
3771	2001	0
3772	1992	1
3773	2001	0
3774	2001	0
3775	2001	0
3776	2001	0
3777	1986	1
3778	2001	0
3779	2001	0
3780	2001	0
3781	2001	0
3782	2001	0
3783	1997	1
3784	2001	0
3785	1993	1
3786	2001	0
3787	1993	1
3788	2001	0
3789	2001	0
3790	2001	0
3791	2001	0
3792	2001	0
3793	1972	1
3794	2001	0
3795	2001	0
3796	2001	0
3797	2001	0
3798	2001	0
3799	2001	0
3800	2001	0
3801	2001	0
3802	2001	0
3803	2001	0
3804	2001	0
3805	2001	1
3806	2001	1
3807	2001	0
3808	2001	0
3809	2001	0
3810	2001	0
3811	2001	0
3812	2001	0
3813	2001	0
3814	2001	0
3815	2001	0
3816	2001	0
3817	2001	0
3818	1999	1
3819	1998	1
3820	1986	1
3821	2001	0
3822	1964	1
3823	2001	0
3824	2001	0
3825	2001	0
3826	2001	0
3827	2001	0
3828	2001	0
3829	1996	1
3830	2001	0
3831	1994	1
3832	2001	0
3833	2001	0
3834	2001	0
3835	2001	0
3836	2001	0
3837	2001	1
3838	1992	1
3839	2001	0
3840	2001	0
3841	1999	1
3842	2001	0
3843	2001	0
3844	2001	0
3845	2001	0
3846	2001	0
3847	2000	1
3848	2001	0
3849	1988	1
3850	2001	0
3851	2001	0
3852	2001	0
3853	2001	0
3854	2001	0
3855	2001	0
3856	2001	0
3857	1993	1
3858	2001	0
3859	2001	0
3860	2001	0
3861	2000	1
3862	2001	0
3863	2001	0
3864	2001	0
3865	2001	0
3866	2001	0
3867	2001	0
3868	2001	0
3869	2001	0
3870	2001	0
3871	2001	1
3872	2001	0
3873	2001	0
3874	1993	1
3875	2000	1
3876	2001	0
3877	2001	0
3878	2001	0
3879	2001	0
3880	2001	0
3881	2001	0
3882	2001	1
3883	2001	0
3884	2001	0
3885	1964	1
3886	2001	0
3887	2001	0
3888	2001	0
3889	2001	0
3890	2001	1
3891	2001	0
3892	2001	0
3893	2001	0
3894	1976	0
3895	2001	0
3896	2001	0
3897	2001	0
3898	2001	0
3899	2001	0
3900	2001	1
3901	1996	1
3902	2001	0
3903	2001	0
3904	2001	0
3905	2001	0
3906	1987	1
3907	2001	0
3908	2001	0
3909	2001	0
3910	2001	0
3911	2001	0
3912	2001	0
3913	2001	0
3914	2001	0
3915	2001	0
3916	2001	0
3917	2001	0
3918	2001	0
3919	2001	0
3920	2001	0
3921	1971	1
3922	2001	0
3923	2001	0
3924	2001	0
3925	2001	0
3926	1989	1
3927	2001	0
3928	2001	1
3929	2001	1
3930	2001	1
3931	2001	0
3932	1999	1
3933	2001	0
3934	2001	0
3935	2001	0
3936	2001	0
3937	2001	0
3938	1962	1
3939	1973	1
3940	2001	0
3941	2001	0
3942	2001	0
3943	2001	0
3944	2001	0
3945	2001	0
3946	1999	1
3947	2001	0
3948	2000	1
3949	2001	0
3950	2001	0
3951	2001	0
3952	1988	1
3953	1966	1
3954	2001	0
3955	2001	0
3956	1996	1
3957	2001	1
3958	2001	0
3959	2001	0
3960	2001	0
3961	2001	0
3962	2001	0
3963	2001	0
3964	2001	0
3965	2001	0
3966	1977	1
3967	2001	0
3968	2001	0
3969	1984	1
3970	2001	0
3971	2001	1
3972	2001	0
3973	2001	0
3974	1996	1
3975	2001	0
3976	2001	0
3977	2001	0
3978	2000	1
3979	2001	0
3980	2001	1
3981	2001	0
3982	1998	1
3983	2001	0
3984	2001	0
3985	2001	1
3986	2001	0
3987	2001	0
3988	2001	0
3989	2001	0
3990	2001	0
3991	1996	1
3992	2001	0
3993	2001	0
3994	2001	0
3995	2001	0
3996	2001	0
3997	2001	0
3998	2001	0
3999	2001	0
4000	2001	0
4001	2001	1
4002	2000	1
4003	2001	0
4004	2001	0
4005	2001	0
4006	1986	1
4007	2001	1
4008	2001	0
4009	2001	0
4010	2000	1
4011	2001	0
4012	2001	0
4013	1958	1
4014	2001	0
4015	2001	0
4016	2001	0
4017	2001	0
4018	2001	0
4019	2001	0
4020	2001	0
4021	2001	0
4022	2001	0
4023	2001	0
4024	2001	0
4025	2001	0
4026	1999	0
4027	2001	0
4028	2001	0
4029	2001	0
4030	2001	0
4031	2001	0
4032	1995	1
4033	2000	1
4034	2001	0
4035	2001	0
4036	2001	0
4037	2001	0
4038	2001	1
4039	1982	1
4040	2001	0
4041	2001	0
4042	2001	1
4043	2001	0
4044	2001	0
4045	2001	0
4046	2001	0
4047	2001	0
4048	2001	0
4049	2001	0
4050	2001	0
4051	2001	0
4052	2001	0
4053	2001	0
4054	2001	0
4055	2001	0
4056	2001	0
4057	2001	0
4058	2001	0
4059	2001	0
4060	2001	0
4061	2001	0
4062	2001	0
4063	2001	0
4064	2001	0
4065	2001	0
4066	2001	0
4067	2001	0
4068	2001	0
4069	2001	0
4070	2001	0
4071	2001	0
4072	2001	0
4073	2001	0
4074	2001	0
4075	1956	0
4076	2001	1
4077	1999	1
4078	2001	0
4079	2001	0
4080	1995	1
4081	2001	0
4082	2001	0
4083	2001	0
4084	2000	0
4085	2001	0
4086	1992	1
4087	2001	0
4088	2001	0
4089	1994	0
4090	1993	1
4091	2001	0
4092	1994	1
4093	2001	0
4094	2001	0
4095	2001	0
4096	2001	0
4097	2001	0
4098	2001	0
4099	1997	1
4100	2001	0
4101	1989	1
4102	2001	0
4103	2001	0
4104	2001	0
4105	2001	0
4106	2001	0
4107	2001	0
4108	2001	0
4109	2001	0
4110	2001	0
4111	2001	0
4112	2001	0
4113	2001	0
4114	2001	0
4115	2001	0
4116	2001	0
4117	2001	0
4118	2001	0
4119	2001	0
4120	2001	0
4121	2001	0
4122	2001	0
4123	2001	0
4124	2001	0
4125	1972	0
4126	2001	0
4127	2001	0
4128	2001	0
4129	2001	0
4130	2001	0
4131	2001	1
4132	2001	0
4133	2001	0
4134	2001	0
4135	2001	0
4136	2001	0
4137	2001	0
4138	2001	0
4139	2001	0
4140	2001	0
4141	2000	0
4142	2001	0
4143	2001	0
4144	2001	0
4145	2001	0
4146	1995	1
4147	1994	1
4148	2001	0
4149	2001	1
4150	2001	0
4151	2001	0
4152	2001	0
4153	2001	0
4154	1962	0
4155	2001	0
4156	2001	0
4157	2001	0
4158	1984	1
4159	2001	0
4160	2001	0
4161	1963	1
4162	2001	0
4163	2001	0
4164	2001	0
4165	2001	0
4166	2001	0
4167	2000	1
4168	2001	0
4169	2001	1
4170	2001	0
4171	2001	0
4172	2001	0
4173	2001	0
4174	2001	0
4175	2001	0
4176	2001	0
4177	2001	0
4178	2001	0
4179	2001	0
4180	2001	0
4181	2001	0
4182	1999	1
4183	2001	0
4184	2001	0
4185	1981	1
4186	2001	0
4187	2001	0
4188	2001	0
4189	2001	0
4190	2001	0
4191	2001	0
4192	2001	0
4193	1993	1
4194	2001	0
4195	2001	0
4196	2001	0
4197	1975	1
4198	1999	1
4199	2001	0
4200	2001	0
4201	2001	0
4202	2001	0
4203	2001	0
4204	1999	1
4205	2001	0
4206	1998	1
4207	2001	0
4208	2001	0
4209	2001	0
4210	2001	0
4211	2001	0
4212	2001	0
4213	2001	0
4214	2001	0
4215	2001	0
4216	2001	0
4217	2001	0
4218	2001	0
4219	1997	0
4220	2001	1
4221	2001	0
4222	2001	1
4223	2001	0
4224	2001	0
4225	2001	1
4226	1981	1
4227	2001	1
4228	2001	0
4229	1994	1
4230	1999	0
4231	2001	0
4232	2001	0
4233	1998	1
4234	2001	0
4235	1998	1
4236	2001	1
4237	1994	1
4238	2001	0
4239	2001	0
4240	1999	1
4241	2001	0
4242	2001	0
4243	2001	0
4244	2001	0
4245	2001	0
4246	2001	0
4247	2001	0
4248	2001	0
4249	2001	0
4250	2001	0
4251	2001	0
4252	2001	0
4253	2001	0
4254	2001	0
4255	1999	1
4256	2001	0
4257	1997	0
4258	2001	1
4259	2001	0
4260	2001	0
4261	2001	0
4262	2001	0
4263	1969	1
4264	2001	0
4265	2001	0
4266	2001	0
4267	2001	0
4268	2001	0
4269	2001	0
4270	2001	0
4271	2001	0
4272	2001	0
4273	2000	1
4274	2001	0
4275	2001	0
4276	2001	0
4277	1988	1
4278	2001	0
4279	2001	0
4280	2001	0
4281	1997	1
4282	2001	0
4283	2001	0
4284	2001	0
4285	2001	1
4286	2001	0
4287	2001	0
4288	2001	0
4289	2001	0
4290	2001	0
4291	1993	1
4292	2001	0
4293	2001	0
4294	2001	0
4295	2001	0
4296	2001	0
4297	1992	1
4298	2001	0
4299	1966	1
4300	2001	0
4301	2001	0
4302	1983	1
4303	2001	0
4304	1990	1
4305	2001	0
4306	2001	0
4307	2001	0
4308	2001	0
4309	2001	0
4310	2001	0
4311	2001	0
4312	2001	0
4313	1997	0
4314	2001	0
4315	2000	0
4316	2001	1
4317	2001	0
4318	2001	0
4319	2001	0
4320	1992	1
4321	1995	1
4322	2001	0
4323	2001	0
4324	1986	0
4325	2001	1
4326	1990	1
4327	1998	1
4328	2001	0
4329	2000	0
4330	2001	0
4331	2001	1
4332	2001	0
4333	1981	1
4334	2001	0
4335	2001	0
4336	2000	0
4337	2000	1
4338	1999	1
4339	2001	0
4340	2001	0
4341	2001	0
4342	2001	0
4343	1997	1
4344	2001	0
4345	2001	0
4346	2001	1
4347	2001	0
4348	2001	0
4349	2001	0
4350	2001	0
4351	1976	1
4352	2001	0
4353	2001	0
4354	2001	0
4355	2001	0
4356	2001	0
4357	2001	0
4358	1994	1
4359	2001	0
4360	2001	0
4361	1974	1
4362	2001	0
4363	1974	1
4364	2001	1
4365	2001	0
4366	2001	0
4367	2001	0
4368	2000	1
4369	1996	1
4370	1999	0
4371	1998	1
4372	2001	0
4373	2001	0
4374	1999	1
4375	2001	0
4376	2000	1
4377	2001	0
4378	1999	1
4379	2001	0
4380	2001	0
4381	2001	0
4382	1999	1
4383	2001	1
4384	2001	0
4385	2001	0
4386	2000	1
4387	2001	0
4388	2001	0
4389	2000	1
4390	2000	0
4391	2001	0
4392	2001	0
4393	2001	0
4394	2001	0
4395	2001	0
4396	2001	0
4397	2001	0
4398	2001	0
4399	1990	1
4400	2001	0
4401	1979	1
4402	2001	0
4403	2001	0
4404	2000	1
4405	1990	1
4406	2001	0
4407	2000	1
4408	2001	0
4409	1990	1
4410	2001	0
4411	2001	0
4412	2001	0
4413	2001	0
4414	2001	0
4415	2001	0
4416	2001	0
4417	2001	0
4418	2001	0
4419	2001	0
4420	2001	0
4421	2001	0
4422	2001	0
4423	2001	0
4424	2001	0
4425	2001	0
4426	2001	0
4427	2001	0
4428	2001	0
4429	1995	1
4430	2001	0
4431	1958	0
4432	2001	1
4433	1987	1
4434	2001	0
4435	2001	0
4436	2001	0
4437	2001	0
4438	2001	0
4439	1996	0
4440	2001	0
4441	2001	0
4442	1994	1
4443	2001	0
4444	2001	0
4445	2001	0
4446	2000	1
4447	2001	0
4448	1998	1
4449	1998	1
4450	1997	1
4451	2001	0
4452	2001	0
4453	2001	0
4454	2001	0
4455	2001	0
4456	2001	0
4457	2001	0
4458	2001	0
4459	2001	0
4460	2001	0
4461	1977	1
4462	2001	1
4463	1966	1
4464	1995	1
4465	2001	0
4466	2001	0
4467	2001	0
4468	2001	0
4469	2001	0
4470	1995	1
4471	2001	1
4472	2001	0
4473	1961	1
4474	2001	0
4475	2001	0
4476	2001	0
4477	2001	0
4478	2001	0
4479	1994	1
4480	2001	0
4481	2001	0
4482	2001	0
4483	2001	0
4484	2001	0
4485	2001	0
4486	2001	0
4487	2001	0
4488	2001	0
4489	1998	1
4490	2001	0
4491	2001	0
4492	2001	1
4493	2001	0
4494	2001	0
4495	2001	0
4496	2001	0
4497	2001	0
4498	1999	0
4499	1963	1
4500	2001	0
4501	1984	1
4502	2001	0
4503	2001	0
4504	2001	1
4505	2001	0
4506	2001	0
4507	2001	0
4508	2001	0
4509	2001	0
4510	2001	0
4511	2001	0
4512	2001	0
4513	2001	0
4514	2001	0
4515	2001	0
4516	2001	0
4517	2001	0
4518	2001	0
4519	2001	0
4520	2001	0
4521	1985	1
4522	2000	0
4523	1991	1
4524	1994	0
4525	2001	0
4526	2001	0
4527	2001	0
4528	2001	0
4529	2001	0
4530	2001	0
4531	1999	0
4532	2001	0
4533	2001	0
4534	2001	0
4535	2001	0
4536	2001	0
4537	1988	1
4538	2001	0
4539	2001	0
4540	2001	0
4541	2001	0
4542	2001	0
4543	1999	1
4544	2001	1
4545	2001	0
4546	2001	0
4547	2001	1
4548	2001	0
4549	2001	0
4550	2001	0
4551	1987	1
4552	2001	0
4553	1988	0
4554	2001	0
4555	2001	0
4556	2001	0
4557	1971	1
4558	2001	0
4559	2001	0
4560	2001	0
4561	2001	0
4562	2001	0
4563	2001	0
4564	1972	1
4565	2001	0
4566	2001	0
4567	2001	0
4568	1998	0
4569	2001	0
4570	2001	0
4571	2001	0
4572	2001	0
4573	2001	0
4574	2001	0
4575	1994	1
4576	2001	0
4577	2001	0
4578	2001	0
4579	2001	0
4580	2001	0
4581	2000	1
4582	2001	0
4583	2001	0
4584	2001	0
4585	2001	0
4586	2001	0
4587	2001	0
4588	2001	0
4589	2001	0
4590	2001	0
4591	2001	0
4592	2001	0
4593	2001	0
4594	2001	0
4595	2001	0
4596	2001	0
4597	2001	0
4598	2001	0
4599	2001	0
4600	2001	0
4601	2001	0
4602	1968	0
4603	2001	0
4604	2001	0
4605	1998	0
4606	2001	0
4607	2001	0
4608	2001	0
4609	2001	0
4610	2001	0
4611	2001	0
4612	2001	0
4613	2001	0
4614	2001	0
4615	2001	0
4616	2001	0
4617	2001	0
4618	2000	1
4619	2001	0
4620	2001	0
4621	2001	0
4622	2001	0
4623	2001	0
4624	1999	1
4625	2001	0
4626	2001	0
4627	1993	1
4628	1973	1
4629	2001	0
4630	2001	0
4631	2001	0
4632	2001	0
4633	2001	0
4634	2001	0
4635	2001	0
4636	2001	0
4637	2001	0
4638	2001	0
4639	2001	0
4640	2001	0
4641	2001	0
4642	1987	1
4643	2001	0
4644	2001	0
4645	2001	0
4646	2001	0
4647	2001	0
4648	2001	0
4649	2001	0
4650	2001	0
4651	2001	0
4652	2001	0
4653	1994	1
4654	2001	0
4655	2001	0
4656	2001	0
4657	2001	0
4658	2001	0
4659	2001	0
4660	2001	0
4661	2001	0
4662	2001	0
4663	1965	1
4664	2001	0
4665	1999	1
4666	2001	0
4667	2001	0
4668	2001	0
4669	2001	0
4670	2001	0
4671	2001	0
4672	2001	0
4673	2001	0
4674	2001	0
4675	1965	1
4676	2001	0
4677	2001	0
4678	2001	0
4679	2001	0
4680	2001	0
4681	2001	1
4682	2001	0
4683	2001	0
4684	2001	0
4685	1999	1
4686	2001	0
4687	2001	0
4688	2001	0
4689	2001	0
4690	2001	0
4691	1965	1
4692	2001	0
4693	2001	0
4694	2001	0
4695	1990	1
4696	2001	0
4697	2001	0
4698	2001	0
4699	2001	0
4700	2001	0
4701	2001	0
4702	2001	0
4703	2001	1
4704	2001	0
4705	2001	0
4706	2001	0
4707	2001	0
4708	2001	0
4709	2001	1
4710	2001	0
4711	2001	0
4712	2001	0
4713	2001	1
4714	2001	0
4715	1977	1
4716	2001	1
4717	2001	0
4718	2001	0
4719	2001	0
4720	1990	1
4721	2001	0
4722	2001	0
4723	2001	0
4724	2001	0
4725	2001	0
4726	2001	0
4727	1999	1
4728	2001	0
4729	2001	0
4730	2001	0
4731	2001	0
4732	1994	1
4733	2001	0
4734	2001	0
4735	2001	0
4736	2001	0
4737	1988	1
4738	2001	0
4739	1978	1
4740	2000	1
4741	1985	1
4742	1968	1
4743	1998	1
4744	2001	0
4745	2001	0
4746	2001	0
4747	2001	0
4748	2001	0
4749	2001	0
4750	2001	0
4751	2001	0
4752	2001	0
4753	2001	0
4754	2000	1
4755	2001	0
4756	2001	0
4757	2001	1
4758	2001	0
4759	2001	0
4760	2001	0
4761	2001	0
4762	2001	0
4763	2001	0
4764	2001	1
4765	2000	1
4766	1965	1
4767	2001	0
4768	2001	0
4769	2001	1
4770	2001	1
4771	2001	0
4772	2001	0
4773	2001	0
4774	1983	1
4775	2001	0
4776	2001	0
4777	1968	1
4778	2000	1
4779	1999	1
4780	2001	0
4781	2001	0
4782	2001	0
4783	2001	0
4784	2001	0
4785	1992	1
4786	2001	0
4787	2001	0
4788	2001	0
4789	2001	0
4790	1974	1
4791	2001	0
4792	2001	0
4793	2001	0
4794	2001	0
4795	2001	0
4796	1993	1
4797	2001	0
4798	2001	0
4799	1973	1
4800	2001	0
4801	2001	0
4802	2001	0
4803	2001	0
4804	2001	0
4805	2001	0
4806	2001	0
4807	2001	0
4808	2001	0
4809	2001	0
4810	2001	0
4811	2001	0
4812	2001	0
4813	2001	0
4814	2001	0
4815	2001	0
4816	2001	0
4817	2001	0
4818	2001	0
4819	2001	0
4820	2001	0
4821	2001	0
4822	2001	0
4823	2001	0
4824	2001	0
4825	2000	1
4826	2001	0
4827	2001	0
4828	1990	0
4829	2001	0
4830	2001	0
4831	2001	0
4832	1997	0
4833	2001	0
4834	2001	0
4835	2001	0
4836	2001	0
4837	2001	0
4838	2001	0
4839	2001	0
4840	1998	1
4841	1998	1
4842	2001	0
4843	2001	0
4844	2001	0
4845	1984	1
4846	2001	0
4847	2001	0
4848	2001	1
4849	2001	0
4850	2001	0
4851	2000	0
4852	1988	1
4853	2001	0
4854	2001	0
4855	2001	0
4856	2001	0
4857	1989	1
4858	2001	0
4859	2001	0
4860	2001	0
4861	2001	0
4862	2001	0
4863	2001	0
4864	2001	0
4865	1997	1
4866	2001	1
4867	2001	0
4868	2000	1
4869	2001	0
4870	2001	0
4871	2001	0
4872	1997	1
4873	2001	0
4874	2001	0
4875	2001	0
4876	2001	0
4877	2001	0
4878	2001	0
4879	2001	0
4880	2001	0
4881	1998	0
4882	2001	0
4883	2001	0
4884	2001	0
4885	2001	0
4886	1996	1
4887	2001	0
4888	1993	1
4889	2001	0
4890	1972	1
4891	2001	0
4892	2001	0
4893	1999	1
4894	2001	0
4895	2001	0
4896	2001	1
4897	2001	0
4898	2001	1
4899	1999	0
4900	2001	0
4901	2001	0
4902	2001	0
4903	2001	0
4904	1999	1
4905	1994	0
4906	2001	0
4907	2001	0
4908	1989	1
4909	1983	1
4910	2001	0
4911	2001	0
4912	2001	0
4913	1998	1
4914	2001	0
4915	2001	0
4916	2001	0
4917	2001	0
4918	2001	0
4919	1992	1
4920	1978	1
4921	1962	1
4922	2001	0
4923	2001	0
4924	2001	0
4925	2001	0
4926	2001	0
4927	2001	0
4928	1997	1
4929	2001	0
4930	2001	0
4931	1997	1
4932	2001	0
4933	2001	0
4934	2001	0
4935	2001	0
4936	2001	0
4937	2001	0
4938	2001	0
4939	2001	0
4940	2001	0
4941	2001	0
4942	1969	1
4943	2001	0
4944	2001	0
4945	2000	1
4946	2001	0
4947	2001	0
4948	2001	0
4949	2001	0
4950	2001	0
4951	1997	1
4952	2001	0
4953	1995	1
4954	2001	0
4955	2001	0
4956	2001	0
4957	2001	0
4958	2001	0
4959	2001	0
4960	2001	0
4961	2001	0
4962	2001	1
4963	2001	0
4964	2001	0
4965	2001	0
4966	1998	1
4967	2001	0
4968	2001	0
4969	2001	0
4970	2001	0
4971	1999	0
4972	1986	1
4973	1999	0
4974	2001	0
4975	2001	0
4976	1998	0
4977	2001	0
4978	2001	0
4979	1976	1
4980	2001	0
4981	2001	1
4982	2001	0
4983	2001	0
4984	2001	0
4985	1981	1
4986	2001	0
4987	2001	0
4988	2001	0
4989	2001	0
4990	2001	0
4991	1991	1
4992	2001	1
4993	2001	0
4994	2001	0
4995	2001	0
4996	2001	1
4997	2001	0
4998	2001	0
4999	2001	0
5000	2001	0
5001	2001	0
5002	2001	1
5003	2001	0
5004	1999	1
5005	2001	0
5006	2001	1
5007	2001	0
5008	1986	1
5009	2001	0
5010	2001	0
5011	2001	0
5012	2001	0
5013	2001	0
5014	2001	0
5015	2001	0
5016	2001	1
5017	2001	0
5018	2001	0
5019	2001	0
5020	2001	0
5021	1999	0
5022	1995	1
5023	2001	0
5024	1955	0
5025	1998	0
5026	1982	1
5027	2001	0
5028	2001	0
5029	2001	0
5030	2001	1
5031	2001	0
5032	2001	0
5033	2001	0
5034	2001	0
5035	2001	0
5036	2001	0
5037	2001	0
5038	1978	1
5039	2001	0
5040	2001	0
5041	2001	0
5042	2001	0
5043	2001	0
5044	2001	0
5045	2001	0
5046	2001	0
5047	2000	1
5048	2001	0
5049	1994	1
5050	2001	1
5051	2001	0
5052	1988	1
5053	2001	0
5054	2000	1
5055	2001	0
5056	2001	0
5057	2001	0
5058	2001	1
5059	2001	0
5060	2001	0
5061	2001	0
5062	2001	1
5063	2001	1
5064	2001	0
5065	2001	0
5066	2001	0
5067	2001	0
5068	2001	0
5069	2001	0
5070	2001	0
5071	1961	1
5072	2001	0
5073	2001	0
5074	2001	0
5075	2001	0
5076	2001	0
5077	2001	0
5078	2001	0
5079	2001	0
5080	2000	1
5081	1962	1
5082	2001	0
5083	2001	0
5084	2001	0
5085	2001	0
5086	2001	0
5087	2001	0
5088	2001	0
5089	2001	0
5090	2001	0
5091	2001	0
5092	2001	0
5093	2001	0
5094	2001	0
5095	2001	0
5096	1998	1
5097	2001	0
5098	2001	0
5099	2001	0
5100	2001	0
5101	1956	1
5102	2001	0
5103	2001	0
5104	2001	0
5105	2001	1
5106	2000	1
5107	1998	1
5108	1960	0
5109	1989	1
5110	2001	0
5111	1994	1
5112	1996	1
5113	2001	0
5114	2001	0
5115	2001	0
5116	2001	0
5117	2001	0
5118	2001	0
5119	2001	0
5120	2001	0
5121	2001	0
5122	1967	0
5123	2001	0
5124	2001	0
5125	2001	0
5126	2001	0
5127	2001	0
5128	2001	0
5129	2001	0
5130	2001	0
5131	2001	0
5132	1999	0
5133	2001	0
5134	2001	0
5135	2001	0
5136	2001	0
5137	2001	0
5138	2001	0
5139	2001	0
5140	1960	1
5141	2001	0
5142	1994	1
5143	2001	0
5144	2001	0
5145	2000	1
5146	2001	0
5147	2001	0
5148	2001	0
5149	2001	0
5150	2001	0
5151	2001	0
5152	2001	0
5153	2001	0
5154	2001	0
5155	2001	0
5156	2001	0
5157	2001	0
5158	2001	0
5159	2001	0
5160	2001	0
5161	2001	0
5162	2001	0
5163	2001	0
5164	1994	1
5165	2001	0
5166	2001	0
5167	2001	0
5168	2001	0
5169	2001	0
5170	1999	1
5171	2001	0
5172	2001	0
5173	1976	1
5174	2001	0
5175	1963	0
5176	2001	0
5177	2001	0
5178	2001	0
5179	1965	1
5180	2001	0
5181	2001	0
5182	2001	0
5183	1999	1
5184	2001	1
5185	2001	1
5186	2001	1
5187	2001	0
5188	2001	0
5189	2001	1
5190	2001	0
5191	1988	1
5192	1974	1
5193	2001	0
5194	2001	0
5195	2001	0
5196	2001	0
5197	2001	0
5198	2000	1
5199	2001	0
5200	2001	0
5201	2001	0
5202	2001	0
5203	2001	0
5204	2001	0
5205	2001	0
5206	1999	1
5207	1993	1
5208	1986	0
5209	2001	0
5210	2001	0
5211	2000	1
5212	2001	0
5213	2001	0
5214	2001	0
5215	1998	1
5216	2001	0
5217	1984	1
5218	2001	0
5219	2001	0
5220	2001	0
5221	2001	0
5222	2001	0
5223	2001	0
5224	2001	0
5225	2001	0
5226	2001	1
5227	2001	0
5228	2001	0
5229	2000	1
5230	2001	0
5231	2001	0
5232	2001	0
5233	2001	0
5234	2001	0
5235	2001	0
5236	1992	0
5237	2001	0
5238	2001	0
5239	2001	0
5240	2000	1
5241	1961	1
5242	2001	0
5243	2001	0
5244	2001	0
5245	2001	0
5246	2001	0
5247	2001	1
5248	2001	0
5249	2001	0
5250	2001	0
5251	2001	0
5252	2001	0
5253	2001	0
5254	2001	0
5255	2001	0
5256	2001	0
5257	2001	0
5258	2001	0
5259	2001	0
5260	2001	0
5261	2000	1
5262	2001	0
5263	2001	0
5264	2001	0
5265	2001	0
5266	2001	0
5267	2001	0
5268	2001	0
5269	2001	0
5270	2001	0
5271	2001	0
5272	2001	0
5273	2001	0
5274	2001	0
5275	2001	0
5276	2001	0
5277	2001	0
5278	2001	0
5279	2001	0
5280	2001	0
5281	2001	0
5282	2001	0
5283	2001	0
5284	2001	0
5285	2001	0
5286	2001	0
5287	2001	0
5288	1969	0
5289	2001	0
5290	2001	1
5291	2001	0
5292	2001	0
5293	2001	0
5294	2001	0
5295	2001	0
5296	2001	0
5297	2001	0
5298	2001	0
5299	2001	0
5300	2001	0
5301	2001	0
5302	1995	1
5303	2001	0
5304	2001	0
5305	2001	0
5306	2001	0
5307	2001	0
5308	2001	0
5309	2001	0
5310	1991	1
5311	2001	0
5312	2001	0
5313	2001	0
5314	2001	0
5315	2001	0
5316	2001	0
5317	2001	1
5318	2001	0
5319	2001	0
5320	2001	0
5321	2001	0
5322	2001	0
5323	1985	0
5324	2001	0
5325	2001	0
5326	2001	0
5327	2001	0
5328	2001	0
5329	2001	0
5330	2001	0
5331	2001	0
5332	2001	0
5333	2001	0
5334	2001	0
5335	2001	0
5336	2001	0
5337	2001	0
5338	2001	1
5339	2001	0
5340	1997	0
5341	2001	0
5342	2001	0
5343	2001	0
5344	2001	1
5345	2001	0
5346	2001	0
5347	2001	0
5348	2001	0
5349	2001	0
5350	2001	0
5351	1996	1
5352	2001	0
5353	2001	0
5354	2001	0
5355	2001	0
5356	2001	0
5357	2001	0
5358	1975	1
5359	2001	0
5360	2001	0
5361	2001	0
5362	2001	0
5363	2001	0
5364	2001	0
5365	1992	1
5366	2001	1
5367	1999	1
5368	2001	0
5369	2001	0
5370	1995	1
