id	time	value
3622	2001	60
3623	2001	77
3624	2001	77
3625	2001	85
3626	2001	76
3627	2001	30
3628	2001	69
3629	2001	59
3630	2001	72
3631	2001	23
3632	2001	21
3633	2001	59
3634	2001	76
3635	2001	71
3636	2001	78
3637	2001	59
3638	2001	21
3639	2001	63
3640	2001	60
3641	2001	86
3642	2001	55
3643	2001	13
3644	2001	58
3645	2001	6
3646	2001	71
3647	2001	58
3648	2001	58
3649	2001	28
3650	2001	56
3651	2001	63
3652	2001	8
3653	2001	57
3654	2001	13
3655	2001	88
3656	2001	65
3657	2001	26
3658	2001	42
3659	2001	63
3660	2001	64
3661	2001	59
3662	2001	59
3663	2001	28
3664	2001	16
3665	2001	89
3666	2001	83
3667	2001	58
3668	2001	2
3669	2001	25
3670	2001	14
3671	2001	58
3672	2001	66
3673	2001	50
3674	2001	63
3675	2001	1
3676	2001	28
3677	2001	66
3678	2001	55
3679	2001	20
3680	2001	64
3681	2001	60
3682	2001	19
3683	2001	58
3684	2001	63
3685	2001	78
3686	2001	68
3687	2001	21
3688	2001	32
3689	2001	56
3690	2001	56
3691	2001	66
3692	2001	88
3693	2001	10
3694	2001	67
3695	2001	17
3696	2001	13
3697	2001	60
3698	2001	8
3699	2001	50
3700	2001	79
3701	2001	17
3702	2001	78
3703	2001	59
3704	2001	56
3705	2001	82
3706	2001	17
3707	2001	56
3708	2001	21
3709	2001	25
3710	2001	58
3711	2001	72
3712	2001	55
3713	2001	49
3714	2001	51
3715	2001	63
3716	2001	62
3717	2001	27
3718	2001	63
3719	2001	70
3720	2001	41
3721	2001	44
3722	2001	60
3723	2001	38
3724	2001	12
3725	2001	69
3726	2001	24
3727	2001	86
3728	2001	63
3729	2001	12
3730	2001	55
3731	2001	33
3732	2001	61
3733	2001	88
3734	2001	91
3735	2001	71
3736	2001	60
3737	2001	66
3738	2001	70
3739	2001	22
3740	2001	19
3741	2001	25
3742	2001	24
3743	2001	68
3744	2001	36
3745	2001	50
3746	2001	16
3747	2001	37
3748	2001	3
3749	2001	58
3750	2001	15
3751	2001	22
3752	2001	15
3753	2001	68
3754	2001	65
3755	2001	90
3756	2001	67
3757	2001	74
3758	2001	58
3759	2001	61
3760	2001	19
3761	2001	60
3762	2001	29
3763	2001	42
3764	2001	59
3765	2001	68
3766	2001	74
3767	2001	90
3768	2001	65
3769	2001	19
3770	2001	38
3771	2001	68
3772	2001	29
3773	2001	69
3774	2001	39
3775	2001	79
3776	2001	68
3777	2001	57
3778	2001	68
3779	2001	84
3780	2001	82
3781	2001	18
3782	2001	78
3783	2001	25
3784	2001	75
3785	2001	59
3786	2001	71
3787	2001	30
3788	2001	37
3789	2001	80
3790	2001	84
3791	2001	57
3792	2001	66
3793	2001	48
3794	2001	17
3795	2001	67
3796	2001	68
3797	2001	51
3798	2001	77
3799	2001	66
3800	2001	56
3801	2001	78
3802	2001	57
3803	2001	73
3804	2001	0
3805	2001	17
3806	2001	78
3807	2001	23
3808	2001	14
3809	2001	65
3810	2001	4
3811	2001	54
3812	2001	14
3813	2001	18
3814	2001	70
3815	2001	0
3816	2001	19
3817	2001	67
3818	2001	25
3819	2001	25
3820	2001	35
3821	2001	72
3822	2001	56
3823	2001	72
3824	2001	78
3825	2001	72
3826	2001	13
3827	2001	18
3828	2001	60
3829	2001	53
3830	2001	62
3831	2001	37
3832	2001	62
3833	2001	89
3834	2001	67
3835	2001	14
3836	2001	79
3837	2001	56
3838	2001	60
3839	2001	64
3840	2001	0
3841	2001	26
3842	2001	56
3843	2001	76
3844	2001	75
3845	2001	62
3846	2001	14
3847	2001	23
3848	2001	43
3849	2001	49
3850	2001	64
3851	2001	95
3852	2001	72
3853	2001	58
3854	2001	69
3855	2001	15
3856	2001	23
3857	2001	61
3858	2001	21
3859	2001	69
3860	2001	23
3861	2001	22
3862	2001	75
3863	2001	64
3864	2001	2
3865	2001	82
3866	2001	65
3867	2001	77
3868	2001	75
3869	2001	56
3870	2001	86
3871	2001	25
3872	2001	65
3873	2001	79
3874	2001	29
3875	2001	23
3876	2001	54
3877	2001	75
3878	2001	67
3879	2001	66
3880	2001	63
3881	2001	51
3882	2001	39
3883	2001	43
3884	2001	27
3885	2001	62
3886	2001	64
3887	2001	78
3888	2001	51
3889	2001	75
3890	2001	18
3891	2001	64
3892	2001	3
3893	2001	62
3894	2001	56
3895	2001	76
3896	2001	10
3897	2001	69
3898	2001	81
3899	2001	13
3900	2001	61
3901	2001	56
3902	2001	56
3903	2001	78
3904	2001	56
3905	2001	67
3906	2001	58
3907	2001	58
3908	2001	65
3909	2001	66
3910	2001	3
3911	2001	60
3912	2001	2
3913	2001	61
3914	2001	61
3915	2001	62
3916	2001	59
3917	2001	72
3918	2001	12
3919	2001	57
3920	2001	57
3921	2001	62
3922	2001	79
3923	2001	17
3924	2001	56
3925	2001	72
3926	2001	37
3927	2001	63
3928	2001	58
3929	2001	59
3930	2001	18
3931	2001	60
3932	2001	23
3933	2001	65
3934	2001	53
3935	2001	82
3936	2001	49
3937	2001	61
3938	2001	57
3939	2001	43
3940	2001	58
3941	2001	38
3942	2001	41
3943	2001	59
3944	2001	66
3945	2001	61
3946	2001	25
3947	2001	27
3948	2001	40
3949	2001	70
3950	2001	71
3951	2001	9
3952	2001	36
3953	2001	56
3954	2001	96
3955	2001	57
3956	2001	43
3957	2001	54
3958	2001	73
3959	2001	64
3960	2001	62
3961	2001	17
3962	2001	6
3963	2001	76
3964	2001	70
3965	2001	3
3966	2001	59
3967	2001	64
3968	2001	62
3969	2001	57
3970	2001	58
3971	2001	16
3972	2001	86
3973	2001	57
3974	2001	39
3975	2001	75
3976	2001	18
3977	2001	24
3978	2001	59
3979	2001	52
3980	2001	53
3981	2001	78
3982	2001	28
3983	2001	72
3984	2001	15
3985	2001	57
3986	2001	62
3987	2001	62
3988	2001	71
3989	2001	63
3990	2001	77
3991	2001	53
3992	2001	62
3993	2001	58
3994	2001	15
3995	2001	61
3996	2001	74
3997	2001	67
3998	2001	3
3999	2001	57
4000	2001	97
4001	2001	56
4002	2001	27
4003	2001	62
4004	2001	17
4005	2001	28
4006	2001	58
4007	2001	90
4008	2001	70
4009	2001	56
4010	2001	24
4011	2001	62
4012	2001	14
4013	2001	58
4014	2001	86
4015	2001	58
4016	2001	68
4017	2001	62
4018	2001	71
4019	2001	79
4020	2001	20
4021	2001	57
4022	2001	13
4023	2001	17
4024	2001	71
4025	2001	11
4026	2001	33
4027	2001	15
4028	2001	4
4029	2001	59
4030	2001	19
4031	2001	19
4032	2001	27
4033	2001	18
4034	2001	18
4035	2001	73
4036	2001	62
4037	2001	64
4038	2001	53
4039	2001	60
4040	2001	72
4041	2001	65
4042	2001	27
4043	2001	53
4044	2001	26
4045	2001	74
4046	2001	74
4047	2001	64
4048	2001	11
4049	2001	71
4050	2001	72
4051	2001	58
4052	2001	39
4053	2001	90
4054	2001	74
4055	2001	71
4056	2001	43
4057	2001	80
4058	2001	49
4059	2001	20
4060	2001	10
4061	2001	21
4062	2001	83
4063	2001	59
4064	2001	78
4065	2001	22
4066	2001	70
4067	2001	15
4068	2001	56
4069	2001	61
4070	2001	69
4071	2001	7
4072	2001	86
4073	2001	38
4074	2001	73
4075	2001	65
4076	2001	35
4077	2001	21
4078	2001	75
4079	2001	71
4080	2001	56
4081	2001	13
4082	2001	75
4083	2001	69
4084	2001	23
4085	2001	14
4086	2001	59
4087	2001	12
4088	2001	4
4089	2001	72
4090	2001	25
4091	2001	57
4092	2001	48
4093	2001	58
4094	2001	62
4095	2001	63
4096	2001	25
4097	2001	47
4098	2001	14
4099	2001	28
4100	2001	72
4101	2001	61
4102	2001	12
4103	2001	59
4104	2001	81
4105	2001	56
4106	2001	32
4107	2001	79
4108	2001	74
4109	2001	37
4110	2001	16
4111	2001	77
4112	2001	65
4113	2001	78
4114	2001	64
4115	2001	81
4116	2001	45
4117	2001	84
4118	2001	19
4119	2001	22
4120	2001	69
4121	2001	71
4122	2001	72
4123	2001	55
4124	2001	86
4125	2001	51
4126	2001	76
4127	2001	57
4128	2001	66
4129	2001	67
4130	2001	16
4131	2001	66
4132	2001	68
4133	2001	71
4134	2001	46
4135	2001	62
4136	2001	24
4137	2001	71
4138	2001	67
4139	2001	75
4140	2001	73
4141	2001	20
4142	2001	18
4143	2001	0
4144	2001	1
4145	2001	76
4146	2001	62
4147	2001	56
4148	2001	80
4149	2001	58
4150	2001	72
4151	2001	63
4152	2001	83
4153	2001	78
4154	2001	56
4155	2001	64
4156	2001	77
4157	2001	17
4158	2001	56
4159	2001	29
4160	2001	75
4161	2001	60
4162	2001	65
4163	2001	58
4164	2001	43
4165	2001	81
4166	2001	15
4167	2001	18
4168	2001	59
4169	2001	57
4170	2001	68
4171	2001	15
4172	2001	62
4173	2001	20
4174	2001	19
4175	2001	89
4176	2001	86
4177	2001	27
4178	2001	59
4179	2001	16
4180	2001	65
4181	2001	42
4182	2001	21
4183	2001	65
4184	2001	70
4185	2001	45
4186	2001	76
4187	2001	84
4188	2001	92
4189	2001	67
4190	2001	59
4191	2001	18
4192	2001	75
4193	2001	55
4194	2001	88
4195	2001	44
4196	2001	59
4197	2001	55
4198	2001	21
4199	2001	81
4200	2001	60
4201	2001	55
4202	2001	73
4203	2001	18
4204	2001	24
4205	2001	68
4206	2001	24
4207	2001	73
4208	2001	79
4209	2001	57
4210	2001	61
4211	2001	62
4212	2001	2
4213	2001	62
4214	2001	81
4215	2001	65
4216	2001	3
4217	2001	16
4218	2001	69
4219	2001	22
4220	2001	36
4221	2001	53
4222	2001	64
4223	2001	16
4224	2001	65
4225	2001	64
4226	2001	40
4227	2001	57
4228	2001	78
4229	2001	24
4230	2001	20
4231	2001	63
4232	2001	78
4233	2001	24
4234	2001	60
4235	2001	24
4236	2001	44
4237	2001	28
4238	2001	58
4239	2001	23
4240	2001	26
4241	2001	38
4242	2001	65
4243	2001	81
4244	2001	69
4245	2001	67
4246	2001	68
4247	2001	56
4248	2001	71
4249	2001	50
4250	2001	65
4251	2001	65
4252	2001	78
4253	2001	8
4254	2001	14
4255	2001	25
4256	2001	55
4257	2001	23
4258	2001	35
4259	2001	13
4260	2001	8
4261	2001	43
4262	2001	48
4263	2001	52
4264	2001	90
4265	2001	66
4266	2001	78
4267	2001	61
4268	2001	15
4269	2001	75
4270	2001	71
4271	2001	2
4272	2001	71
4273	2001	17
4274	2001	28
4275	2001	65
4276	2001	62
4277	2001	47
4278	2001	63
4279	2001	63
4280	2001	48
4281	2001	39
4282	2001	90
4283	2001	37
4284	2001	71
4285	2001	63
4286	2001	60
4287	2001	85
4288	2001	26
4289	2001	25
4290	2001	71
4291	2001	28
4292	2001	9
4293	2001	16
4294	2001	64
4295	2001	60
4296	2001	37
4297	2001	29
4298	2001	63
4299	2001	61
4300	2001	84
4301	2001	52
4302	2001	56
4303	2001	24
4304	2001	60
4305	2001	66
4306	2001	32
4307	2001	67
4308	2001	66
4309	2001	80
4310	2001	66
4311	2001	57
4312	2001	79
4313	2001	22
4314	2001	67
4315	2001	18
4316	2001	70
4317	2001	54
4318	2001	80
4319	2001	76
4320	2001	56
4321	2001	25
4322	2001	93
4323	2001	88
4324	2001	65
4325	2001	53
4326	2001	59
4327	2001	29
4328	2001	59
4329	2001	29
4330	2001	5
4331	2001	56
4332	2001	67
4333	2001	56
4334	2001	73
4335	2001	70
4336	2001	18
4337	2001	22
4338	2001	17
4339	2001	61
4340	2001	75
4341	2001	68
4342	2001	14
4343	2001	25
4344	2001	73
4345	2001	59
4346	2001	80
4347	2001	74
4348	2001	76
4349	2001	85
4350	2001	71
4351	2001	56
4352	2001	61
4353	2001	24
4354	2001	69
4355	2001	78
4356	2001	69
4357	2001	11
4358	2001	35
4359	2001	72
4360	2001	69
4361	2001	61
4362	2001	62
4363	2001	58
4364	2001	52
4365	2001	59
4366	2001	78
4367	2001	76
4368	2001	31
4369	2001	27
4370	2001	27
4371	2001	40
4372	2001	73
4373	2001	19
4374	2001	61
4375	2001	14
4376	2001	41
4377	2001	79
4378	2001	19
4379	2001	61
4380	2001	59
4381	2001	91
4382	2001	22
4383	2001	21
4384	2001	16
4385	2001	86
4386	2001	23
4387	2001	72
4388	2001	15
4389	2001	23
4390	2001	28
4391	2001	63
4392	2001	34
4393	2001	65
4394	2001	62
4395	2001	9
4396	2001	64
4397	2001	55
4398	2001	48
4399	2001	56
4400	2001	66
4401	2001	59
4402	2001	72
4403	2001	31
4404	2001	31
4405	2001	54
4406	2001	12
4407	2001	18
4408	2001	70
4409	2001	57
4410	2001	35
4411	2001	67
4412	2001	18
4413	2001	49
4414	2001	0
4415	2001	41
4416	2001	67
4417	2001	88
4418	2001	57
4419	2001	64
4420	2001	40
4421	2001	71
4422	2001	67
4423	2001	17
4424	2001	98
4425	2001	71
4426	2001	19
4427	2001	64
4428	2001	78
4429	2001	60
4430	2001	70
4431	2001	69
4432	2001	59
4433	2001	59
4434	2001	2
4435	2001	65
4436	2001	70
4437	2001	79
4438	2001	20
4439	2001	25
4440	2001	75
4441	2001	10
4442	2001	56
4443	2001	26
4444	2001	19
4445	2001	74
4446	2001	56
4447	2001	2
4448	2001	24
4449	2001	46
4450	2001	22
4451	2001	69
4452	2001	31
4453	2001	72
4454	2001	24
4455	2001	79
4456	2001	95
4457	2001	47
4458	2001	28
4459	2001	76
4460	2001	55
4461	2001	58
4462	2001	56
4463	2001	61
4464	2001	47
4465	2001	62
4466	2001	77
4467	2001	2
4468	2001	69
4469	2001	85
4470	2001	56
4471	2001	51
4472	2001	78
4473	2001	55
4474	2001	76
4475	2001	47
4476	2001	72
4477	2001	57
4478	2001	82
4479	2001	25
4480	2001	21
4481	2001	26
4482	2001	70
4483	2001	35
4484	2001	25
4485	2001	62
4486	2001	4
4487	2001	60
4488	2001	75
4489	2001	25
4490	2001	70
4491	2001	77
4492	2001	19
4493	2001	1
4494	2001	62
4495	2001	10
4496	2001	76
4497	2001	12
4498	2001	22
4499	2001	54
4500	2001	40
4501	2001	54
4502	2001	81
4503	2001	71
4504	2001	23
4505	2001	90
4506	2001	22
4507	2001	65
4508	2001	57
4509	2001	16
4510	2001	23
4511	2001	74
4512	2001	1
4513	2001	63
4514	2001	51
4515	2001	91
4516	2001	49
4517	2001	85
4518	2001	80
4519	2001	91
4520	2001	66
4521	2001	38
4522	2001	25
4523	2001	30
4524	2001	29
4525	2001	38
4526	2001	35
4527	2001	57
4528	2001	70
4529	2001	61
4530	2001	30
4531	2001	22
4532	2001	1
4533	2001	70
4534	2001	59
4535	2001	87
4536	2001	82
4537	2001	57
4538	2001	69
4539	2001	27
4540	2001	83
4541	2001	80
4542	2001	92
4543	2001	20
4544	2001	27
4545	2001	71
4546	2001	69
4547	2001	42
4548	2001	60
4549	2001	15
4550	2001	76
4551	2001	58
4552	2001	33
4553	2001	47
4554	2001	61
4555	2001	78
4556	2001	42
4557	2001	56
4558	2001	32
4559	2001	80
4560	2001	66
4561	2001	85
4562	2001	59
4563	2001	20
4564	2001	56
4565	2001	63
4566	2001	71
4567	2001	78
4568	2001	27
4569	2001	84
4570	2001	74
4571	2001	74
4572	2001	9
4573	2001	64
4574	2001	70
4575	2001	26
4576	2001	24
4577	2001	58
4578	2001	88
4579	2001	72
4580	2001	55
4581	2001	28
4582	2001	21
4583	2001	4
4584	2001	65
4585	2001	36
4586	2001	9
4587	2001	67
4588	2001	82
4589	2001	89
4590	2001	66
4591	2001	28
4592	2001	26
4593	2001	65
4594	2001	81
4595	2001	19
4596	2001	47
4597	2001	70
4598	2001	36
4599	2001	85
4600	2001	41
4601	2001	75
4602	2001	60
4603	2001	62
4604	2001	74
4605	2001	22
4606	2001	18
4607	2001	24
4608	2001	71
4609	2001	56
4610	2001	63
4611	2001	66
4612	2001	60
4613	2001	64
4614	2001	62
4615	2001	65
4616	2001	69
4617	2001	74
4618	2001	24
4619	2001	35
4620	2001	68
4621	2001	57
4622	2001	66
4623	2001	4
4624	2001	24
4625	2001	89
4626	2001	80
4627	2001	36
4628	2001	61
4629	2001	52
4630	2001	78
4631	2001	30
4632	2001	78
4633	2001	69
4634	2001	65
4635	2001	73
4636	2001	26
4637	2001	57
4638	2001	32
4639	2001	71
4640	2001	57
4641	2001	49
4642	2001	37
4643	2001	63
4644	2001	84
4645	2001	67
4646	2001	58
4647	2001	20
4648	2001	60
4649	2001	61
4650	2001	74
4651	2001	35
4652	2001	75
4653	2001	57
4654	2001	16
4655	2001	79
4656	2001	7
4657	2001	3
4658	2001	56
4659	2001	75
4660	2001	81
4661	2001	75
4662	2001	7
4663	2001	59
4664	2001	73
4665	2001	29
4666	2001	61
4667	2001	77
4668	2001	58
4669	2001	16
4670	2001	66
4671	2001	24
4672	2001	90
4673	2001	75
4674	2001	49
4675	2001	58
4676	2001	58
4677	2001	24
4678	2001	76
4679	2001	12
4680	2001	78
4681	2001	61
4682	2001	73
4683	2001	70
4684	2001	17
4685	2001	34
4686	2001	91
4687	2001	80
4688	2001	87
4689	2001	69
4690	2001	66
4691	2001	52
4692	2001	88
4693	2001	74
4694	2001	54
4695	2001	58
4696	2001	57
4697	2001	40
4698	2001	24
4699	2001	57
4700	2001	63
4701	2001	67
4702	2001	33
4703	2001	70
4704	2001	69
4705	2001	61
4706	2001	55
4707	2001	56
4708	2001	79
4709	2001	74
4710	2001	67
4711	2001	78
4712	2001	62
4713	2001	56
4714	2001	48
4715	2001	42
4716	2001	58
4717	2001	64
4718	2001	63
4719	2001	56
4720	2001	56
4721	2001	77
4722	2001	0
4723	2001	19
4724	2001	71
4725	2001	68
4726	2001	25
4727	2001	22
4728	2001	57
4729	2001	56
4730	2001	56
4731	2001	50
4732	2001	57
4733	2001	72
4734	2001	21
4735	2001	60
4736	2001	73
4737	2001	31
4738	2001	75
4739	2001	63
4740	2001	47
4741	2001	52
4742	2001	55
4743	2001	28
4744	2001	73
4745	2001	55
4746	2001	30
4747	2001	65
4748	2001	70
4749	2001	75
4750	2001	67
4751	2001	15
4752	2001	67
4753	2001	6
4754	2001	31
4755	2001	78
4756	2001	25
4757	2001	38
4758	2001	69
4759	2001	57
4760	2001	94
4761	2001	66
4762	2001	74
4763	2001	77
4764	2001	60
4765	2001	24
4766	2001	57
4767	2001	75
4768	2001	51
4769	2001	66
4770	2001	57
4771	2001	88
4772	2001	58
4773	2001	21
4774	2001	37
4775	2001	22
4776	2001	63
4777	2001	57
4778	2001	26
4779	2001	19
4780	2001	15
4781	2001	67
4782	2001	51
4783	2001	58
4784	2001	75
4785	2001	57
4786	2001	89
4787	2001	74
4788	2001	32
4789	2001	56
4790	2001	54
4791	2001	62
4792	2001	67
4793	2001	29
4794	2001	83
4795	2001	73
4796	2001	33
4797	2001	3
4798	2001	72
4799	2001	57
4800	2001	55
4801	2001	69
4802	2001	36
4803	2001	5
4804	2001	67
4805	2001	73
4806	2001	24
4807	2001	79
4808	2001	71
4809	2001	74
4810	2001	78
4811	2001	59
4812	2001	75
4813	2001	23
4814	2001	1
4815	2001	64
4816	2001	63
4817	2001	83
4818	2001	77
4819	2001	56
4820	2001	54
4821	2001	18
4822	2001	73
4823	2001	61
4824	2001	80
4825	2001	20
4826	2001	59
4827	2001	12
4828	2001	64
4829	2001	93
4830	2001	28
4831	2001	83
4832	2001	23
4833	2001	53
4834	2001	9
4835	2001	84
4836	2001	22
4837	2001	13
4838	2001	68
4839	2001	87
4840	2001	51
4841	2001	20
4842	2001	51
4843	2001	67
4844	2001	56
4845	2001	51
4846	2001	58
4847	2001	90
4848	2001	30
4849	2001	1
4850	2001	69
4851	2001	21
4852	2001	50
4853	2001	76
4854	2001	63
4855	2001	56
4856	2001	84
4857	2001	31
4858	2001	21
4859	2001	71
4860	2001	74
4861	2001	59
4862	2001	12
4863	2001	62
4864	2001	19
4865	2001	43
4866	2001	57
4867	2001	35
4868	2001	24
4869	2001	18
4870	2001	56
4871	2001	77
4872	2001	20
4873	2001	69
4874	2001	66
4875	2001	88
4876	2001	70
4877	2001	27
4878	2001	73
4879	2001	69
4880	2001	5
4881	2001	51
4882	2001	45
4883	2001	58
4884	2001	23
4885	2001	54
4886	2001	57
4887	2001	77
4888	2001	67
4889	2001	56
4890	2001	65
4891	2001	6
4892	2001	13
4893	2001	27
4894	2001	65
4895	2001	28
4896	2001	76
4897	2001	83
4898	2001	19
4899	2001	19
4900	2001	70
4901	2001	71
4902	2001	75
4903	2001	91
4904	2001	56
4905	2001	30
4906	2001	77
4907	2001	24
4908	2001	32
4909	2001	52
4910	2001	61
4911	2001	67
4912	2001	56
4913	2001	34
4914	2001	34
4915	2001	57
4916	2001	73
4917	2001	23
4918	2001	1
4919	2001	30
4920	2001	56
4921	2001	57
4922	2001	46
4923	2001	49
4924	2001	5
4925	2001	65
4926	2001	4
4927	2001	76
4928	2001	23
4929	2001	77
4930	2001	74
4931	2001	25
4932	2001	2
4933	2001	31
4934	2001	57
4935	2001	72
4936	2001	65
4937	2001	61
4938	2001	64
4939	2001	21
4940	2001	9
4941	2001	63
4942	2001	52
4943	2001	64
4944	2001	67
4945	2001	56
4946	2001	72
4947	2001	60
4948	2001	83
4949	2001	60
4950	2001	71
4951	2001	28
4952	2001	10
4953	2001	64
4954	2001	74
4955	2001	81
4956	2001	87
4957	2001	22
4958	2001	75
4959	2001	79
4960	2001	67
4961	2001	20
4962	2001	59
4963	2001	8
4964	2001	62
4965	2001	69
4966	2001	21
4967	2001	7
4968	2001	82
4969	2001	80
4970	2001	42
4971	2001	28
4972	2001	56
4973	2001	23
4974	2001	78
4975	2001	87
4976	2001	27
4977	2001	63
4978	2001	68
4979	2001	61
4980	2001	89
4981	2001	56
4982	2001	74
4983	2001	11
4984	2001	15
4985	2001	34
4986	2001	87
4987	2001	65
4988	2001	4
4989	2001	13
4990	2001	10
4991	2001	38
4992	2001	62
4993	2001	69
4994	2001	77
4995	2001	71
4996	2001	22
4997	2001	81
4998	2001	64
4999	2001	67
5000	2001	68
5001	2001	63
5002	2001	57
5003	2001	27
5004	2001	19
5005	2001	41
5006	2001	56
5007	2001	63
5008	2001	59
5009	2001	17
5010	2001	14
5011	2001	68
5012	2001	73
5013	2001	56
5014	2001	37
5015	2001	81
5016	2001	58
5017	2001	63
5018	2001	6
5019	2001	33
5020	2001	61
5021	2001	21
5022	2001	31
5023	2001	69
5024	2001	66
5025	2001	19
5026	2001	56
5027	2001	66
5028	2001	71
5029	2001	54
5030	2001	57
5031	2001	48
5032	2001	58
5033	2001	71
5034	2001	33
5035	2001	63
5036	2001	2
5037	2001	72
5038	2001	58
5039	2001	12
5040	2001	15
5041	2001	51
5042	2001	71
5043	2001	62
5044	2001	53
5045	2001	75
5046	2001	71
5047	2001	23
5048	2001	50
5049	2001	25
5050	2001	60
5051	2001	84
5052	2001	33
5053	2001	76
5054	2001	18
5055	2001	69
5056	2001	63
5057	2001	15
5058	2001	52
5059	2001	69
5060	2001	64
5061	2001	24
5062	2001	20
5063	2001	63
5064	2001	10
5065	2001	52
5066	2001	27
5067	2001	59
5068	2001	60
5069	2001	58
5070	2001	85
5071	2001	53
5072	2001	75
5073	2001	78
5074	2001	72
5075	2001	14
5076	2001	68
5077	2001	73
5078	2001	51
5079	2001	79
5080	2001	21
5081	2001	58
5082	2001	70
5083	2001	62
5084	2001	14
5085	2001	67
5086	2001	80
5087	2001	91
5088	2001	76
5089	2001	57
5090	2001	32
5091	2001	78
5092	2001	75
5093	2001	14
5094	2001	59
5095	2001	62
5096	2001	28
5097	2001	66
5098	2001	15
5099	2001	86
5100	2001	77
5101	2001	64
5102	2001	66
5103	2001	70
5104	2001	81
5105	2001	67
5106	2001	26
5107	2001	25
5108	2001	71
5109	2001	60
5110	2001	17
5111	2001	27
5112	2001	26
5113	2001	63
5114	2001	78
5115	2001	73
5116	2001	61
5117	2001	92
5118	2001	89
5119	2001	14
5120	2001	65
5121	2001	77
5122	2001	57
5123	2001	70
5124	2001	17
5125	2001	16
5126	2001	11
5127	2001	34
5128	2001	59
5129	2001	78
5130	2001	71
5131	2001	47
5132	2001	27
5133	2001	74
5134	2001	79
5135	2001	62
5136	2001	58
5137	2001	65
5138	2001	7
5139	2001	26
5140	2001	60
5141	2001	16
5142	2001	57
5143	2001	74
5144	2001	13
5145	2001	22
5146	2001	72
5147	2001	63
5148	2001	73
5149	2001	2
5150	2001	26
5151	2001	61
5152	2001	86
5153	2001	76
5154	2001	72
5155	2001	79
5156	2001	63
5157	2001	56
5158	2001	67
5159	2001	4
5160	2001	81
5161	2001	79
5162	2001	83
5163	2001	70
5164	2001	52
5165	2001	67
5166	2001	63
5167	2001	56
5168	2001	63
5169	2001	38
5170	2001	31
5171	2001	15
5172	2001	72
5173	2001	58
5174	2001	15
5175	2001	66
5176	2001	43
5177	2001	63
5178	2001	71
5179	2001	50
5180	2001	65
5181	2001	70
5182	2001	71
5183	2001	23
5184	2001	61
5185	2001	65
5186	2001	21
5187	2001	62
5188	2001	76
5189	2001	66
5190	2001	65
5191	2001	60
5192	2001	56
5193	2001	67
5194	2001	34
5195	2001	73
5196	2001	52
5197	2001	16
5198	2001	56
5199	2001	70
5200	2001	20
5201	2001	57
5202	2001	23
5203	2001	91
5204	2001	44
5205	2001	15
5206	2001	38
5207	2001	33
5208	2001	34
5209	2001	71
5210	2001	77
5211	2001	22
5212	2001	71
5213	2001	54
5214	2001	63
5215	2001	21
5216	2001	71
5217	2001	37
5218	2001	63
5219	2001	80
5220	2001	62
5221	2001	57
5222	2001	81
5223	2001	74
5224	2001	59
5225	2001	19
5226	2001	18
5227	2001	77
5228	2001	63
5229	2001	20
5230	2001	8
5231	2001	67
5232	2001	27
5233	2001	76
5234	2001	73
5235	2001	57
5236	2001	26
5237	2001	67
5238	2001	78
5239	2001	13
5240	2001	21
5241	2001	55
5242	2001	29
5243	2001	61
5244	2001	57
5245	2001	14
5246	2001	56
5247	2001	41
5248	2001	89
5249	2001	74
5250	2001	13
5251	2001	62
5252	2001	61
5253	2001	37
5254	2001	88
5255	2001	59
5256	2001	62
5257	2001	71
5258	2001	68
5259	2001	2
5260	2001	23
5261	2001	20
5262	2001	78
5263	2001	93
5264	2001	62
5265	2001	77
5266	2001	74
5267	2001	63
5268	2001	63
5269	2001	76
5270	2001	71
5271	2001	76
5272	2001	80
5273	2001	24
5274	2001	59
5275	2001	14
5276	2001	64
5277	2001	91
5278	2001	60
5279	2001	76
5280	2001	70
5281	2001	82
5282	2001	59
5283	2001	83
5284	2001	85
5285	2001	65
5286	2001	71
5287	2001	73
5288	2001	58
5289	2001	61
5290	2001	58
5291	2001	83
5292	2001	61
5293	2001	12
5294	2001	60
5295	2001	78
5296	2001	81
5297	2001	10
5298	2001	79
5299	2001	92
5300	2001	64
5301	2001	73
5302	2001	33
5303	2001	21
5304	2001	79
5305	2001	75
5306	2001	76
5307	2001	69
5308	2001	57
5309	2001	1
5310	2001	57
5311	2001	25
5312	2001	72
5313	2001	81
5314	2001	7
5315	2001	67
5316	2001	73
5317	2001	61
5318	2001	75
5319	2001	62
5320	2001	98
5321	2001	80
5322	2001	80
5323	2001	72
5324	2001	51
5325	2001	11
5326	2001	5
5327	2001	58
5328	2001	66
5329	2001	53
5330	2001	20
5331	2001	61
5332	2001	81
5333	2001	1
5334	2001	9
5335	2001	43
5336	2001	90
5337	2001	60
5338	2001	21
5339	2001	74
5340	2001	69
5341	2001	75
5342	2001	78
5343	2001	71
5344	2001	57
5345	2001	5
5346	2001	25
5347	2001	72
5348	2001	70
5349	2001	75
5350	2001	56
5351	2001	57
5352	2001	69
5353	2001	71
5354	2001	64
5355	2001	75
5356	2001	66
5357	2001	61
5358	2001	57
5359	2001	67
5360	2001	47
5361	2001	58
5362	2001	11
5363	2001	69
5364	2001	61
5365	2001	43
5366	2001	47
5367	2001	17
5368	2001	81
5369	2001	61
5370	2001	62
