period,id,co_alive
2001,2633,TRUE
2001,2634,TRUE
2001,2635,TRUE
2001,2636,TRUE
2001,2637,TRUE
2001,2638,TRUE
2001,2639,TRUE
2001,2640,TRUE
2001,2641,TRUE
2001,2642,TRUE
2001,2643,TRUE
2001,2644,TRUE
2001,2645,TRUE
2001,2646,TRUE
2001,2647,TRUE
2001,2648,TRUE
2001,2649,TRUE
2001,2650,TRUE
2001,2651,TRUE
2001,2652,TRUE
2001,2653,TRUE
2001,2654,TRUE
2001,2655,TRUE
2001,2656,TRUE
2001,2657,TRUE
2001,2658,TRUE
2001,2659,TRUE
2001,2660,TRUE
2001,2661,TRUE
2001,2662,TRUE
2001,2663,TRUE
2001,2664,TRUE
2001,2665,TRUE
2001,2666,TRUE
2001,2667,TRUE
2001,2668,TRUE
2001,2669,TRUE
2001,2670,TRUE
2001,2671,TRUE
2001,2672,TRUE
2001,2673,TRUE
2001,2674,TRUE
2001,2675,TRUE
2001,2676,TRUE
2001,2677,TRUE
2001,2678,TRUE
2001,2679,TRUE
2001,2680,TRUE
2001,2681,TRUE
2001,2682,TRUE
2001,2683,TRUE
2001,2684,TRUE
2001,2685,TRUE
2001,2686,TRUE
2001,2687,TRUE
2001,2688,TRUE
2001,2689,TRUE
2001,2690,TRUE
2001,2691,TRUE
2001,2692,TRUE
2001,2693,TRUE
2001,2694,TRUE
2001,2695,TRUE
2001,2696,TRUE
2001,2697,TRUE
2001,2698,TRUE
2001,2699,TRUE
2001,2700,TRUE
2001,2701,TRUE
2001,2702,TRUE
2001,2703,TRUE
2001,2704,TRUE
2001,2705,TRUE
2001,2706,TRUE
2001,2707,TRUE
2001,2708,TRUE
2001,2709,TRUE
2001,2710,TRUE
2001,2711,TRUE
2001,2712,TRUE
2001,2713,TRUE
2001,2714,TRUE
2001,2715,TRUE
2001,2716,TRUE
2001,2717,TRUE
2001,2718,TRUE
2001,2719,TRUE
2001,2720,TRUE
2001,2721,TRUE
2001,2722,TRUE
2001,2723,TRUE
2001,2724,TRUE
2001,2725,TRUE
2001,2726,TRUE
2001,2727,TRUE
2001,2728,TRUE
2001,2729,TRUE
2001,2730,TRUE
2001,2731,TRUE
2001,2732,TRUE
2001,2733,TRUE
2001,2734,TRUE
2001,2735,TRUE
2001,2736,TRUE
2001,2737,TRUE
2001,2738,TRUE
2001,2739,TRUE
2001,2740,TRUE
2001,2741,TRUE
2001,2742,TRUE
2001,2743,TRUE
2001,2744,TRUE
2001,2745,TRUE
2001,2746,TRUE
2001,2747,TRUE
2001,2748,TRUE
2001,2749,TRUE
2001,2750,TRUE
2001,2751,TRUE
2001,2752,TRUE
2001,2753,TRUE
2001,2754,TRUE
2001,2755,TRUE
2001,2756,TRUE
2001,2757,TRUE
2001,2758,TRUE
2001,2759,TRUE
2001,2760,TRUE
2001,2761,TRUE
2001,2762,TRUE
2001,2763,TRUE
2001,2764,TRUE
2001,2765,TRUE
2001,2766,TRUE
2001,2767,TRUE
2001,2768,TRUE
2001,2769,TRUE
2001,2770,TRUE
2001,2771,TRUE
2001,2772,TRUE
2001,2773,TRUE
2001,2774,TRUE
2001,2775,TRUE
2001,2776,TRUE
2001,2777,TRUE
2001,2778,TRUE
2001,2779,TRUE
2001,2780,TRUE
2001,2781,TRUE
2001,2782,TRUE
2001,2783,TRUE
2001,2784,TRUE
2001,2785,TRUE
2001,2786,TRUE
2001,2787,TRUE
2001,2788,TRUE
2001,2789,TRUE
2001,2790,TRUE
2001,2791,TRUE
2001,2792,TRUE
2001,2793,TRUE
2001,2794,TRUE
2001,2795,TRUE
2001,2796,TRUE
2001,2797,TRUE
2001,2798,TRUE
2001,2799,TRUE
2001,2800,TRUE
2001,2801,TRUE
2001,2802,TRUE
2001,2803,TRUE
2001,2804,TRUE
2001,2805,TRUE
2001,2806,TRUE
2001,2807,TRUE
2001,2808,TRUE
2001,2809,TRUE
2001,2810,TRUE
2001,2811,TRUE
2001,2812,TRUE
2001,2813,TRUE
2001,2814,TRUE
2001,2815,TRUE
2001,2816,TRUE
2001,2817,TRUE
2001,2818,TRUE
2001,2819,TRUE
2001,2820,TRUE
2001,2821,TRUE
2001,2822,TRUE
2001,2823,TRUE
2001,2824,TRUE
2001,2825,TRUE
2001,2826,TRUE
2001,2827,TRUE
2001,2828,TRUE
2001,2829,TRUE
2001,2830,TRUE
2001,2831,TRUE
2001,2832,TRUE
2001,2833,TRUE
2001,2834,TRUE
2001,2835,TRUE
2001,2836,TRUE
2001,2837,TRUE
2001,2838,TRUE
2001,2839,TRUE
2001,2840,TRUE
2001,2841,TRUE
2001,2842,TRUE
2001,2843,TRUE
2001,2844,TRUE
2001,2845,TRUE
2001,2846,TRUE
2001,2847,TRUE
2001,2848,TRUE
2001,2849,TRUE
2001,2850,TRUE
2001,2851,TRUE
2001,2852,TRUE
2001,2853,TRUE
2001,2854,TRUE
2001,2855,TRUE
2001,2856,TRUE
2001,2857,TRUE
2001,2858,TRUE
2001,2859,TRUE
2001,2860,TRUE
2001,2861,TRUE
2001,2862,TRUE
2001,2863,TRUE
2001,2864,TRUE
2001,2865,TRUE
2001,2866,TRUE
2001,2867,TRUE
2001,2868,TRUE
2001,2869,TRUE
2001,2870,TRUE
2001,2871,TRUE
2001,2872,TRUE
2001,2873,TRUE
2001,2874,TRUE
2001,2875,TRUE
2001,2876,TRUE
2001,2877,TRUE
2001,2878,TRUE
2001,2879,TRUE
2001,2880,TRUE
2001,2881,TRUE
2001,2882,TRUE
2001,2883,TRUE
2001,2884,TRUE
2001,2885,TRUE
2001,2886,TRUE
2001,2887,TRUE
2001,2888,TRUE
2001,2889,TRUE
2001,2890,TRUE
2001,2891,TRUE
2001,2892,TRUE
2001,2893,TRUE
2001,2894,TRUE
2001,2895,TRUE
2001,2896,TRUE
2001,2897,TRUE
2001,2898,TRUE
2001,2899,TRUE
2001,2900,TRUE
2001,2901,TRUE
2001,2902,TRUE
2001,2903,TRUE
2001,2904,TRUE
2001,2905,TRUE
2001,2906,TRUE
2001,2907,TRUE
2001,2908,TRUE
2001,2909,TRUE
2001,2910,TRUE
2001,2911,TRUE
2001,2912,TRUE
2001,2913,TRUE
2001,2914,TRUE
2001,2915,TRUE
2001,2916,TRUE
2001,2917,TRUE
2001,2918,TRUE
2001,2919,TRUE
2001,2920,TRUE
2001,2921,TRUE
2001,2922,TRUE
2001,2923,TRUE
2001,2924,TRUE
2001,2925,TRUE
2001,2926,TRUE
2001,2927,TRUE
2001,2928,TRUE
2001,2929,TRUE
2001,2930,TRUE
2001,2931,TRUE
2001,2932,TRUE
2001,2933,TRUE
2001,2934,TRUE
2001,2935,TRUE
2001,2936,TRUE
2001,2937,TRUE
2001,2938,TRUE
2001,2939,TRUE
2001,2940,TRUE
2001,2941,TRUE
2001,2942,TRUE
2001,2943,TRUE
2001,2944,TRUE
2001,2945,TRUE
2001,2946,TRUE
2001,2947,TRUE
2001,2948,TRUE
2001,2949,TRUE
2001,2950,TRUE
2001,2951,TRUE
2001,2952,TRUE
2001,2953,TRUE
2001,2954,TRUE
2001,2955,TRUE
2001,2956,TRUE
2001,2957,TRUE
2001,2958,TRUE
2001,2959,TRUE
2001,2960,TRUE
2001,2961,TRUE
2001,2962,TRUE
2001,2963,TRUE
2001,2964,TRUE
2001,2965,TRUE
2001,2966,TRUE
2001,2967,TRUE
2001,2968,TRUE
2001,2969,TRUE
2001,2970,TRUE
2001,2971,TRUE
2001,2972,TRUE
2001,2973,TRUE
2001,2974,TRUE
2001,2975,TRUE
2001,2976,TRUE
2001,2977,TRUE
2001,2978,TRUE
2001,2979,TRUE
2001,2980,TRUE
2001,2981,TRUE
2001,2982,TRUE
2001,2983,TRUE
2001,2984,TRUE
2001,2985,TRUE
2001,2986,TRUE
2001,2987,TRUE
2001,2988,TRUE
2001,2989,TRUE
2001,2990,TRUE
2001,2991,TRUE
2001,2992,TRUE
2001,2993,TRUE
2001,2994,TRUE
2001,2995,TRUE
2001,2996,TRUE
2001,2997,TRUE
2001,2998,TRUE
2001,2999,TRUE
2001,3000,TRUE
2001,3001,TRUE
2001,3002,TRUE
2001,3003,TRUE
2001,3004,TRUE
2001,3005,TRUE
2001,3006,TRUE
2001,3007,TRUE
2001,3008,TRUE
2001,3009,TRUE
2001,3010,TRUE
2001,3011,TRUE
2001,3012,TRUE
2001,3013,TRUE
2001,3014,TRUE
2001,3015,TRUE
2001,3016,TRUE
2001,3017,TRUE
2001,3018,TRUE
2001,3019,TRUE
2001,3020,TRUE
2001,3021,TRUE
2001,3022,TRUE
2001,3023,TRUE
2001,3024,TRUE
2001,3025,TRUE
2001,3026,TRUE
2001,3027,TRUE
2001,3028,TRUE
2001,3029,TRUE
2001,3030,TRUE
2001,3031,TRUE
2001,3032,TRUE
2001,3033,TRUE
2001,3034,TRUE
2001,3035,TRUE
2001,3036,TRUE
2001,3037,TRUE
2001,3038,TRUE
2001,3039,TRUE
2001,3040,TRUE
2001,3041,TRUE
2001,3042,TRUE
2001,3043,TRUE
2001,3044,TRUE
2001,3045,TRUE
2001,3046,TRUE
2001,3047,TRUE
2001,3048,TRUE
2001,3049,TRUE
2001,3050,TRUE
2001,3051,TRUE
2001,3052,TRUE
2001,3053,TRUE
2001,3054,TRUE
2001,3055,TRUE
2001,3056,TRUE
2001,3057,TRUE
2001,3058,TRUE
2001,3059,TRUE
2001,3060,TRUE
2001,3061,TRUE
2001,3062,TRUE
2001,3063,TRUE
2001,3064,TRUE
2001,3065,TRUE
2001,3066,TRUE
2001,3067,TRUE
2001,3068,TRUE
2001,3069,TRUE
2001,3070,TRUE
2001,3071,TRUE
2001,3072,TRUE
2001,3073,TRUE
2001,3074,TRUE
2001,3075,TRUE
2001,3076,TRUE
2001,3077,TRUE
2001,3078,TRUE
2001,3079,TRUE
2001,3080,TRUE
2001,3081,TRUE
2001,3082,TRUE
2001,3083,TRUE
2001,3084,TRUE
2001,3085,TRUE
2001,3086,TRUE
2001,3087,TRUE
2001,3088,TRUE
2001,3089,TRUE
2001,3090,TRUE
2001,3091,TRUE
2001,3092,TRUE
2001,3093,TRUE
2001,3094,TRUE
2001,3095,TRUE
2001,3096,TRUE
2001,3097,TRUE
2001,3098,TRUE
2001,3099,TRUE
2001,3100,TRUE
2001,3101,TRUE
2001,3102,TRUE
2001,3103,TRUE
2001,3104,TRUE
2001,3105,TRUE
2001,3106,TRUE
2001,3107,TRUE
2001,3108,TRUE
2001,3109,TRUE
2001,3110,TRUE
2001,3111,TRUE
2001,3112,TRUE
2001,3113,TRUE
2001,3114,TRUE
2001,3115,TRUE
2001,3116,TRUE
2001,3117,TRUE
2001,3118,TRUE
2001,3119,TRUE
2001,3120,TRUE
2001,3121,TRUE
2001,3122,TRUE
2001,3123,TRUE
2001,3124,TRUE
2001,3125,TRUE
2001,3126,TRUE
2001,3127,TRUE
2001,3128,TRUE
2001,3129,TRUE
2001,3130,TRUE
2001,3131,TRUE
2001,3132,TRUE
2001,3133,TRUE
2001,3134,TRUE
2001,3135,TRUE
2001,3136,TRUE
2001,3137,TRUE
2001,3138,TRUE
2001,3139,TRUE
2001,3140,TRUE
2001,3141,TRUE
2001,3142,TRUE
2001,3143,TRUE
2001,3144,TRUE
2001,3145,TRUE
2001,3146,TRUE
2001,3147,TRUE
2001,3148,TRUE
2001,3149,TRUE
2001,3150,TRUE
2001,3151,TRUE
2001,3152,TRUE
2001,3153,TRUE
2001,3154,TRUE
2001,3155,TRUE
2001,3156,TRUE
2001,3157,TRUE
2001,3158,TRUE
2001,3159,TRUE
2001,3160,TRUE
2001,3161,TRUE
2001,3162,TRUE
2001,3163,TRUE
2001,3164,TRUE
2001,3165,TRUE
2001,3166,TRUE
2001,3167,TRUE
2001,3168,TRUE
2001,3169,TRUE
2001,3170,TRUE
2001,3171,TRUE
2001,3172,TRUE
2001,3173,TRUE
2001,3174,TRUE
2001,3175,TRUE
2001,3176,TRUE
2001,3177,TRUE
2001,3178,TRUE
2001,3179,TRUE
2001,3180,TRUE
2001,3181,TRUE
2001,3182,TRUE
2001,3183,TRUE
2001,3184,TRUE
2001,3185,TRUE
2001,3186,TRUE
2001,3187,TRUE
2001,3188,TRUE
2001,3189,TRUE
2001,3190,TRUE
2001,3191,TRUE
2001,3192,TRUE
2001,3193,TRUE
2001,3194,TRUE
2001,3195,TRUE
2001,3196,TRUE
2001,3197,TRUE
2001,3198,TRUE
2001,3199,TRUE
2001,3200,TRUE
2001,3201,TRUE
2001,3202,TRUE
2001,3203,TRUE
2001,3204,TRUE
2001,3205,TRUE
2001,3206,TRUE
2001,3207,TRUE
2001,3208,TRUE
2001,3209,TRUE
2001,3210,TRUE
2001,3211,TRUE
2001,3212,TRUE
2001,3213,TRUE
2001,3214,TRUE
2001,3215,TRUE
2001,3216,TRUE
2001,3217,TRUE
2001,3218,TRUE
2001,3219,TRUE
2001,3220,TRUE
2001,3221,TRUE
2001,3222,TRUE
2001,3223,TRUE
2001,3224,TRUE
2001,3225,TRUE
2001,3226,TRUE
2001,3227,TRUE
2001,3228,TRUE
2001,3229,TRUE
2001,3230,TRUE
2001,3231,TRUE
2001,3232,TRUE
2001,3233,TRUE
2001,3234,TRUE
2001,3235,TRUE
2001,3236,TRUE
2001,3237,TRUE
2001,3238,TRUE
2001,3239,TRUE
2001,3240,TRUE
2001,3241,TRUE
2001,3242,TRUE
2001,3243,TRUE
2001,3244,TRUE
2001,3245,TRUE
2001,3246,TRUE
2001,3247,TRUE
2001,3248,TRUE
2001,3249,TRUE
2001,3250,TRUE
2001,3251,TRUE
2001,3252,TRUE
2001,3253,TRUE
2001,3254,TRUE
2001,3255,TRUE
2001,3256,TRUE
2001,3257,TRUE
2001,3258,TRUE
2001,3259,TRUE
2001,3260,TRUE
2001,3261,TRUE
2001,3262,TRUE
2001,3263,TRUE
2001,3264,TRUE
2001,3265,TRUE
2001,3266,TRUE
2001,3267,TRUE
2001,3268,TRUE
2001,3269,TRUE
2001,3270,TRUE
2001,3271,TRUE
2001,3272,TRUE
2001,3273,TRUE
2001,3274,TRUE
2001,3275,TRUE
2001,3276,TRUE
2001,3277,TRUE
2001,3278,TRUE
2001,3279,TRUE
2001,3280,TRUE
2001,3281,TRUE
2001,3282,TRUE
2001,3283,TRUE
2001,3284,TRUE
2001,3285,TRUE
2001,3286,TRUE
2001,3287,TRUE
2001,3288,TRUE
2001,3289,TRUE
2001,3290,TRUE
2001,3291,TRUE
2001,3292,TRUE
2001,3293,TRUE
2001,3294,TRUE
2001,3295,TRUE
2001,3296,TRUE
2001,3297,TRUE
2001,3298,TRUE
2001,3299,TRUE
2001,3300,TRUE
2001,3301,TRUE
2001,3302,TRUE
2001,3303,TRUE
2001,3304,TRUE
2001,3305,TRUE
2001,3306,TRUE
2001,3307,TRUE
2001,3308,TRUE
2001,3309,TRUE
2001,3310,TRUE
2001,3311,TRUE
2001,3312,TRUE
2001,3313,TRUE
2001,3314,TRUE
2001,3315,TRUE
2001,3316,TRUE
2001,3317,TRUE
2001,3318,TRUE
2001,3319,TRUE
2001,3320,TRUE
2001,3321,TRUE
2001,3322,TRUE
2001,3323,TRUE
2001,3324,TRUE
2001,3325,TRUE
2001,3326,TRUE
2001,3327,TRUE
2001,3328,TRUE
2001,3329,TRUE
2001,3330,TRUE
2001,3331,TRUE
2001,3332,TRUE
2001,3333,TRUE
2001,3334,TRUE
2001,3335,TRUE
2001,3336,TRUE
2001,3337,TRUE
2001,3338,TRUE
2001,3339,TRUE
2001,3340,TRUE
2001,3341,TRUE
2001,3342,TRUE
2001,3343,TRUE
2001,3344,TRUE
2001,3345,TRUE
2001,3346,TRUE
2001,3347,TRUE
2001,3348,TRUE
2001,3349,TRUE
2001,3350,TRUE
2001,3351,TRUE
2001,3352,TRUE
2001,3353,TRUE
2001,3354,TRUE
2001,3355,TRUE
2001,3356,TRUE
2001,3357,TRUE
2001,3358,TRUE
2001,3359,TRUE
2001,3360,TRUE
2001,3361,TRUE
2001,3362,TRUE
2001,3363,TRUE
2001,3364,TRUE
2001,3365,TRUE
2001,3366,TRUE
2001,3367,TRUE
2001,3368,TRUE
2001,3369,TRUE
2001,3370,TRUE
2001,3371,TRUE
2001,3372,TRUE
2001,3373,TRUE
2001,3374,TRUE
2001,3375,TRUE
2001,3376,TRUE
2001,3377,TRUE
2001,3378,TRUE
2001,3379,TRUE
2001,3380,TRUE
2001,3381,TRUE
2001,3382,TRUE
2001,3383,TRUE
2001,3384,TRUE
2001,3385,TRUE
2001,3386,TRUE
2001,3387,TRUE
2001,3388,TRUE
2001,3389,TRUE
2001,3390,TRUE
2001,3391,TRUE
2001,3392,TRUE
2001,3393,TRUE
2001,3394,TRUE
2001,3395,TRUE
2001,3396,TRUE
2001,3397,TRUE
2001,3398,TRUE
2001,3399,TRUE
2001,3400,TRUE
2001,3401,TRUE
2001,3402,TRUE
2001,3403,TRUE
2001,3404,TRUE
2001,3405,TRUE
2001,3406,TRUE
2001,3407,TRUE
2001,3408,TRUE
2001,3409,TRUE
2001,3410,TRUE
2001,3411,TRUE
2001,3412,TRUE
2001,3413,TRUE
2001,3414,TRUE
2001,3415,TRUE
2001,3416,TRUE
2001,3417,TRUE
2001,3418,TRUE
2001,3419,TRUE
2001,3420,TRUE
2001,3421,TRUE
2001,3422,TRUE
2001,3423,TRUE
2001,3424,TRUE
2001,3425,TRUE
2001,3426,TRUE
2001,3427,TRUE
2001,3428,TRUE
2001,3429,TRUE
2001,3430,TRUE
2001,3431,TRUE
2001,3432,TRUE
2001,3433,TRUE
2001,3434,TRUE
2001,3435,TRUE
2001,3436,TRUE
2001,3437,TRUE
2001,3438,TRUE
2001,3439,TRUE
2001,3440,TRUE
2001,3441,TRUE
2001,3442,TRUE
2001,3443,TRUE
2001,3444,TRUE
2001,3445,TRUE
2001,3446,TRUE
2001,3447,TRUE
2001,3448,TRUE
2001,3449,TRUE
2001,3450,TRUE
2001,3451,TRUE
2001,3452,TRUE
2001,3453,TRUE
2001,3454,TRUE
2001,3455,TRUE
2001,3456,TRUE
2001,3457,TRUE
2001,3458,TRUE
2001,3459,TRUE
2001,3460,TRUE
2001,3461,TRUE
2001,3462,TRUE
2001,3463,TRUE
2001,3464,TRUE
2001,3465,TRUE
2001,3466,TRUE
2001,3467,TRUE
2001,3468,TRUE
2001,3469,TRUE
2001,3470,TRUE
2001,3471,TRUE
2001,3472,TRUE
2001,3473,TRUE
2001,3474,TRUE
2001,3475,TRUE
2001,3476,TRUE
2001,3477,TRUE
2001,3478,TRUE
2001,3479,TRUE
2001,3480,TRUE
2001,3481,TRUE
2001,3482,TRUE
2001,3483,TRUE
2001,3484,TRUE
2001,3485,TRUE
2001,3486,TRUE
2001,3487,TRUE
2001,3488,TRUE
2001,3489,TRUE
2001,3490,TRUE
2001,3491,TRUE
2001,3492,TRUE
2001,3493,TRUE
2001,3494,TRUE
2001,3495,TRUE
2001,3496,TRUE
2001,3497,TRUE
2001,3498,TRUE
2001,3499,TRUE
2001,3500,TRUE
2001,3501,TRUE
2001,3502,TRUE
2001,3503,TRUE
2001,3504,TRUE
2001,3505,TRUE
2001,3506,TRUE
2001,3507,TRUE
2001,3508,TRUE
2001,3509,TRUE
2001,3510,TRUE
2001,3511,TRUE
2001,3512,TRUE
2001,3513,TRUE
2001,3514,TRUE
2001,3515,TRUE
2001,3516,TRUE
2001,3517,TRUE
2001,3518,TRUE
2001,3519,TRUE
2001,3520,TRUE
2001,3521,TRUE
2001,3522,TRUE
2001,3523,TRUE
2001,3524,TRUE
2001,3525,TRUE
2001,3526,TRUE
2001,3527,TRUE
2001,3528,TRUE
2001,3529,TRUE
2001,3530,TRUE
2001,3531,TRUE
2001,3532,TRUE
2001,3533,TRUE
2001,3534,TRUE
2001,3535,TRUE
2001,3536,TRUE
2001,3537,TRUE
2001,3538,TRUE
2001,3539,TRUE
2001,3540,TRUE
2001,3541,TRUE
2001,3542,TRUE
2001,3543,TRUE
2001,3544,TRUE
2001,3545,TRUE
2001,3546,TRUE
2001,3547,TRUE
2001,3548,TRUE
2001,3549,TRUE
2001,3550,TRUE
2001,3551,TRUE
2001,3552,TRUE
2001,3553,TRUE
2001,3554,TRUE
2001,3555,TRUE
2001,3556,TRUE
2001,3557,TRUE
2001,3558,TRUE
2001,3559,TRUE
2001,3560,TRUE
2001,3561,TRUE
2001,3562,TRUE
2001,3563,TRUE
2001,3564,TRUE
2001,3565,TRUE
2001,3566,TRUE
2001,3567,TRUE
2001,3568,TRUE
2001,3569,TRUE
2001,3570,TRUE
2001,3571,TRUE
2001,3572,TRUE
2001,3573,TRUE
2001,3574,TRUE
2001,3575,TRUE
2001,3576,TRUE
2001,3577,TRUE
2001,3578,TRUE
2001,3579,TRUE
2001,3580,TRUE
2001,3581,TRUE
2001,3582,TRUE
2001,3583,TRUE
2001,3584,TRUE
2001,3585,TRUE
2001,3586,TRUE
2001,3587,TRUE
2001,3588,TRUE
2001,3589,TRUE
2001,3590,TRUE
2001,3591,TRUE
2001,3592,TRUE
2001,3593,TRUE
2001,3594,TRUE
2001,3595,TRUE
2001,3596,TRUE
2001,3597,TRUE
2001,3598,TRUE
2001,3599,TRUE
2001,3600,TRUE
2001,3601,TRUE
2001,3602,TRUE
2001,3603,TRUE
2001,3604,TRUE
2001,3605,TRUE
2001,3606,TRUE
2001,3607,TRUE
2001,3608,TRUE
2001,3609,TRUE
2001,3610,TRUE
2001,3611,TRUE
2001,3612,TRUE
2001,3613,TRUE
2001,3614,TRUE
2001,3615,TRUE
2001,3616,TRUE
2001,3617,TRUE
2001,3618,TRUE
2001,3619,TRUE
2001,3620,TRUE
2001,3621,TRUE
2001,3622,TRUE
2001,3623,TRUE
2001,3624,TRUE
2001,3625,TRUE
2001,3626,TRUE
2001,3627,TRUE
2001,3628,TRUE
2001,3629,TRUE
2001,3630,TRUE
2001,3631,TRUE
2001,3632,TRUE
2001,3633,TRUE
2001,3634,TRUE
2001,3635,TRUE
2001,3636,TRUE
2001,3637,TRUE
2001,3638,TRUE
2001,3639,TRUE
2001,3640,TRUE
2001,3641,TRUE
2001,3642,TRUE
2001,3643,TRUE
2001,3644,TRUE
2001,3645,TRUE
2001,3646,TRUE
2001,3647,TRUE
2001,3648,TRUE
2001,3649,TRUE
2001,3650,TRUE
2001,3651,TRUE
2001,3652,TRUE
2001,3653,TRUE
2001,3654,TRUE
2001,3655,TRUE
2001,3656,TRUE
2001,3657,TRUE
2001,3658,TRUE
2001,3659,TRUE
2001,3660,TRUE
2001,3661,TRUE
2001,3662,TRUE
2001,3663,TRUE
2001,3664,TRUE
2001,3665,TRUE
2001,3666,TRUE
2001,3667,TRUE
2001,3668,TRUE
2001,3669,TRUE
2001,3670,TRUE
2001,3671,TRUE
2001,3672,TRUE
2001,3673,TRUE
2001,3674,TRUE
2001,3675,TRUE
2001,3676,TRUE
2001,3677,TRUE
2001,3678,TRUE
2001,3679,TRUE
2001,3680,TRUE
2001,3681,TRUE
2001,3682,TRUE
2001,3683,TRUE
2001,3684,TRUE
2001,3685,TRUE
2001,3686,TRUE
2001,3687,TRUE
2001,3688,TRUE
2001,3689,TRUE
2001,3690,TRUE
2001,3691,TRUE
2001,3692,TRUE
2001,3693,TRUE
2001,3694,TRUE
2001,3695,TRUE
2001,3696,TRUE
2001,3697,TRUE
2001,3698,TRUE
2001,3699,TRUE
2001,3700,TRUE
2001,3701,TRUE
2001,3702,TRUE
2001,3703,TRUE
2001,3704,TRUE
2001,3705,TRUE
2001,3706,TRUE
2001,3707,TRUE
2001,3708,TRUE
2001,3709,TRUE
2001,3710,TRUE
2001,3711,TRUE
2001,3712,TRUE
2001,3713,TRUE
2001,3714,TRUE
2001,3715,TRUE
2001,3716,TRUE
2001,3717,TRUE
2001,3718,TRUE
2001,3719,TRUE
2001,3720,TRUE
2001,3721,TRUE
2001,3722,TRUE
2001,3723,TRUE
2001,3724,TRUE
2001,3725,TRUE
2001,3726,TRUE
2001,3727,TRUE
2001,3728,TRUE
2001,3729,TRUE
2001,3730,TRUE
2001,3731,TRUE
2001,3732,TRUE
2001,3733,TRUE
2001,3734,TRUE
2001,3735,TRUE
2001,3736,TRUE
2001,3737,TRUE
2001,3738,TRUE
2001,3739,TRUE
2001,3740,TRUE
2001,3741,TRUE
2001,3742,TRUE
2001,3743,TRUE
2001,3744,TRUE
2001,3745,TRUE
2001,3746,TRUE
2001,3747,TRUE
2001,3748,TRUE
2001,3749,TRUE
2001,3750,TRUE
2001,3751,TRUE
2001,3752,TRUE
2001,3753,TRUE
2001,3754,TRUE
2001,3755,TRUE
2001,3756,TRUE
2001,3757,TRUE
2001,3758,TRUE
2001,3759,TRUE
2001,3760,TRUE
2001,3761,TRUE
2001,3762,TRUE
2001,3763,TRUE
2001,3764,TRUE
2001,3765,TRUE
2001,3766,TRUE
2001,3767,TRUE
2001,3768,TRUE
2001,3769,TRUE
2001,3770,TRUE
2001,3771,TRUE
2001,3772,TRUE
2001,3773,TRUE
2001,3774,TRUE
2001,3775,TRUE
2001,3776,TRUE
2001,3777,TRUE
2001,3778,TRUE
2001,3779,TRUE
2001,3780,TRUE
2001,3781,TRUE
2001,3782,TRUE
2001,3783,TRUE
2001,3784,TRUE
2001,3785,TRUE
2001,3786,TRUE
2001,3787,TRUE
2001,3788,TRUE
2001,3789,TRUE
2001,3790,TRUE
2001,3791,TRUE
2001,3792,TRUE
2001,3793,TRUE
2001,3794,TRUE
2001,3795,TRUE
2001,3796,TRUE
2001,3797,TRUE
2001,3798,TRUE
2001,3799,TRUE
2001,3800,TRUE
2001,3801,TRUE
2001,3802,TRUE
2001,3803,TRUE
2001,3804,TRUE
2001,3805,TRUE
2001,3806,TRUE
2001,3807,TRUE
2001,3808,TRUE
2001,3809,TRUE
2001,3810,TRUE
2001,3811,TRUE
2001,3812,TRUE
2001,3813,TRUE
2001,3814,TRUE
2001,3815,TRUE
2001,3816,TRUE
2001,3817,TRUE
2001,3818,TRUE
2001,3819,TRUE
2001,3820,TRUE
2001,3821,TRUE
2001,3822,TRUE
2001,3823,TRUE
2001,3824,TRUE
2001,3825,TRUE
2001,3826,TRUE
2001,3827,TRUE
2001,3828,TRUE
2001,3829,TRUE
2001,3830,TRUE
2001,3831,TRUE
2001,3832,TRUE
2001,3833,TRUE
2001,3834,TRUE
2001,3835,TRUE
2001,3836,TRUE
2001,3837,TRUE
2001,3838,TRUE
2001,3839,TRUE
2001,3840,TRUE
2001,3841,TRUE
2001,3842,TRUE
2001,3843,TRUE
2001,3844,TRUE
2001,3845,TRUE
2001,3846,TRUE
2001,3847,TRUE
2001,3848,TRUE
2001,3849,TRUE
2001,3850,TRUE
2001,3851,TRUE
2001,3852,TRUE
2001,3853,TRUE
2001,3854,TRUE
2001,3855,TRUE
2001,3856,TRUE
2001,3857,TRUE
2001,3858,TRUE
2001,3859,TRUE
